locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-8-turn-10.txt,Đúng rồi.,À đừng lo đi,À đừng lo đi
vi-VN,conv-8-turn-11.txt,Số chính xác rồi.,À so chính xác rồi,"À, số chính xác rồi."
vi-VN,conv-8-turn-12.txt,Số chính xác rồi. Vui lòng tiếp tục hướng dẫn.,"Ờ, Searching Center vui lòng tiếp tục hướng dẫn","Ờ, Searching Center, vui lòng tiếp tục hướng dẫn."
vi-VN,conv-8-turn-13.txt,Bạn đã có địa chỉ nhà tôi chưa?,Ờ bạn đã có địa chỉ nhà tôi chưa?,"Ờ, bạn đã có địa chỉ nhà tôi chưa?"
vi-VN,conv-8-turn-14.txt,Địa chỉ nhà đầy đủ là số 1 2 3.,Địa chỉ nhà đầy đủ là số một hai ba,Địa chỉ nhà đầy đủ là số 1 2 3.
vi-VN,conv-8-turn-15.txt,"Chưa. Đầy đủ phải là 1 2 3 đường Lê Lợi, Hồ Chí Minh city, zip code là 700000, Việt Nam.","Chưa đầy đủ. Tức là Một, Hai, Ba Đường Lê Lợi, Hồ Chí Minh City, zip code là bảy trăm ngàn, Việt Nam","Chưa đầy đủ. Tức là 1 2 3 đường Lê Lợi, Hồ Chí Minh city, zip code là 700000, Việt Nam."
vi-VN,conv-8-turn-16.txt,"Chưa. Số chính xác là 1 2 3 Lê Lợi, Hồ Chí Minh city, zip code 7 0 0 0 0 0, Việt Nam.","Chưa. Số chính xác là một hai ba Lê Lợi, Hồ Chí Minh City, zip code bảy không không không không không, Việt Nam","Chưa. Số chính xác là 1 2 3 Lê Lợi, Hồ Chí Minh city, zip code 7 0 0 0 0 0, Việt Nam."
vi-VN,conv-8-turn-17.txt,"À, đúng rồi.",À đúng rồi,"À, đúng rồi."
vi-VN,conv-8-turn-18.txt,Địa chỉ đúng rồi.,Đích ý đâu rồi,đích ý đâu rồi
vi-VN,conv-8-turn-19.txt,Thôi như vậy được rồi.,"À, thôi như vậy đi, thôi được rồi","À, thôi như vậy được rồi."
vi-VN,conv-8-turn-2.txt,Sẵn sàng.,Ờ sẵn sàng,Ờ sẵn sàng.
vi-VN,conv-8-turn-20.txt,Khoan. Khoan. Khoan. Khoan. Khoan. Khoan.,À quay quay quay. Quay quay quay quay.,À quay quay quay. Quay quay quay quay.
vi-VN,conv-8-turn-21.txt,Khoan. Khoan. Khoan.,"À, khỏi, khỏi, khỏi.","à, khỏi, khỏi, khỏi."
vi-VN,conv-8-turn-22.txt,Tôi muốn xin cấp lại thẻ nhưng mà cho hai bản luôn được không?,"Tôi muốn, à, xin, à, cấp lại thẻ nhưng mà cho hai bản luôn được không?","Tôi muốn, à, xin, à, cấp lại thẻ nhưng mà cho hai bản luôn được không?"
vi-VN,conv-8-turn-23.txt,OK.,OK,OK.
vi-VN,conv-8-turn-24.txt,Muốn. Vui lòng hỗ trợ.,"À, muốn vui lòng hỗ trợ","À, muốn. Vui lòng hỗ trợ."
vi-VN,conv-8-turn-25.txt,OK.,OK,OK.
vi-VN,conv-8-turn-26.txt,OK. Thôi được rồi.,OK. À thôi được rồi.,OK. À thôi được rồi.
vi-VN,conv-8-turn-3.txt,Mã là C N 2 8 4.,Ờ mã là CN284,Ờ mã là C N 2 8 4.
vi-VN,conv-8-turn-4.txt,Tên là Trần Minh.,Tên là Trần Minh,Tên là Trần Minh.
vi-VN,conv-8-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,Địa chỉ email là minh chấm tran a cộng email chấm com,Địa chỉ email là minh chấm trần a còng email chấm com.
vi-VN,conv-8-turn-6.txt,Chưa đúng. Chính xác là minh chấm trần a còng email chấm com.,"Ờm, chưa đúng. Chính xác là minh chấm tran a cộng email chấm com","Ờm, chưa đúng. Chính xác là minh chấm trần a còng email chấm com"
vi-VN,conv-8-turn-7.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Ờ, số điện thoại là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám","Ờ, số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8."
vi-VN,conv-8-turn-8.txt,Chưa đúng. Số chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Ờ, chưa đúng. Số chính xác phải là cộng tám mươi tư. Chín một, một hai ba bốn, năm sáu bảy tám","Ờ, chưa đúng. Số chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8."
vi-VN,conv-8-turn-9.txt,Không phải. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Ờ, không phải. Chính xác phải là cộng tám mươi tư, chín một, một hai ba bốn, năm sáu bảy tám","Ờ, không phải. Chính xác phải là cộng 84, 9 1, 1 2 3 4, 5 6 7 8"
vi-VN,conv-9-turn-0.txt,Tôi cần xin gia tăng hạn mức thẻ tín dụng.,"Ờm, tôi cần, à, xin gia tăng hạn mức thẻ tín dụng","Ờm, tôi cần, à, xin gia tăng hạn mức thẻ tín dụng."
vi-VN,conv-9-turn-1.txt,"Mã của tôi là C N 6 6 6, phải không?",Mã của tôi là CN666 phải không?,"Mã của tôi là C N 6 6 6, phải không?"
vi-VN,conv-9-turn-10.txt,Không phải. Số phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Ờ không phải, số phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám","Ờ, không phải. Số phải là cộng 84 9 1 1 2 3 4 5 6 7 8."
vi-VN,conv-9-turn-11.txt,Đúng rồi. Cái này thì đúng.,"À đúng rồi, cái này thì đúng","À, đúng rồi. Cái này thì đúng."
vi-VN,conv-9-turn-12.txt,Sẵn sàng.,"Ờm, xằng xằng","Ờm, xằng xằng."
vi-VN,conv-9-turn-13.txt,OK.,Ok.,OK.
vi-VN,conv-9-turn-14.txt,Có. Vui lòng hỗ trợ cái này.,"Ờ, có, có vui lòng hỗ trợ cái này","Ờ, có. Vui lòng hỗ trợ cái này."
vi-VN,conv-9-turn-15.txt,OK.,Ok.,OK.
vi-VN,conv-9-turn-16.txt,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?
vi-VN,conv-9-turn-17.txt,Thôi được rồi. Chuyển tôi qua nhân viên đi.,"Ờm, thôi được rồi, chuyển tôi qua nhân viên đi","Ờm, thôi được rồi. Chuyển tôi qua nhân viên đi."
vi-VN,conv-9-turn-2.txt,Tôi nghe được rồi. C N 6 6 6.,"Ờm, tôi nghe được rồi. CN666","Ờm, tôi nghe được rồi. C N 6 6 6."
vi-VN,conv-9-turn-3.txt,Tên tôi là Trần Minh.,"Ờ, tên tôi là, à, Trần Minh","Ờ, tên tôi là, à, Trần Minh."
vi-VN,conv-9-turn-4.txt,Email là minh chấm trần a còng email chấm com.,Email là minh chấm tran a cộng email chấm com,Email là minh chấm trần a còng email chấm com.
vi-VN,conv-9-turn-5.txt,Đúng rồi.,À đúng rồi,"À, đúng rồi."
vi-VN,conv-9-turn-6.txt,Email chính xác.,Email chính xác,Email chính xác.
vi-VN,conv-9-turn-7.txt,Số điện thoại là.,"Số điện thoại là, à, ờm","Số điện thoại là, à, ờm"
vi-VN,conv-9-turn-8.txt,Số điện thoại là cộng 84.,Số điện thoại là cộng tám mươi tư,Số điện thoại là cộng 84
vi-VN,conv-9-turn-9.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,Cộng tám mươi tư. Chín một một hai ba bốn năm sáu bảy tám,Cộng 84 9 1 1 2 3 4 5 6 7 8.
zh-CN,conv-0-turn-0.txt,您好。,你好。,您好。
zh-CN,conv-0-turn-1.txt,我想提高信用卡的限额。,我想提高信用卡的限额。,我想提高信用卡的限额。
zh-CN,conv-0-turn-10.txt,不对呀。,不赌也要。,不赌也要。
zh-CN,conv-0-turn-11.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-0-turn-12.txt,说什么？,说什么？,说什么？
zh-CN,conv-0-turn-13.txt,不对的。,不对的。,不对的。
zh-CN,conv-0-turn-14.txt,不对呀。,不对啊。,不对啊。
zh-CN,conv-0-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-0-turn-16.txt,不对呀，不太对的。,嗯，不对啊，不太对的。,嗯，不对呀，不太对的。
zh-CN,conv-0-turn-17.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-0-turn-18.txt,听到了吗？,听到了吗？,听到了吗？
zh-CN,conv-0-turn-19.txt,哎呀。,哎呀。,哎呀。
zh-CN,conv-0-turn-2.txt,准备好了。,我们背好啦,我们背好啦
zh-CN,conv-0-turn-3.txt,C N 7 6 2。,CN762。,C N 7 6 2.
zh-CN,conv-0-turn-4.txt,C N 7 6 2。,CN762。,C N 7 6 2。
zh-CN,conv-0-turn-5.txt,美林。,メールよ。,メールよ。
zh-CN,conv-0-turn-6.txt,我的邮箱地址是美林 at email dot com。,我的邮箱地址是meilingatemail.com。,我的邮箱地址是美林 at email dot com。
zh-CN,conv-0-turn-7.txt,是对的。,是对的。,是对的。
zh-CN,conv-0-turn-8.txt,对的，你说得对。,对，你说得对。,对，你说得对。
zh-CN,conv-0-turn-9.txt,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是八六幺三九零幺二三四五六七。,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-1-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-1-turn-1.txt,我需要提供最新账单。,我需要提供最新账单。,我需要提供最新账单。
zh-CN,conv-1-turn-10.txt,是美点玲 at email dot com。,是梅点林atemail.com。,是梅点林 at email dot com。
zh-CN,conv-1-turn-11.txt,美玲 at email dot com。,mailing@email.com,美玲@email.com
zh-CN,conv-1-turn-12.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-1-turn-13.txt,听到了吗？,听到的吗？,听到了吗？
zh-CN,conv-1-turn-14.txt,不对啊。,不对啊。,不对啊。
zh-CN,conv-1-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-1-turn-16.txt,我已经几次说了。,我已经几次说了。,我已经几次说了。
zh-CN,conv-1-turn-17.txt,你，你还不知道我的电话号码。,你，你还不知道我的电话号吗？,你，你还不知道我的电话号码吗？
zh-CN,conv-1-turn-18.txt,那不可以。,那不可以。,那不可以。
zh-CN,conv-1-turn-2.txt,需要提供最新账单。,需要提供最新证件。,需要提供最新证件。
zh-CN,conv-1-turn-3.txt,那我要提高我的信用卡限额。,那我要提高我的信用额限额。,那我要提高我的信用卡限额。
zh-CN,conv-1-turn-4.txt,提高信，信用卡的额度。,提高新-新农车的呃呃度。,提高新-新农车的呃呃度。
zh-CN,conv-1-turn-5.txt,对的。,对的,对的。
zh-CN,conv-1-turn-6.txt,准备好了。,剧本背好了。,剧本背好了。
zh-CN,conv-1-turn-7.txt,C N 5 0 8。,CN508。,C N 5 0 8。
zh-CN,conv-1-turn-8.txt,C N 5 0 8。,CN 五零八。,C N 5 0 8.
zh-CN,conv-1-turn-9.txt,美玲。,没有。,没有。
zh-CN,conv-10-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-10-turn-1.txt,我提高我的信用卡的限额。,我想提高的心灵看得见哦。,我想提高的心灵看得见哦。
zh-CN,conv-10-turn-10.txt,君玲。,朱琳琳,朱琳琳
zh-CN,conv-10-turn-11.txt,听到的吗？,听到了吗？,听到了吗？
zh-CN,conv-10-turn-12.txt,君玲。,June Liang,君玲
zh-CN,conv-10-turn-13.txt,君玲。,Jun Ling,君玲
zh-CN,conv-10-turn-14.txt,哎呀。,哎呀。,哎呀。
zh-CN,conv-10-turn-2.txt,你先告诉我的追踪号码。,你先告诉我我的追踪号吗？,你先告诉我我的追踪号码。
zh-CN,conv-10-turn-3.txt,准备好了。,啊，准备好了。,啊，准备好了。
zh-CN,conv-10-turn-4.txt,C N 6 1 0 7。,西in老-- 咬灵起。,西in老-- 咬灵起。
zh-CN,conv-10-turn-5.txt,C N 1 0 7。,CN107,C N 1 0 7.
zh-CN,conv-10-turn-6.txt,那我的姓，姓名呢？,那我的姓姓名呢？,那我的姓，姓名呢？
zh-CN,conv-10-turn-7.txt,怎么了？,呃，怎么了？,呃，怎么了？
zh-CN,conv-10-turn-8.txt,你还好吗？你觉得你有问题？,你还好吗？觉得你有问题。,你还好吗？觉得你有问题？
zh-CN,conv-10-turn-9.txt,你还不知道，你还不知道我的姓名。,你还不知道，你还不知道我的姓名。,你还不知道，你还不知道我的姓名。
zh-CN,conv-11-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-11-turn-1.txt,我正在等待。,我现在正在......呃......,我现在正在……呃……
zh-CN,conv-11-turn-10.txt,郡。我的姓名是郡凛。郡。,君君，我的姓名是君灵，君。,郡郡，我的姓名是郡凛，郡。
zh-CN,conv-11-turn-11.txt,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7。,八六幺三九幺零幺二四二三四五六七。,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7.
zh-CN,conv-11-turn-12.txt,不对。我再重复一遍。,不对，不对，我再重复一遍。,不对。不对。我再重复一遍。
zh-CN,conv-11-turn-13.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-11-turn-14.txt,不对。,不对,不对。
zh-CN,conv-11-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六幺三九零幺二三四五六七。,8 6 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-11-turn-16.txt,1 3 9。1 3 9。,伊森祝。伊森祝。,伊森祝。伊森祝。
zh-CN,conv-11-turn-17.txt,你说的不对！你为什么不听好呀。,你说的不对，你为什么听不听我呀？,你说的不对，你为什么不听好呀。
zh-CN,conv-11-turn-18.txt,我不再说。,我不再说呀。,我不再说呀。
zh-CN,conv-11-turn-2.txt,我正在等待新卡，想知道它的状态。,我正在等待新卡，想知道它的状态。,我正在等待新卡，想知道它的状态。
zh-CN,conv-11-turn-3.txt,嗯。,嗯。,嗯。
zh-CN,conv-11-turn-4.txt,你说得对，我现在等待新卡。想知道它的状态。,嗯，你说得对，我现在等待也新卡，想知道它的状态。,嗯，你说得对，我现在等待也新卡，想知道它的状态。
zh-CN,conv-11-turn-5.txt,对。,对。,对。
zh-CN,conv-11-turn-6.txt,再说一遍。,再说一遍。,再说一遍。
zh-CN,conv-11-turn-7.txt,C N 0 3 8。,See in link samba。,See in link samba.
zh-CN,conv-11-turn-8.txt,对的。,对的。,对的。
zh-CN,conv-11-turn-9.txt,郡凛。,Jun Lin,郡凛。
zh-CN,conv-12-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-12-turn-1.txt,我正在等待信卡，想知道它状态。,我正在等待信用卡，想知道它的状态。,我正在等待信卡，想知道它状态。
zh-CN,conv-12-turn-10.txt,君，你听得不对，真的不对，我怎么办？,Jun，你听得不对，认得不对，我怎么办？,君，你听得不对，认得不对，我怎么办？
zh-CN,conv-12-turn-11.txt,我的姓名是君灵。,我的姓名是君灵。,我的姓名是君灵。
zh-CN,conv-12-turn-12.txt,君灵 at email dot com。,junling at email.com,君灵 at email dot com。
zh-CN,conv-12-turn-13.txt,君灵 at email dot com。,junliang at email.com,junliang at email dot com
zh-CN,conv-12-turn-14.txt,听到吗？,听到吗？,听到吗？
zh-CN,conv-12-turn-15.txt,君灵 at email dot com 已经说了。,junling at email.com，你讲出来。,junling at email dot com，你讲出来。
zh-CN,conv-12-turn-16.txt,君，君，君灵，at email dot com。,junjunjunlin at email.com,君，君，君灵，at email dot com。
zh-CN,conv-12-turn-2.txt,准备好了。,伤背好了？,伤背好了？
zh-CN,conv-12-turn-3.txt,C N 0 5 8。,CN058。,C N 0 5 8。
zh-CN,conv-12-turn-4.txt,君灵。,Jun Ling。,君灵。
zh-CN,conv-12-turn-5.txt,听到了吗？,听到了吗？,听到了吗？
zh-CN,conv-12-turn-6.txt,是君灵。,是君灵。,是君灵。
zh-CN,conv-12-turn-7.txt,君，你说得不对，你听得不对，听得不对，你再等一下。,Jun，你说的不对，你听得不对，听得不对。再等一下。,君，你说得不对，你听得不对，听得不对，你再等一下。
zh-CN,conv-12-turn-8.txt,君，君，君灵。,drin drin drin lin,君 君 君 灵
zh-CN,conv-12-turn-9.txt,君灵。,Jun Ling,君灵。
zh-CN,conv-13-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-13-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。
zh-CN,conv-13-turn-10.txt,君玲 at email dot com。,junling at email.com,君玲 at email dot com
zh-CN,conv-13-turn-11.txt,听到吗？,听到吗？,听到吗？
zh-CN,conv-13-turn-12.txt,君玲 at email dot com。,junling at email.com,君玲 at email dot com.
zh-CN,conv-13-turn-13.txt,你有什么问题呀，你病了吗？,哦呀，你有什么问题啊？你病了吗？,哦呀，你有什么问题呀？你病了吗？
zh-CN,conv-13-turn-14.txt,君玲 at email dot com。,drinling at email.com,君玲 at email dot com。
zh-CN,conv-13-turn-15.txt,君玲 at email dot com。,junlin@email.com,君玲 at email dot com
zh-CN,conv-13-turn-2.txt,没有没有没有没有，想提高信用卡的额度。,没有没有没有没有，想提高信用卡的额度。,没有没有没有没有，想提高信用卡的额度。
zh-CN,conv-13-turn-3.txt,不对呀，你有什么问题。,不对啊，你有什么问题？,不对呀，你有什么问题。
zh-CN,conv-13-turn-4.txt,想提高我的信用卡的限额。,想提高我的信用卡的限额。,想提高我的信用卡的限额。
zh-CN,conv-13-turn-5.txt,嗯准备好了。,嗯，准备好了。,嗯准备好了。
zh-CN,conv-13-turn-6.txt,C N 9 1 7。,CNIO一C,CNIO一C
zh-CN,conv-13-turn-7.txt,你为什么现在很大声跟我说话呀。,你为什么现在很大声跟我说话呀？,你为什么现在很大声跟我说话呀。
zh-CN,conv-13-turn-8.txt,君玲。,俊霖。,君玲。
zh-CN,conv-13-turn-9.txt,君玲 at email dot com。,junlin@email.com,君玲 at email dot com
zh-CN,conv-14-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-14-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额。,我想提高我的信用卡的限额。
zh-CN,conv-14-turn-10.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是meiling@email.com。,我的邮箱地址是美玲 at email dot com。
zh-CN,conv-14-turn-11.txt,没有没有没有，美玲 at email dot com。,mail，mail，mail，mailing@email.com。,"mail, mail, mail, mailing at email dot com."
zh-CN,conv-14-turn-12.txt,你有，你有什么问题，我几次说是美玲。,你有，你有什么问题？我几次说是梅林。,你有，你有什么问题，我几次说是梅林。
zh-CN,conv-14-turn-13.txt,美玲 at email dot com。,mailing@email.com,美玲@email.com
zh-CN,conv-14-turn-14.txt,哎呀。,哎呀。,哎呀。
zh-CN,conv-14-turn-2.txt,听到了吗？,听到了吗？,听到了吗？
zh-CN,conv-14-turn-3.txt,准备好了，你说吧。,准备好了，你说吧。,准备好了，你说吧。
zh-CN,conv-14-turn-4.txt,你说吧。,你 sure 吧？,你 sure 吧。
zh-CN,conv-14-turn-5.txt,C N 5 1 5。,CN515。,C N 5 1 5。
zh-CN,conv-14-turn-6.txt,你可以再一遍，说。,你可以在一边说。,你可以再一遍说。
zh-CN,conv-14-turn-7.txt,没有没有没有，我的意思是重复我的追踪号码。,没有，没有，没有，我的意思是重复的尊重号吗？,没有，没有，没有，我的意思是重复的追踪号码。
zh-CN,conv-14-turn-8.txt,美玲。,mailing,mailing
zh-CN,conv-14-turn-9.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-15-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-15-turn-1.txt,我想提高我的信用卡的额度。,我想提高的信用卡的额度。,我想提高我的信用卡的额度。
zh-CN,conv-15-turn-10.txt,是美玲 at email dot com。,shimeiling@email.com。,是美玲@email.com。
zh-CN,conv-15-turn-11.txt,你真的有病啊，哎呀。,你真的有病啊，哎呀。,你真的有病啊，哎呀。
zh-CN,conv-15-turn-12.txt,美玲 at email dot com。,meiling at email.com,美玲 at email dot com。
zh-CN,conv-15-turn-13.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-15-turn-2.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-15-turn-3.txt,C N 8 8 6。,CM886。,C M 8 8 6。
zh-CN,conv-15-turn-4.txt,美玲。,美玲,美玲。
zh-CN,conv-15-turn-5.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-15-turn-6.txt,你听到了吗？,你听到了吗？,你听到了吗？
zh-CN,conv-15-turn-7.txt,是美玲 at email dot com。,shumailing@email.com,shumailing at email dot com
zh-CN,conv-15-turn-8.txt,你说的不对。美玲 at email dot com。,你 sure 的不对 mailing at email.com。,你 sure 的不对。mailing at email dot com。
zh-CN,conv-15-turn-9.txt,那我的邮箱地址呢？,那我的邮箱地址呢？,那我的邮箱地址呢？
zh-CN,conv-16-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。
zh-CN,conv-16-turn-1.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-16-turn-2.txt,C N 0 6 7。,CN067。,C N 0 6 7。
zh-CN,conv-16-turn-3.txt,C N 0 6 7 数字 0 6 7。,ZN067 数字067。,C N 0 6 7 数字 0 6 7。
zh-CN,conv-16-turn-4.txt,A N 0 6 7。,AN06C。,A N 0 6 C。
zh-CN,conv-16-turn-5.txt,A N 0 6 7。,CN067。,C N 0 6 7。
zh-CN,conv-17-turn-0.txt,你好。,你好。,你好。
zh-CN,conv-17-turn-1.txt,我提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。
zh-CN,conv-17-turn-10.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-17-turn-11.txt,美玲 at email dot com。,"Uh, mailing@email.com。","Uh, 美玲@email.com。"
zh-CN,conv-17-turn-12.txt,听到我的吗？,听到的吗？,听到的吗？
zh-CN,conv-17-turn-13.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-17-turn-14.txt,美玲，美玲。,Mei，Meiling。,美玲，美玲。
zh-CN,conv-17-turn-15.txt,美玲。,mailing。,美玲。
zh-CN,conv-17-turn-16.txt,美玲 at email dot com。,maylin@email.com,美玲@email.com
zh-CN,conv-17-turn-17.txt,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。,我几次说了你有什么问题啊？为什么不听我？为什么听不懂我？,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。
zh-CN,conv-17-turn-18.txt,我的邮箱地址是 美玲 at email dot com。,我的邮箱地址是 meiling@email.com。,我的邮箱地址是 美玲 at email dot com。
zh-CN,conv-17-turn-2.txt,嗯准备好了。,嗯，准备好了。,嗯准备好了。
zh-CN,conv-17-turn-3.txt,你可以重复我的追踪号吗？,呃，你可以重复我的座机号吗？,呃，你可以重复我的座机号吗？
zh-CN,conv-17-turn-4.txt,好，谢谢。,嗯，好，谢谢。,嗯，好，谢谢。
zh-CN,conv-17-turn-5.txt,继续吧。,谢谢舒伯。,谢谢舒伯。
zh-CN,conv-17-turn-6.txt,你继续吧。,你继续吧。,你继续吧。
zh-CN,conv-17-turn-7.txt,美玲。,mailing。,美玲。
zh-CN,conv-17-turn-8.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com。
zh-CN,conv-17-turn-9.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-18-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。
zh-CN,conv-18-turn-1.txt,准备好了。,准备好了。,准备好了。
zh-CN,conv-18-turn-10.txt,不对，我的名字是林梅。,不对，我的名字是林美。,不对，我的名字是林梅。
zh-CN,conv-18-turn-11.txt,我已打开app。,我一打开 app。,我一打开app。
zh-CN,conv-18-turn-12.txt,我已点击确认。,我已点击确认。,我已点击确认。
zh-CN,conv-18-turn-13.txt,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,没有了，谢谢。但是你记错了我的号码和我的邮箱地址。,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。
zh-CN,conv-18-turn-14.txt,我的邮箱地址是林梅 at email 点 com。,我的邮箱地址是lingmei at email.com。,我的邮箱地址是林梅 at email 点 com。
zh-CN,conv-18-turn-15.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是幺三九零幺二三四五六七。,电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-18-turn-16.txt,没有了，谢谢。,没有了，谢谢。,没有了，谢谢。
zh-CN,conv-18-turn-17.txt,现在。,好啦。,好啦。
zh-CN,conv-18-turn-2.txt,C N 负 0 0。,AN负00。,A N 负 0 0。
zh-CN,conv-18-turn-3.txt,C N 4 0 6。,DN406。,D N 4 0 6。
zh-CN,conv-18-turn-4.txt,C N 4 0 6。,CN406。,C N 4 0 6。
zh-CN,conv-18-turn-5.txt,确认。,确认。,确认。
zh-CN,conv-18-turn-6.txt,林梅女士。,林梅女士。,林梅女士。
zh-CN,conv-18-turn-7.txt,林梅，林梅，林梅 at。,呃林美，林美，林美at。,呃林梅，林梅，林梅 at。
zh-CN,conv-18-turn-8.txt,加 8 6 1 3 9 0 1 2 3 4 5 6 7。,呃，加八六幺三九零幺二三四五六七。,呃，加 8 6 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-18-turn-9.txt,不对，我的邮箱是林梅 at email 点 com。,不对，我的邮箱是林美 at email 点com。,不对，我的邮箱是林美 at email 点 com。
zh-CN,conv-19-turn-0.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。
zh-CN,conv-19-turn-1.txt,准备好了。,嗯，准备好了。,嗯，准备好了。
zh-CN,conv-19-turn-10.txt,对呀，但是我已经说了我的邮箱地址是美玲 at email dot com。,对呀，但是我已经说了，我的邮箱地址是mail@email.com。,对呀，但是我已经说了，我的邮箱地址是美玲 at email dot com。
zh-CN,conv-19-turn-11.txt,哎呀。,哎呀。,哎呀。
zh-CN,conv-19-turn-2.txt,C N 7 8 6。,CN786。,C N 7 8 6。
zh-CN,conv-19-turn-3.txt,美玲。,mailing,美玲。
zh-CN,conv-19-turn-4.txt,美，你说得不对，是美玲，美玲。,妹，你说的不对，是梅林，梅林。,妹，你说得不对，是梅林，梅林。
zh-CN,conv-19-turn-5.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-19-turn-6.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com。
zh-CN,conv-19-turn-7.txt,听到吗？,听得懂吗？,听得懂吗？
zh-CN,conv-19-turn-8.txt,邮箱地址是美玲 at email dot com。,要想地址是meiling@email.com。,邮箱地址是美玲 at email dot com。
zh-CN,conv-19-turn-9.txt,已经说了几次，你为什么不分辨，你为什么不会帮我？,已经说了几次，你为什么不回应？你为什么不会帮我？,已经说了几次，你为什么不回应？你为什么不会帮我？
zh-CN,conv-2-turn-0.txt,你好。,您好,你好。
