locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-6-turn-11.txt,"It's 1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-12.txt,Ashley is fine.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-13.txt,Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-14.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-15.txt,That's all. I'll try back later.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-16.txt,"You, too. Thank you. Bye.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-2.txt,Let me get a pen and paper. Sorry.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-3.txt,"Okay, got it. Go ahead.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-4.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-5.txt,4 2 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-6.txt,Is it 4 2 7 2 9 3 8.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-7.txt,"I think I got it, 4 7 2 9 3 8.",lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-8.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-6-turn-9.txt,Okay. I have 4 7 2 9 3 8.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-0.txt,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-1.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-10.txt,Mm-hmm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-11.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-12.txt,No.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-2.txt,Can you repeat that back to me?,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-3.txt,"I need you to say it again, but louder.",lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-4.txt,Can you say it slower?,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-5.txt,"One more time, slowly.",lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-6.txt,C N 0 2 5 0 9 5 8. Is that correct?,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-7.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-8.txt,Ashley dot Brown at Gmail dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-7-turn-9.txt,2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-0.txt,I'm waiting on a new or replacement card and want to know its status.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-1.txt,Can you say it again slowly?,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-2.txt,C N 0 6 6 3 2 3 5.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-3.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-4.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-6.txt,Mm-hmm.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-7.txt,"Yeah, I don't understand why it hasn't shipped yet.",lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-8.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-8-turn-9.txt,Yeah.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-0.txt,I'm looking to get a higher credit limit on my card.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-1.txt,And can you repeat it slowly?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-10.txt,Okay. Now what?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-11.txt,And how long is that supposed to take?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-12.txt,Why does that have to take so long?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-13.txt,I don't know how I feel about this.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-14.txt,I don't know.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-15.txt,Do we have an idea of how much higher my credit limit will be?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-16.txt,Would a human agent know?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-17.txt,What about a copy of my latest statement?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-18.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-19.txt,I'm not finding anything.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-2.txt,How about one more time?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-20.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-21.txt,"No, I don't.",lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-22.txt,Why does this have to be so hard?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-23.txt,"Yes, please.",lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-3.txt,"1 2, okay.",lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-4.txt,Ashley Brown.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-5.txt,Ashley dot Brown at email dot com.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-6.txt,"Oh, you just need everything. 2 1 2 1 2 3 4 5 6 7.",lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-7.txt,I'm sorry?,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-8.txt,Yes.,lifecycle smoke test,lifecycle smoke test
en-US,conv-9-turn-9.txt,Let's go.,lifecycle smoke test,lifecycle smoke test
