locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-41-turn-5.txt,At email dot com.,At email dot com.,at email dot com
en-US,conv-41-turn-6.txt,It's 1 2 1 2 1 2 3 4 5 6 7.,"It's one, two, one, two, one, two, three, four, five, six, seven.",it is one two one two one two three four five six seven
en-US,conv-41-turn-7.txt,Yes.,Yes.,yes
en-US,conv-41-turn-8.txt,I need a copy of my latest invoice or statement.,I need a copy of my latest invoice or statement.,i need a copy of my latest invoice or statement
en-US,conv-41-turn-9.txt,"What about raising my credit limit, how do we go about that?",What about raising my credit limit? How do we go about that?,what about raising my credit limit how do we go about that
en-US,conv-42-turn-0.txt,"I would like my most recent invoice and statement, please.",I would like my most recent invoice and statement please.,i would like my most recent invoice and statement please
en-US,conv-42-turn-1.txt,"It's C N 2 2 5 2 9 3 5, correct?",is cn two two five two nine three five correct,is c n two two five two nine three five correct
en-US,conv-42-turn-10.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-42-turn-11.txt,"So, the status of my card is unavailable right now?",So the status of my card is unavailable right now?,so the status of my card is unavailable right now
en-US,conv-42-turn-12.txt,"Okay, what about my credit limit, please?","okay, what about my credit limit, please?",okay what about my credit limit please
en-US,conv-42-turn-13.txt,"Yes, please.",yes please,yes please
en-US,conv-42-turn-14.txt,No. I think that that would be it. Thank you.,"No, I think that that would be it. Thank you.",no i think that that would be it thank you
en-US,conv-42-turn-2.txt,Ashley Brown.,ashley brown.,ashley brown
en-US,conv-42-turn-3.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-42-turn-4.txt,1 2 1 2 1 2 3 4 5 6 7.,one two one two one two three four five six seven.,one two one two one two three four five six seven
en-US,conv-42-turn-5.txt,Absolutely.,Absolutely.,absolutely
en-US,conv-42-turn-6.txt,It can be sent to my email.,It can be sent to my email.,it can be sent to my email
en-US,conv-42-turn-7.txt,"I would like to know how to raise my credit limit, please.",I would like to know how to raise my credit limit please.,i would like to know how to raise my credit limit please
en-US,conv-42-turn-8.txt,"No. Before we do that, I would like to know information on my new card.",no before we do that i would like to know um information on my new card,no before we do that i would like to know information on my new card
en-US,conv-42-turn-9.txt,How long will it take?,How long will it take?,how long will it take
en-US,conv-43-turn-0.txt,I would like information on raising my limit for my credit card.,I'd like information on raising my limit for my critical.,i would like information on raising my limit for my critical
en-US,conv-43-turn-1.txt,"I would like you to repeat it, please.","I'd like you to repeat it, please.",i would like you to repeat it please
en-US,conv-43-turn-10.txt,I would like my most recent invoices.,I would like my most recent invoices.,i would like my most recent invoices
en-US,conv-43-turn-11.txt,Yes.,yes.,yes
en-US,conv-43-turn-12.txt,"Yes. I'm waiting on a new replacement card. I would like the status of that, please.",yes i'm waiting on a new replacement card i would like the status of that please,yes i am waiting on a new replacement card i would like the status of that please
en-US,conv-43-turn-13.txt,I thought I had one on the way.,I thought I had one on the way.,i thought i had one on the way
en-US,conv-43-turn-14.txt,No. I think that would be it.,no i think that would be it,no i think that would be it
en-US,conv-43-turn-15.txt,Thank you. Have a good day.,Thank you. Have a good day.,thank you have a good day
en-US,conv-43-turn-2.txt,C N 6 5 3 5 0 8 9.,C. N. 6535089.,c n six five three five zero eight nine
en-US,conv-43-turn-3.txt,C N 6 5 3 7 0 8 9.,C. N. six five three seven zero eight nine.,c n six five three seven zero eight nine
en-US,conv-43-turn-4.txt,Ashley Brown.,ashley brown,ashley brown
en-US,conv-43-turn-5.txt,Ashley dot Brown at email dot com.,Ashley.Brown at email.com.,ashley dot brown at email dot com
en-US,conv-43-turn-6.txt,My phone number is 1 2 1 2 1 2 3 4 5 6 7.,My phone number is one two one two one two three four five six seven.,my phone number is one two one two one two three four five six seven
en-US,conv-43-turn-7.txt,Yes.,yes,yes
en-US,conv-43-turn-8.txt,Okay. I see it.,okay i see it.,okay i see it
en-US,conv-43-turn-9.txt,Completed it.,completed it.,completed it
en-US,conv-44-turn-0.txt,I would like my credit limit raised.,I'd like my credit limit raised.,i would like my credit limit raised
en-US,conv-44-turn-1.txt,C N 8 7 2 4 4 6.,C. N. zero eight seven two four four six.,c n zero eight seven two four four six
en-US,conv-44-turn-10.txt,Yes.,Yes.,yes
en-US,conv-44-turn-11.txt,Can you tell me the address on my account?,Can you tell me the address on my account?,can you tell me the address on my account
en-US,conv-44-turn-12.txt,"No, that was it.",no that will be it,no that will be it
en-US,conv-44-turn-13.txt,"Oh, can you repeat the tracking number, please?","Oh, can you repeat the tracking number please?",oh can you repeat the tracking number please
en-US,conv-44-turn-14.txt,Thank you.,Thank you.,thank you
en-US,conv-44-turn-2.txt,Ashley Brown.,"Ashley Brown,",ashley brown
en-US,conv-44-turn-3.txt,Ashley dot Brown at email dot com.,Ashley.brown at email.com.,ashley dot brown at email dot com
en-US,conv-44-turn-4.txt,It is 1 2 1 2 1 2 3 4 5 6 7.,"Is one, two, one, two, one, two, three, four, five, six, seven.",is one two one two one two three four five six seven
en-US,conv-44-turn-5.txt,"Yes, ma'am.",yes ma'am,yes maam
en-US,conv-44-turn-6.txt,"All right, that's done. Thank you.",alright that's done thank you.,all right that is done thank you
en-US,conv-44-turn-7.txt,"I would like my most recent invoices and statements, please.",I would like my most recent invoices and statements please.,i would like my most recent invoices and statements please
en-US,conv-44-turn-8.txt,"Yes, please.","yes, please.",yes please
en-US,conv-44-turn-9.txt,I would also like to know the status of my new card.,I would also like to know the status of my new car.,i would also like to know the status of my new car
en-US,conv-45-turn-0.txt,"I want a higher limit on my credit card, please.",I want a higher limit on my credit card please.,i want a higher limit on my credit card please
en-US,conv-45-turn-1.txt,"Yes. Do it slow, please.","Yes, do it slow, please.",yes do it slow please
en-US,conv-45-turn-10.txt,Yes.,Yes.,yes
en-US,conv-45-turn-11.txt,Alright. I received it.,I received it.,i received it
en-US,conv-45-turn-12.txt,Already done.,already done.,already done
en-US,conv-45-turn-13.txt,"Have a live status on my new card, please.",I would like status on my new card please.,i would like status on my new card please
en-US,conv-45-turn-14.txt,A replacement card.,A replacement card.,a replacement card
en-US,conv-45-turn-15.txt,"I would like to know how to raise my credit limit, please.",I would like to know how to raise my credit limit please.,i would like to know how to raise my credit limit please
en-US,conv-45-turn-16.txt,"Can you give me all my recent invoices and statements, please?",Can you give me all my recent invoices and statements please?,can you give me all my recent invoices and statements please
en-US,conv-45-turn-17.txt,"Yes, please.","Yes, please.",yes please
en-US,conv-45-turn-18.txt,No.,No.,no
en-US,conv-45-turn-2.txt,C N 9 2 7 0 1 0.,And CN nine two seven zero one zero.,and c n nine two seven zero one zero
en-US,conv-45-turn-3.txt,C N 9 2 7 2 1 0.,c. n. nine two seven two one zero,c n nine two seven two one zero
en-US,conv-45-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-45-turn-5.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-45-turn-6.txt,It's Ashley dot Brown at email dot com.,It's ashley dot brown at email dot com.,it is ashley dot brown at email dot com
en-US,conv-45-turn-7.txt,Oh.,Wow.,wow
en-US,conv-45-turn-8.txt,"1 2 3 Main Street apartment 4, Anytown, California, 9 0 2 1 0.",One two three main street apartment four anytown california nine o two one zero.,one two three main street apartment four anytown california nine o two one zero
en-US,conv-45-turn-9.txt,No. My email is Ashley dot Brown at email dot com.,"No, my email is ashley dot brown at email dot com.",no my email is ashley dot brown at email dot com
en-US,conv-46-turn-0.txt,"Hello. I would like to raise my credit limit on my credit card, please?","Hello, I would like to raise my credit limit on my credit card please.",hello i would like to raise my credit limit on my credit card please
en-US,conv-46-turn-1.txt,"Yes. Do it slowly, please.",yes do it slowly please,yes do it slowly please
en-US,conv-46-turn-10.txt,"Yes, please.",yes please.,yes please
en-US,conv-46-turn-11.txt,No. I think that will be it.,now i think that will be it.,now i think that will be it
en-US,conv-46-turn-12.txt,"Thank you. You, too.","thank you, you too.",thank you you too
en-US,conv-46-turn-2.txt,C N 9 8 3 5 4 1 3.,c n nine eight three five four one three,c n nine eight three five four one three
en-US,conv-46-turn-3.txt,Ashley Brown.,ashley brown.,ashley brown
en-US,conv-46-turn-4.txt,Ashley dot Brown at email dot com.,Ashley.Brown at email.com,ashley dot brown at email dot com
en-US,conv-46-turn-5.txt,Sure. The phone number is 1 2 1 2 1 2 3 4 5 6 7.,"Sure, the phone number is one two one two one two three four five six seven.",sure the phone number is one two one two one two three four five six seven
en-US,conv-46-turn-6.txt,"Yes, that's correct.","Yes, that's correct.",yes that is correct
en-US,conv-46-turn-7.txt,That's done.,That's done.,that is done
en-US,conv-46-turn-8.txt,"Yes. I am waiting for a new replacement card, and I would really like to know the status, please.",yes i am waiting for a new replacement card and i would really like to know the status please,yes i am waiting for a new replacement card and i would really like to know the status please
en-US,conv-46-turn-9.txt,"I need a latest copy of my statement or invoice, please.",I need a latest copy of my statement or invoice please.,i need a latest copy of my statement or invoice please
en-US,conv-47-turn-0.txt,"Yes, hi. I was calling to see if I could get a higher limit on my credit card.",yes hi i was calling to see if i could get a higher limit on my credit card,yes hi i was calling to see if i could get a higher limit on my credit card
en-US,conv-47-turn-1.txt,Yes.,yes,yes
en-US,conv-47-turn-10.txt,I'm not seeing an in-app notification.,I'm not seeing an in-app notification.,i am not seeing an in app notification
en-US,conv-47-turn-2.txt,"Can you actually repeat that back to me one more time, please?",Can you actually repeat that back to me one more time please?,can you actually repeat that back to me one more time please
en-US,conv-47-turn-3.txt,"Okay. I have C as in cat, N as in Nancy, 0 6 7 1 7 2 7.",okay i have c as in cat m as in nancy 067 1727,okay i have c as in cat m as in nancy zero six seven one seven two seven
en-US,conv-47-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-47-turn-5.txt,It's Ashley period Brown at email dot com.,It's Ashley period Brown at email.com.,it is ashley period brown at email dot com
en-US,conv-47-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,one two one two one two three four five six seven.,one two one two one two three four five six seven
en-US,conv-47-turn-7.txt,My email is Ashley period Brown at email dot com.,My email is ashley period brown at email dot com.,my email is ashley period brown at email dot com
en-US,conv-47-turn-8.txt,"No. That's not correct. It's Ashley dot Brown at email, E as in Ernie, mail dot com.","No, that's not correct. It's ashley dot brown at email e as in ernie mail dot com.",no that is not correct it is ashley dot brown at email e as in ernie mail dot com
en-US,conv-47-turn-9.txt,Correct.,Correct.,correct
en-US,conv-48-turn-0.txt,"Yes, hi. I was calling to see if I could get a copy of my latest statement.","Yes, hi. I was calling to see if I could get a copy of my latest statement.",yes hi i was calling to see if i could get a copy of my latest statement
en-US,conv-48-turn-1.txt,Yes.,yes,yes
en-US,conv-48-turn-2.txt,"I have C as in cat, N as in Nancy, 6 2 2. And can you repeat the rest of it?",I have c is in cat and is in nancy six two two and can you repeat the rest of it?,i have c is in cat and is in nancy six two two and can you repeat the rest of it
en-US,conv-48-turn-3.txt,"Let me confirm that code. I have C as in cat, N as in Nancy, 6 2 2 6 2 0 6.",Let me confirm that code. I have susan cat and is in nancy six two two six two zero six.,let me confirm that code i have susan cat and is in nancy six two two six two zero six
en-US,conv-48-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-48-turn-5.txt,There is a name. It's Ashley period Brown at email dot com.,There is a name it's ashley period brown at email dot com.,there is a name it is ashley period brown at email dot com
en-US,conv-48-turn-6.txt,Yes. It's 1 2 1 2 1 2 3 4 5 6 7.,yes it's one two one two one two three four five six seven,yes it is one two one two one two three four five six seven
en-US,conv-48-turn-7.txt,"Yes, it is.","Yes, it is.",yes it is
en-US,conv-48-turn-8.txt,"Yes, please.",yes please,yes please
en-US,conv-48-turn-9.txt,Thank you.,thank you.,thank you
en-US,conv-49-turn-0.txt,I need to see about getting a higher credit limit.,I need to see about getting a higher credit limit.,i need to see about getting a higher credit limit
en-US,conv-49-turn-1.txt,Yes.,Yes.,yes
en-US,conv-49-turn-2.txt,C N 7 8 6 7 7 2 4.,C. N. seven eight six seven seven two four.,c n seven eight six seven seven two four
en-US,conv-49-turn-3.txt,John Brown.,John Brown.,john brown
en-US,conv-49-turn-4.txt,It's John dot Brown at email dot com.,It's john dot brown at email dot com.,it is john dot brown at email dot com
en-US,conv-49-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,two one two one two three four five six seven.,two one two one two three four five six seven
en-US,conv-49-turn-6.txt,"That's correct, yes.","that's correct, yes.",that is correct yes
en-US,conv-49-turn-7.txt,I've got it done.,i've got it done.,i have got it done
en-US,conv-49-turn-8.txt,"No, thank you.","No, thank you.",no thank you
en-US,conv-5-turn-0.txt,"Hi Anna. I am calling, I want to know if you can help me get a higher limit on my credit card.",hi anna um i am calling i want to know if you can help me get a higher uh limit on my credit card,hi anna i am calling i want to know if you can help me get a higher limit on my credit card
en-US,conv-5-turn-1.txt,"Yes, please.",yes please.,yes please
en-US,conv-5-turn-10.txt,And that's in the app on my phone or am I doing that online?,and that's in the app on my phone or am i doing that online,and that is in the app on my phone or am i doing that online
en-US,conv-5-turn-11.txt,No. I wanted to know if that was being sent to my phone or where I would find that.,no i i wanted to know if that was being sent to my phone or where i would find that.,no i i wanted to know if that was being sent to my phone or where i would find that
en-US,conv-5-turn-12.txt,"My mobile banking app. Okay. Can you Alright, let me just open that really quickly.",my mobile banking uh okay can you um all right let me just open that really quickly,my mobile banking okay can you all right let me just open that really quickly
en-US,conv-5-turn-13.txt,No. I still don't see anything.,uh no i i still don't see anything.,no i i still do not see anything
en-US,conv-5-turn-14.txt,Yeah. How do I check the notification settings?,yeah how do i check the notification settings.,yeah how do i check the notification settings
en-US,conv-5-turn-15.txt,Okay. 1 second.,okay one second.,okay one second
en-US,conv-5-turn-16.txt,Okay. I found it but I have the notifications on already.,okay i found it but i i have the notifications on already.,okay i found it but i i have the notifications on already
en-US,conv-5-turn-17.txt,Sure.,uh sure.,sure
en-US,conv-5-turn-18.txt,Thanks.,Thanks.,thanks
en-US,conv-5-turn-19.txt,No. That'll be all for today. Thank you.,"N-no, that'll be all for today, thank you.",no that will be all for today thank you
en-US,conv-5-turn-2.txt,"Did I get this right, C N 6 2 1 9 4 2 5?",uh did i get this right c n six two one nine four two five.,did i get this right c n six two one nine four two five
en-US,conv-5-turn-20.txt,"You, too. Thank you. Bye.",you too thank you bye,you too thank you bye
en-US,conv-5-turn-3.txt,"Well, sorry about that. Okay, so I have C N 6 3 1 9 4 2 5.",well sorry about that um okay so i have c n six three one nine four two five.,well sorry about that okay so i have c n six three one nine four two five
en-US,conv-5-turn-4.txt,Ashley Brown.,ashley brown.,ashley brown
en-US,conv-5-turn-5.txt,It's Ashley A S H L E Y dot Brown B R O W N at email E M A I L dot com.,it's ashley a s h l e y dot brown b r o w n at e mail e m a i l dot com.,it is ashley a s h l e y dot brown b r o w n at e mail e m a i l dot com
en-US,conv-5-turn-6.txt,1 2 1 2 1 2 3 4 5 6 7.,uh one two one two one two three four five six seven.,one two one two one two three four five six seven
en-US,conv-5-turn-7.txt,Yes.,yes,yes
en-US,conv-5-turn-8.txt,"Yeah, I'm ready.",yeah i'm ready,yeah i am ready
en-US,conv-5-turn-9.txt,I'm not getting an app notification.,uh i'm not getting an an app notification.,i am not getting an an app notification
en-US,conv-6-turn-0.txt,"Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.","Good evening, Anna. My name is Ashley, and I'm calling because I need to request my latest statement be sent to me.",good evening anna my name is ashley and i am calling because i need to request my latest statement be sent to me
en-US,conv-6-turn-1.txt,"Okay. Can you say it slowly, please, so I can write it down.","Okay, can you say it slowly, please, so I can write it down?",okay can you say it slowly please so i can write it down
en-US,conv-6-turn-10.txt,Can I have it sent by mail?,um gonna have it sent by mail.,going to have it sent by mail
en-US,conv-6-turn-11.txt,"It's 1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.","It's 123 Main Street, apartment 4, Anytown, California, 90210.",it is one two three main street apartment four anytown california nine zero two one zero
en-US,conv-6-turn-12.txt,Ashley is fine.,um ashley is fine,ashley is fine
en-US,conv-6-turn-13.txt,Yeah. I don't believe I gave you my last name or phone number. Do you need any other verifying information?,yeah i don't believe i gave you my last name or phone number do you need any other verifying information.,yeah i do not believe i gave you my last name or phone number do you need any other verifying information
en-US,conv-6-turn-14.txt,Yes.,uh yes,yes
en-US,conv-6-turn-15.txt,That's all. I'll try back later.,uh that's all i'll i'll try it back later.,that is all i will i will try it back later
en-US,conv-6-turn-16.txt,"You, too. Thank you. Bye.",you too thank you bye,you too thank you bye
en-US,conv-6-turn-2.txt,Let me get a pen and paper. Sorry.,"Let me get a pen and paper, sorry.",let me get a pen and paper sorry
en-US,conv-6-turn-3.txt,"Okay, got it. Go ahead.",okay got it go ahead,okay got it go ahead
en-US,conv-6-turn-4.txt,"Yes, please.",yes please,yes please
en-US,conv-6-turn-5.txt,4 2 7.,"Four, two, seven.",four two seven
en-US,conv-6-turn-6.txt,Is it 4 2 7 2 9 3 8.,um is it four two seven two nine three eight.,is it four two seven two nine three eight
en-US,conv-6-turn-7.txt,"I think I got it, 4 7 2 9 3 8.","Um, I think I got it. Four, seven, two, nine, three, eight.",i think i got it four seven two nine three eight
en-US,conv-6-turn-8.txt,Yes.,yes,yes
en-US,conv-6-turn-9.txt,Okay. I have 4 7 2 9 3 8.,okay i have four seven two nine three eight.,okay i have four seven two nine three eight
en-US,conv-7-turn-0.txt,Hi. I am trying to figure out when my card will be here as it's been a while since they shipped it out.,i am trying to figure out when my card will be here as it's been a while since they shipped it out.,i am trying to figure out when my card will be here as it has been a while since they shipped it out
en-US,conv-7-turn-1.txt,Yes.,yes,yes
en-US,conv-7-turn-10.txt,Mm-hmm.,mm-hmm,
en-US,conv-7-turn-11.txt,Yes.,yes,yes
en-US,conv-7-turn-12.txt,No.,no,no
en-US,conv-7-turn-2.txt,Can you repeat that back to me?,can you repeat that back to me?,can you repeat that back to me
en-US,conv-7-turn-3.txt,"I need you to say it again, but louder.",need you to say it again but louder.,need you to say it again but louder
en-US,conv-7-turn-4.txt,Can you say it slower?,Can you say it's slower?,can you say it is slower
en-US,conv-7-turn-5.txt,"One more time, slowly.",one more time slowly.,one more time slowly
en-US,conv-7-turn-6.txt,C N 0 2 5 0 9 5 8. Is that correct?,C. N. zero two five zero nine five eight. is that correct?,c n zero two five zero nine five eight is that correct
en-US,conv-7-turn-7.txt,Ashley Brown.,"Ashley Brown,",ashley brown
en-US,conv-7-turn-8.txt,Ashley dot Brown at Gmail dot com.,ashley.brown at gmail.com.,ashley dot brown at gmail dot com
en-US,conv-7-turn-9.txt,2 1 2 1 2 3 4 5 6 7.,Two one two one two three four five six seven.,two one two one two three four five six seven
en-US,conv-8-turn-0.txt,I'm waiting on a new or replacement card and want to know its status.,I'm waiting on a new or replacement card and want to know its status.,i am waiting on a new or replacement card and want to know its status
en-US,conv-8-turn-1.txt,Can you say it again slowly?,Can you say it again slowly?,can you say it again slowly
en-US,conv-8-turn-2.txt,C N 0 6 6 3 2 3 5.,c n zero six six three two three five.,c n zero six six three two three five
en-US,conv-8-turn-3.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-8-turn-4.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-8-turn-5.txt,2 1 2 1 2 3 4 5 6 7.,two one two one two three four five six seven.,two one two one two three four five six seven
en-US,conv-8-turn-6.txt,Mm-hmm.,mm-hmm.,
en-US,conv-8-turn-7.txt,"Yeah, I don't understand why it hasn't shipped yet.","Yeah, I don't understand why it hasn't shipped yet.",yeah i do not understand why it has not shipped yet
en-US,conv-8-turn-8.txt,Yes.,yes,yes
en-US,conv-8-turn-9.txt,Yeah.,yeah,yeah
en-US,conv-9-turn-0.txt,I'm looking to get a higher credit limit on my card.,Um I'm looking to get a higher credit limit on my card.,i am looking to get a higher credit limit on my card
en-US,conv-9-turn-1.txt,And can you repeat it slowly?,and can you repeat it slowly,and can you repeat it slowly
en-US,conv-9-turn-10.txt,Okay. Now what?,okay now what.,okay now what
en-US,conv-9-turn-11.txt,And how long is that supposed to take?,And how long is that supposed to take?,and how long is that supposed to take
en-US,conv-9-turn-12.txt,Why does that have to take so long?,why does that have to take so long,why does that have to take so long
en-US,conv-9-turn-13.txt,I don't know how I feel about this.,i don't know how i feel about this.,i do not know how i feel about this
en-US,conv-9-turn-14.txt,I don't know.,i don't know,i do not know
en-US,conv-9-turn-15.txt,Do we have an idea of how much higher my credit limit will be?,Do we have an idea of how much higher my credit limit will be?,do we have an idea of how much higher my credit limit will be
en-US,conv-9-turn-16.txt,Would a human agent know?,Would a human agent know?,would a human agent know
en-US,conv-9-turn-17.txt,What about a copy of my latest statement?,What about a copy of my latest statement?,what about a copy of my latest statement
en-US,conv-9-turn-18.txt,Yes.,Yes.,yes
en-US,conv-9-turn-19.txt,I'm not finding anything.,I'm not finding anything.,i am not finding anything
en-US,conv-9-turn-2.txt,How about one more time?,how about one more time.,how about one more time
en-US,conv-9-turn-20.txt,Yes.,yes.,yes
en-US,conv-9-turn-21.txt,"No, I don't.",no i don't,no i do not
en-US,conv-9-turn-22.txt,Why does this have to be so hard?,Why does this have to be so hard?,why does this have to be so hard
en-US,conv-9-turn-23.txt,"Yes, please.",yes please.,yes please
en-US,conv-9-turn-3.txt,"1 2, okay.",one two okay,one two okay
en-US,conv-9-turn-4.txt,Ashley Brown.,Ashley Brown.,ashley brown
en-US,conv-9-turn-5.txt,Ashley dot Brown at email dot com.,ashley dot brown at email dot com.,ashley dot brown at email dot com
en-US,conv-9-turn-6.txt,"Oh, you just need everything. 2 1 2 1 2 3 4 5 6 7.",oh you just need everything two one two one two three four five six seven.,oh you just need everything two one two one two three four five six seven
en-US,conv-9-turn-7.txt,I'm sorry?,i'm sorry,i am sorry
en-US,conv-9-turn-8.txt,Yes.,Yes.,yes
en-US,conv-9-turn-9.txt,Let's go.,let's go,let us go
