locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-3-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-3-turn-10.txt,美玲 at email dot com。,mailing@email.com,meiling at email dot com
zh-CN,conv-3-turn-11.txt,哎呀！,哎呀。,哎呀
zh-CN,conv-3-turn-12.txt,你有什么问题啊。,有什么问题啊?,有 什么 问题 啊
zh-CN,conv-3-turn-13.txt,你好。,你好。,你 好
zh-CN,conv-3-turn-2.txt,C N 3 8 0。,CN380,c n three eight zero
zh-CN,conv-3-turn-3.txt,美玲。,美玲,美玲
zh-CN,conv-3-turn-4.txt,美玲 at email dot com。,mailing@email.com,meiling at email dot com
zh-CN,conv-3-turn-5.txt,听到的吗？,听到的吗?,听到的吗
zh-CN,conv-3-turn-6.txt,美玲 at email dot com。,Meiling@email.com,meiling at email dot com
zh-CN,conv-3-turn-7.txt,你写了我的电子邮箱吗？,那你写了我的电子邮箱吗?,你 写 了 我 的 电子 邮箱 吗
zh-CN,conv-3-turn-8.txt,美玲 at email dot com。,Meilin@email.com,meilin at email dot com
zh-CN,conv-3-turn-9.txt,你还没听到呀！,你还没听到呀。,你 还 没 听 到 呀
zh-CN,conv-30-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-30-turn-1.txt,你好我最近转出去的那笔账为什么还没有到对方的账户上？,"你好,我最近转出去的那笔帐为什么还没有到对方的帐户上?",你好 我 最近 转 出去 的 那 笔 账 为什么 还 没有 到 对方 的 账户 上
zh-CN,conv-30-turn-10.txt,俊，不是邻居，是林俊。,"去不是邻居,去是邻居。",去不是邻居去是邻居
zh-CN,conv-30-turn-11.txt,我不想告诉你电子邮箱地址。,我不想告诉你电子邮箱地址。,我 不 想 告诉 你 电子 邮箱 地址
zh-CN,conv-30-turn-12.txt,我没有电子邮箱地址。,我没有电子邮箱地址。,我没有电子邮箱地址
zh-CN,conv-30-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,one three nine zero one two three four five six seven
zh-CN,conv-30-turn-14.txt,北京市海鼎区北京路123号。,北京市海淀区北京路123号。,北京市海淀区北京路一二三号
zh-CN,conv-30-turn-15.txt,正确。,正确。,正确
zh-CN,conv-30-turn-16.txt,转账日期是11月23号，金额是100万，对方户名为林梅。,"转帐日期是11月23号,金额是100万,对方户名为林玫。",转账日期是十一月二十三号 金额是一百万 对方户名为林梅
zh-CN,conv-30-turn-17.txt,不用了谢谢。,"哎哟,我们谢谢。",我们谢谢
zh-CN,conv-30-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-30-turn-3.txt,C N 0 7 3。,CN073,c n zero seven three
zh-CN,conv-30-turn-4.txt,林俊。,邻居,邻居
zh-CN,conv-30-turn-5.txt,林俊。,林俊,林俊
zh-CN,conv-30-turn-6.txt,林俊。,邻居,邻居
zh-CN,conv-30-turn-7.txt,不是邻居，是林俊，俊，俊。,"不是灵芝,是灵俊,俊,俊。",不是林俊俊俊
zh-CN,conv-30-turn-8.txt,我的姓名是林俊。,我的姓名是林俊。,我的姓名是林俊
zh-CN,conv-30-turn-9.txt,不是邻居，是林俊。,"不是灵芝,是灵俊。",不是林俊 是林俊
zh-CN,conv-31-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-31-turn-1.txt,我的卡为什么被冻结了，不能用。,"我的卡为什么被冻结了,不能用?",我的卡为什么被冻结了不能用
zh-CN,conv-31-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-31-turn-3.txt,C N 5 6 8。,c n 568,c n five six eight
zh-CN,conv-31-turn-4.txt,林梅女士。,林美女士,林美女士
zh-CN,conv-32-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-32-turn-1.txt,我的卡为什么被限额了。,我的卡为什么被限额了?,我的卡为什么被限额了
zh-CN,conv-32-turn-10.txt,是的。,是的。,是的
zh-CN,conv-32-turn-11.txt,我要接入人工客服。,我要接入人工客服。,我要接入人工客服
zh-CN,conv-32-turn-12.txt,你不能再发一遍通知吗？,你不能再发一遍通知吗?,你 不能 再 发 一 遍 通知 吗
zh-CN,conv-32-turn-13.txt,没有了，谢谢。,"没有了,谢谢。",没有了谢谢
zh-CN,conv-32-turn-14.txt,再见。,再见。,再见
zh-CN,conv-32-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-32-turn-3.txt,林梅。,林玫,林梅
zh-CN,conv-32-turn-4.txt,林梅 at email dot com。,@ email.com,林梅 at email dot com
zh-CN,conv-32-turn-5.txt,林美 at email dot com。,林玫@ email.com,林美 at email dot com
zh-CN,conv-32-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,one three nine zero one two three four five six seven
zh-CN,conv-32-turn-7.txt,正确。,正确。,正确
zh-CN,conv-32-turn-8.txt,需要，请帮我提升额度。,"要,请帮我提升额度。",要 请帮我提升额度
zh-CN,conv-32-turn-9.txt,我没有，我没有得到通知。,我没有我没有得到通知。,我没有我没有得到通知
zh-CN,conv-33-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-33-turn-1.txt,我的卡被冻结了，怎么解锁。,"我的卡被冻结了,怎么解锁?",我的卡被冻结了 怎么解锁
zh-CN,conv-33-turn-10.txt,林俊。,林俊,林俊
zh-CN,conv-33-turn-11.txt,我的姓名是林俊。,我的姓名是林俊。,我的姓名是林俊
zh-CN,conv-33-turn-12.txt,不是邻居，是林俊，俊，J U N。,"不是邻居,是邻俊俊, j u n 。",不是 邻居 是 林俊 俊 j u n
zh-CN,conv-33-turn-13.txt,姓名是林俊，英俊的俊。,"你是凌俊,英俊的俊。",你是林俊 英俊的俊
zh-CN,conv-33-turn-14.txt,林俊 at email 点 com。,林俊@ email.com,林俊 at email 点 com
zh-CN,conv-33-turn-15.txt,邮箱地址也是林俊。,邮箱地址也是林俊。,邮箱地址也是林俊
zh-CN,conv-33-turn-16.txt,错误。,错误,错误
zh-CN,conv-33-turn-17.txt,错误，我的姓名是林俊。,"错误,我的姓名是林俊。",错误 我的姓名是林俊
zh-CN,conv-33-turn-18.txt,确认。,确认。,确认
zh-CN,conv-33-turn-19.txt,确认。,确认。,确认
zh-CN,conv-33-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-33-turn-20.txt,邮箱地址是林俊 at email 点 com。,邮箱地址是07@ email.com 。,邮箱地址是零七 at email 点 com
zh-CN,conv-33-turn-21.txt,不对，我不要跟你讲我的邮箱地址了。,"不对,我不要跟你讲我的邮箱地址了。",不 对 我 不 要 跟 你 讲 我 的 邮 箱 地 址 了
zh-CN,conv-33-turn-22.txt,我的手机号是 1 3 9 0 1 2 3 4 5 6 7。,我的手机号是13901234567。,我的手机号是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-33-turn-23.txt,收货地址是北京市海淀区北京路 1 2 3号。,收货地址是中国北京市海淀区北京路123号。,收货地址是中国北京市海淀区北京路一二三号
zh-CN,conv-33-turn-24.txt,确认。,确认。,确认
zh-CN,conv-33-turn-25.txt,不是卡片发没发货，我是说我的卡冻结了，刷不了。,"不是卡片发没发货,我是说我的卡冻结了,刷不了。",不是 卡片 发 没 发货 我 是 说 我 的 卡 冻结 了 刷 不 了
zh-CN,conv-33-turn-26.txt,没有啊。,没有啊。,没有啊
zh-CN,conv-33-turn-27.txt,我想要现在就接人工客服。,我想要现在就接人工客服。,我想要现在就接人工客服
zh-CN,conv-33-turn-28.txt,没有了，谢谢。,"没有了,谢谢。",没有了谢谢
zh-CN,conv-33-turn-3.txt,C N 8 0 5。,CN805,c n eight zero five
zh-CN,conv-33-turn-4.txt,确认，C N 8 0 5。,确认 CN805。,确认 c n eight zero five
zh-CN,conv-33-turn-5.txt,确认。,再问。,再问
zh-CN,conv-33-turn-6.txt,林俊。,林俊,林俊
zh-CN,conv-33-turn-7.txt,我的姓名不是丁俊，是林俊。,"我的姓名不是顶聚,是林聚。",我的姓名不是丁俊是林俊
zh-CN,conv-33-turn-8.txt,不是邻居，是林俊。,"不是邻居,是邻郡。",不是邻居是林俊
zh-CN,conv-33-turn-9.txt,不是邻居。,不是邻居。,不是邻居
zh-CN,conv-34-turn-0.txt,怎么办一张信用卡？,怎么办一张信用卡?,怎么办一张信用卡
zh-CN,conv-34-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-34-turn-10.txt,我的电话是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567。,我的电话号码是一三九零一二三四五六七
zh-CN,conv-34-turn-11.txt,还需要了解。,还需要了解。,还需要了解
zh-CN,conv-34-turn-12.txt,还想要了解，需要了解。,"还想要了解,需要了解。",还想要了解 需要了解
zh-CN,conv-34-turn-2.txt,A N 9 5 0。,AN950,a n nine five zero
zh-CN,conv-34-turn-3.txt,林美。,灵媒,林美
zh-CN,conv-34-turn-4.txt,林美 at email。,你没 email 。,你没 email
zh-CN,conv-34-turn-5.txt,1 3 9。,139,one three nine
zh-CN,conv-34-turn-6.txt,0 1 2 3 4 5 6 7。,01234567,zero one two three four five six seven
zh-CN,conv-34-turn-7.txt,不是，我的电话是 1 3 9 0 1 2 3。,"不是,我的电话号码是1390123。",不是 我的电话号码是一三九零一二三
zh-CN,conv-34-turn-8.txt,我的电话错误，我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,"我的电话号码错误,我的电话号码是13901234567。",我的电话号码错误我的电话号码是一三九零一二三四五六七
zh-CN,conv-34-turn-9.txt,不正确，我的信息是 1 3 9 0 1 2 3 4 5 6 7。,"不正确,我的信息是13901234567。",不 正确 我 的 信息 是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-35-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-35-turn-1.txt,我想咨询未成年能办卡吗？,我想咨询未成年能办卡吗?,我想咨询未成年能办卡吗
zh-CN,conv-35-turn-2.txt,帮我转接人工客服。,帮我转接人工客服。,帮 我 转 接 人 工 客 服
zh-CN,conv-35-turn-3.txt,方便。,方便,方便
zh-CN,conv-35-turn-4.txt,我想要办一张卡。,我想要办一张卡。,我 想 要 办 一 张 卡
zh-CN,conv-35-turn-5.txt,我想要办一张卡，但是我未成年，怎么办？,"我想要办一张卡,但是我未成年,怎么办?",我 想 要 办 一 张 卡 但是 我 未 成年 怎么办
zh-CN,conv-36-turn-0.txt,我想要办一张卡。,我想要办一张卡。,我 想 要 办 一 张 卡
zh-CN,conv-36-turn-1.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-36-turn-10.txt,我的电话号码，我的电话号码是 0 1 2 3。,"我的电话号码,我的电话号码是0123。",我的电话号码 我的电话号码是零一二三
zh-CN,conv-36-turn-11.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567。,我的电话号码是一三九零一二三四五六七
zh-CN,conv-36-turn-12.txt,你好。,要,要
zh-CN,conv-36-turn-13.txt,你好。,你好。,你 好
zh-CN,conv-36-turn-14.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567。,我的电话号码是一三九零一二三四五六七
zh-CN,conv-36-turn-15.txt,你好，能听见我说话吗？,"你好,能听到我话吗?",你 好 能 听 到 我 话 吗
zh-CN,conv-36-turn-16.txt,喂。,喂。,喂
zh-CN,conv-36-turn-17.txt,电话号码错误。,电话号码错误。,电话号码错误
zh-CN,conv-36-turn-18.txt,1 3 9 0 1 2 3 4 5 6 7。,13901234567,one three nine zero one two three four five six seven
zh-CN,conv-36-turn-19.txt,你好。,好。,好
zh-CN,conv-36-turn-2.txt,C N 9 5 8。,AN958,a n nine five eight
zh-CN,conv-36-turn-20.txt,不是，但是能不能别要我的电话号码了。,"不是,但是能不能别用我的电话号码?",不是 但是 能不能 别 用 我 的 电话号码
zh-CN,conv-36-turn-21.txt,不用了，谢谢。,"不用了,谢谢。",不用了 谢谢
zh-CN,conv-36-turn-3.txt,确认。,确认。,确认
zh-CN,conv-36-turn-4.txt,林梅。,点没?,点没
zh-CN,conv-36-turn-5.txt,林梅 at email 点 com。,林玫艾特 email.com,林梅 at email 点 com
zh-CN,conv-36-turn-6.txt,我的邮箱是林梅 at email 点 com。,我的邮箱是0玫@email.com 。,我的邮箱是林梅 at email 点 com
zh-CN,conv-36-turn-7.txt,我的联系方式是 1 3 9 0 1 2 3 4 5 6 7。,我的联系方式是13901234567。,我的联系方式是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-36-turn-8.txt,电话号码错误，电话号码是 1 2 3，不对，电话号码是 1 3 9 0 1 2 3 4 5 6 7。,"电话号码错误,电话号码是123不对,电话号码是13901234567。",电话号码错误 电话号码是一二三 不对 电话号码是一三九零一二三四五六七
zh-CN,conv-36-turn-9.txt,不正确。,不正确。,不正确
zh-CN,conv-37-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-37-turn-1.txt,你好。,你好。,你 好
zh-CN,conv-37-turn-10.txt,你，你可以重复我的姓名啊。,你可以重复我的姓名吗?,你 可以 重复 我的 姓名 吗
zh-CN,conv-37-turn-11.txt,嗯对的。,"嗯,对了。",
zh-CN,conv-37-turn-12.txt,对的对的。,"对的,对的。",对的对的
zh-CN,conv-37-turn-13.txt,君玲 at email dot com。,june 0 at email.com,君玲 at email dot com
zh-CN,conv-37-turn-14.txt,君玲 at email dot com。,junlin@email.com,君玲 at email dot com
zh-CN,conv-37-turn-15.txt,君玲 at email dot com。,junling@email.com,junling at email dot com
zh-CN,conv-37-turn-16.txt,君玲 at email dot com。,junlin@email.com,junlin at email dot com
zh-CN,conv-37-turn-17.txt,你说得不对。,你说的不对。,你说的不对
zh-CN,conv-37-turn-18.txt,我的邮箱地址是君玲 at email dot com。,我的邮箱地址是0@email.com 。,我的邮箱地址是君玲 at email dot com
zh-CN,conv-37-turn-19.txt,不对呀，不对，哎呀。,"不对呀,不对,哎呀。",不对呀 不对 哎呀
zh-CN,conv-37-turn-2.txt,我想提高信用卡的额度。,我想提高信用卡的额度。,我 想 提 高 信 用 卡 的 额 度
zh-CN,conv-37-turn-3.txt,明白了吗？,明白了吗?,明白了吗
zh-CN,conv-37-turn-4.txt,你说话吧。,你说吧。,你 说 吧
zh-CN,conv-37-turn-5.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-37-turn-6.txt,C N 4 8 3。,CN 483,c n four eight three
zh-CN,conv-37-turn-7.txt,是对的。,是对的。,是 对 的
zh-CN,conv-37-turn-8.txt,我的姓名，你还不知道我的姓名。,"我的姓名,你还不知道我的姓名?",我的姓名 你还不知道我的姓名
zh-CN,conv-37-turn-9.txt,君玲。,军龄,君玲
zh-CN,conv-38-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-38-turn-1.txt,我正在等待信卡，想知道它的状态。,"我正在等待信卡,想知道它的状态。",我 正 在 等 待 信 卡 想 知 道 它 的 状 态
zh-CN,conv-38-turn-10.txt,哎呀。,哎呀!,哎呀
zh-CN,conv-38-turn-11.txt,你听不到我哦。,你听不到我。,你 听 不 到 我
zh-CN,conv-38-turn-12.txt,所以你听不懂。,所以你听不懂。,所以 你 听 不 懂
zh-CN,conv-38-turn-13.txt,君玲。,军龄,君玲
zh-CN,conv-38-turn-2.txt,我在等待信卡，想知道它的状态。,"我在等待信卡,想知道它的状态。",我 在 等待 信卡 想 知道 它 的 状态
zh-CN,conv-38-turn-3.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-38-turn-4.txt,C N 4 1 3。,先输医生。,先 输 医 生
zh-CN,conv-38-turn-5.txt,对的。,"嗯,对的。",对的
zh-CN,conv-38-turn-6.txt,君玲，君玲。,君临,君玲
zh-CN,conv-38-turn-7.txt,喂。,喂。,喂
zh-CN,conv-38-turn-8.txt,君玲。,君临,君玲
zh-CN,conv-38-turn-9.txt,君玲。,军临,君玲
zh-CN,conv-39-turn-0.txt,喂。,喂。,喂
zh-CN,conv-39-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的信用额。,我想提高我的信用卡的信用额
zh-CN,conv-39-turn-10.txt,君玲。,君临,君玲
zh-CN,conv-39-turn-11.txt,君玲。,君林,君玲
zh-CN,conv-39-turn-12.txt,君玲。,军龄,君玲
zh-CN,conv-39-turn-13.txt,我还没说我的邮箱地址。,我还没说我的邮箱地址。,我还没说我的邮箱地址
zh-CN,conv-39-turn-14.txt,你还不知道我的邮箱地址。,你还不知道我的邮箱地址。,你 还 不 知道 我 的 邮箱 地址
zh-CN,conv-39-turn-15.txt,君，君玲 at email dot com。,junlin@email.com,junlin at email dot com
zh-CN,conv-39-turn-16.txt,君玲 at email dot com。,junlin@email.com,君玲 at email dot com
zh-CN,conv-39-turn-17.txt,对，但是我的邮箱是君临 at email dot com。,"对,但是我的优势是0@email.com 。",对 但是我的邮箱是君临 at email dot com
zh-CN,conv-39-turn-18.txt,君玲 at email dot com。,jolin@gmail.com,jolin at email dot com
zh-CN,conv-39-turn-19.txt,君玲 at email dot com。,dreaming@email.com,君玲 at email dot com
zh-CN,conv-39-turn-2.txt,准备好了。,你准备好了?,你准备好了
zh-CN,conv-39-turn-20.txt,你有什么问题呀？,你有什么问题啊?,你 有 什么 问题 啊
zh-CN,conv-39-turn-21.txt,我已经几次说了。,我已经记不住了。,我 已经 记 不 住 了
zh-CN,conv-39-turn-3.txt,C N 5 0 6。,先506,five zero six
zh-CN,conv-39-turn-4.txt,君玲。,军龄,君玲
zh-CN,conv-39-turn-5.txt,不对。,不对。,不 对
zh-CN,conv-39-turn-6.txt,是君玲，君。,"是军琳,军。",是君玲 君
zh-CN,conv-39-turn-7.txt,还不对。,还不对。,还不对
zh-CN,conv-39-turn-8.txt,君玲。,军临,君玲
zh-CN,conv-39-turn-9.txt,君玲。,军临,君玲
zh-CN,conv-4-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-4-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,"我正在等待我的信用卡,想知道它的状态。",我正在等待我的信用卡 想知道它的状态
zh-CN,conv-4-turn-10.txt,你还听不到，不好，是君，君灵。,"你还听不到不好,是军军营。",你 还 听 不 到 不 好 是 君 君 灵
zh-CN,conv-4-turn-11.txt,君灵，君灵。,军临军临,君灵君灵
zh-CN,conv-4-turn-12.txt,你还没听到我的正确的姓名，我的姓名是君灵。,"你还没听到我的正确的姓名,我的姓名是珍琳。",你 还 没 听 到 我 的 正确 的 姓名 我 的 姓名 是 君灵
zh-CN,conv-4-turn-13.txt,君，君灵，君灵。,钻钻铃钻铃,钻钻铃钻铃
zh-CN,conv-4-turn-14.txt,没有没有没有没有没有没有没有没有没有没有，我的姓名是君灵。,"没有没有没有没有没有没有没有没有没有没有,我的性命是润玲。",没有 没有 没有 没有 没有 没有 没有 没有 没有 没有 我的姓名是君灵
zh-CN,conv-4-turn-15.txt,你再说一遍我的姓名。,你再说一遍我的姓名。,你 再 说 一 遍 我 的 姓名
zh-CN,conv-4-turn-16.txt,君灵，君灵。,真灵真灵,君灵君灵
zh-CN,conv-4-turn-17.txt,君，君灵。,John John Lin,john john lin
zh-CN,conv-4-turn-2.txt,听到了吗？,听到的吗?,听到了吗
zh-CN,conv-4-turn-3.txt,你好。,你好。,你 好
zh-CN,conv-4-turn-4.txt,嗯是的。,"嗯,是的。",是的
zh-CN,conv-4-turn-5.txt,你说得对，你说得对。,"你说的对,你说的对。",你 说 得 对 你 说 得 对
zh-CN,conv-4-turn-6.txt,C N 2 4 0。,CN240,c n two four zero
zh-CN,conv-4-turn-7.txt,是 C N 2 4 0。,是 CN240。,是 c n two four zero
zh-CN,conv-4-turn-8.txt,君灵。,尊临,君灵
zh-CN,conv-4-turn-9.txt,不是不是不是，是君，君。,"不是不是不是,是尊尊。",不是不是不是是君君
zh-CN,conv-40-turn-0.txt,喂？,喂。,喂
zh-CN,conv-40-turn-1.txt,喂？,喂。,喂
zh-CN,conv-40-turn-10.txt,郡凛 at email dot com。,0@gmail.com,zero at gmail dot com
zh-CN,conv-40-turn-11.txt,郡凛 at email dot com。,G 0 at email.com,g zero at email dot com
zh-CN,conv-40-turn-12.txt,你知道我的姓名是什么？,你知道我的姓名是什么?,你 知道 我 的 姓名 是 什么
zh-CN,conv-40-turn-13.txt,对，但是我的问题是你知道我的姓名是什么吗？,"对,但是我的问题是,你知道我的姓名是什么吗?",对 但是 我的 问题 是 你 知道 我 的 姓名 是 什么 吗
zh-CN,conv-40-turn-14.txt,我已经告诉了你。,我已经告诉了你。,我 已经 告诉 了 你
zh-CN,conv-40-turn-15.txt,郡凛 at email dot com。,junlin@email.com,junlin at email dot com
zh-CN,conv-40-turn-16.txt,哎呀你有什么问题啊。郡凛 at email dot com！,"哎呀,你有什么问题啊?",你 有 什么 问题 啊
zh-CN,conv-40-turn-17.txt,郡凛。,军军领,郡凛
zh-CN,conv-40-turn-2.txt,我正在等待新卡。想知道它的状态。,"我正在办在信卡,想知道它的状态。",我正在等待新卡 想知道它的状态
zh-CN,conv-40-turn-3.txt,嗯。,嗯。,
zh-CN,conv-40-turn-4.txt,嗯，好好。,好好好。,好好好
zh-CN,conv-40-turn-5.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-40-turn-6.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-40-turn-7.txt,嗯，都是对的。,你不是对的。,你不是对的
zh-CN,conv-40-turn-8.txt,郡凛。,周林,周林
zh-CN,conv-40-turn-9.txt,郡凛 at email dot com。,dream bean @ gmail.com,郡凛 at email dot com
zh-CN,conv-41-turn-0.txt,喂你好。,"喂,你好。",喂 你 好
zh-CN,conv-41-turn-1.txt,我正在新卡，想知道它的状态。,"我正在等待信卡,想知道它的状态。",我正在等待信卡想知道它的状态
zh-CN,conv-41-turn-10.txt,也不对的，我刚才说是我的姓名。,"你不对的,我刚才说的是我的姓名。",你 不 对 的 我 刚才 说 是 我 的 姓名
zh-CN,conv-41-turn-11.txt,What are you.,我有。,我有
zh-CN,conv-41-turn-12.txt,郡凛。,真灵,郡凛
zh-CN,conv-41-turn-13.txt,郡凛。,润润零,郡凛
zh-CN,conv-41-turn-14.txt,郡凛。,军龄,郡凛
zh-CN,conv-41-turn-15.txt,郡凛。,淋淋,淋淋
zh-CN,conv-41-turn-16.txt,哎呀你有什么问题啊。,"哎哟,你有什么问题啊?",哎呀 你 有 什么 问题 啊
zh-CN,conv-41-turn-17.txt,你听不懂我。,你听不懂我。,你 听 不 懂 我
zh-CN,conv-41-turn-18.txt,不对。不对。我几次说我是不对。,"不对,我觉得是我是不对。",不对 我觉得是我是不对
zh-CN,conv-41-turn-19.txt,郡凛。,军营,军营
zh-CN,conv-41-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-41-turn-20.txt,嗯，好好好。,好好好。,好好好
zh-CN,conv-41-turn-3.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-41-turn-4.txt,C N 6 2 7。,CN627,c n six two seven
zh-CN,conv-41-turn-5.txt,C N 6 2 7。,CN6R7,c n six r seven
zh-CN,conv-41-turn-6.txt,C N 6 2 7。,CN627,c n six two seven
zh-CN,conv-41-turn-7.txt,听到了吗？,听到了吗?,听 到 了 吗
zh-CN,conv-41-turn-8.txt,郡凛。,军营,军营
zh-CN,conv-41-turn-9.txt,不对啊，郡凛。,"不对呀,精灵。",不 对 呀 精 灵
zh-CN,conv-42-turn-0.txt,喂？,喂。,喂
zh-CN,conv-42-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用卡额度。,我 想 提 高 我 的 信 用 卡 额 度
zh-CN,conv-42-turn-10.txt,郡凛。,军龄,军龄
zh-CN,conv-42-turn-11.txt,不对。,不对。,不对
zh-CN,conv-42-turn-12.txt,你说的不对，真的不对。,"你说的不对,真的不对。",你 说 的 不 对 真的 不 对
zh-CN,conv-42-turn-13.txt,郡凛。,军民陵,郡凛
zh-CN,conv-42-turn-14.txt,我再一遍告诉你，是郡凛。,"我再一遍告诉告诉你,是军营。",我再一遍告诉你是郡凛
zh-CN,conv-42-turn-15.txt,我的邮件地址是郡凛 at email dot com。,我的邮箱地址是0@email.com 。,我的邮箱地址是零 at email dot com
zh-CN,conv-42-turn-16.txt,郡凛 at email dot com。,gmail.com,gmail com
zh-CN,conv-42-turn-17.txt,郡凛 at email dot com。,jlin@email.com,jlin at email dot com
zh-CN,conv-42-turn-18.txt,郡凛 at email dot com。,dreaming@email.com,郡凛 at email dot com
zh-CN,conv-42-turn-19.txt,你不听我？,你不听我?,你 不 听 我
zh-CN,conv-42-turn-2.txt,想提高我的信用卡额度。,想提高我的信用卡额度。,想 提 高 我 的 信 用 卡 额 度
zh-CN,conv-42-turn-20.txt,郡凛 at email dot com。,dreaming@email.com,郡凛 at email dot com
zh-CN,conv-42-turn-21.txt,哎呀！,哎哟!,哎呀
zh-CN,conv-42-turn-22.txt,你没有用！,你没有用。,你 没 有 用
zh-CN,conv-42-turn-3.txt,想提高我的信用卡额度。,想提高我的信用卡额度。,想 提 高 我 的 信 用 卡 额 度
zh-CN,conv-42-turn-4.txt,你有病吗？,你有病吗?,你 有 病 吗
zh-CN,conv-42-turn-5.txt,终于到了。,"嗯,可以的。",可以的
zh-CN,conv-42-turn-6.txt,好。,好。,好
zh-CN,conv-42-turn-7.txt,准备好了。,你准备好了。,你准备好了
zh-CN,conv-42-turn-8.txt,你说吧。,你说吧。,你 说 吧
zh-CN,conv-42-turn-9.txt,C N 6 3 7。,CN637,c n six three seven
zh-CN,conv-43-turn-0.txt,喂。,喂。,喂
zh-CN,conv-43-turn-1.txt,我正在等待新卡，并想知道它的状态。,"我正在绑定新卡,并想知道它的状态。",我 正 在 绑 定 新 卡 并 想 知 道 它 的 状 态
zh-CN,conv-43-turn-10.txt,C N 9 4 6。,CN946,c n nine four six
zh-CN,conv-43-turn-11.txt,你为什么听不到我？,你为什么听不到我?,你 为什么 听 不 到 我
zh-CN,conv-43-turn-12.txt,C N 9 4 6。,CN 946,c n nine four six
zh-CN,conv-43-turn-13.txt,我已经知道了，好好，继。,"我已经知道了,好好记住。",我 已经 知道 了 好好 记住
zh-CN,conv-43-turn-14.txt,君玲。,经营,君玲
zh-CN,conv-43-turn-16.txt,君玲 at email dot com。,junlin@email.com,君玲 at email dot com
zh-CN,conv-43-turn-17.txt,听到我的声音？,听到我的声音。,听到我的声音
zh-CN,conv-43-turn-18.txt,精玲 at email dot com。,jinling@email.com,精玲 at email dot com
zh-CN,conv-43-turn-19.txt,君，君玲。,君君林,君君玲
zh-CN,conv-43-turn-2.txt,你可以说是的，是，是这样。,"你可以说是的,是是这样的。",你 可以 说 是 的 是 是 这样
zh-CN,conv-43-turn-20.txt,没有，没有，是君玲。,"没有没有,是追宁。",没有 没有 是君玲
zh-CN,conv-43-turn-21.txt,我，我的姓名是君玲，君玲。,我的姓名是俊玲俊玲。,我的姓名是君玲君玲
zh-CN,conv-43-turn-22.txt,你再说一遍我的姓名。,你再说一遍我的姓名。,你 再 说 一 遍 我 的 姓名
zh-CN,conv-43-turn-23.txt,君，君，君，君。,join join join join,join join join join
zh-CN,conv-43-turn-24.txt,不是，不是，不是。,不是不是不是。,不是 不是 不是
zh-CN,conv-43-turn-3.txt,我想的，我现在。,我想我现在,我想我现在
zh-CN,conv-43-turn-4.txt,你再等一下，我的意思是，我现在等待新卡，并想知道它的状态。,"你再等一下,我的意思是我现在等待新卡,想知道它的状态。",你 再 等 一 下 我 的 意 思 是 我 现 在 等 待 新 卡 想 知 道 它 的 状 态
zh-CN,conv-43-turn-5.txt,没有，我的那个追踪号码。,"没有,我的那个尊重号吗?",没有 我的那个追踪号码
zh-CN,conv-43-turn-6.txt,你搞错，你搞错。你还没给我。,"你告诉我,你告诉我,你还没给我。",你 告诉 我 你 告诉 我 你 还 没 给 我
zh-CN,conv-43-turn-7.txt,再说一遍。,再说一遍。,再 说 一 遍
zh-CN,conv-43-turn-8.txt,C N 9 4 6。,CN946,c n nine four six
