locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-29-turn-17.txt,Vui lòng kết nối tôi với nhân viên hỗ trợ trực tiếp.,Vui lòng nói tôi với nhân viên hỗ trợ trực tiếp.,vui lòng nói tôi với nhân viên hỗ trợ trực tiếp
vi-VN,conv-29-turn-18.txt,Vui lòng kết nối tôi với nhân viên hỗ trợ trực tiếp.,Vui lòng kết nối tôi với nhân viên hỗ trợ trực tiếp.,vui lòng kết nối tôi với nhân viên hỗ trợ trực tiếp
vi-VN,conv-29-turn-19.txt,Không. Xin cảm ơn.,"Tom, sing a song.",tom sing a song
vi-VN,conv-29-turn-2.txt,Mã theo dõi của tôi là C N 1 1 3.,Mã theo dõi của tôi là CN 113.,mã theo dõi của tôi là c n một một ba
vi-VN,conv-29-turn-3.txt,"Tôi đã ghi xuống mã, không cần nghe lại.",Tôi đã ghi xuống mà không cần nghe lại.,tôi đã ghi xuống mà không cần nghe lại
vi-VN,conv-29-turn-4.txt,Tên của tôi là Trần Minh.,Tên của tôi là Trần Minh.,tên của tôi là trần minh
vi-VN,conv-29-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,Địa chỉ email là minh chấm trần a cộng email chấm com.,địa chỉ email là minh chấm trần a cộng email chấm com
vi-VN,conv-29-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-29-turn-7.txt,Thông tin chính xác.,tâm tình chính xác,tâm tình chính xác
vi-VN,conv-29-turn-8.txt,Rồi. Sẵn sàng rồi.,"Yeah, I think so.",yeah i think so
vi-VN,conv-29-turn-9.txt,Đã sẵn sàng.,đã sẵn sàng,đã sẵn sàng
vi-VN,conv-3-turn-0.txt,"Làm mất thẻ có xin cấp lại thẻ, muốn hỏi coi khi nào thì nhận được cái thẻ đó?",làm mất thẻ có xin cấp lại thẻ muốn hỏi có là khi nào nhận được cái thẻ đó không?,làm mất thẻ có xin cấp lại thẻ muốn hỏi có là khi nào nhận được cái thẻ đó không
vi-VN,conv-3-turn-1.txt,Ờ. Cám ơn.,Come on.,come on
vi-VN,conv-3-turn-10.txt,Không phải. Minh chấm.,à không phải mình giảm,không phải mình giảm
vi-VN,conv-3-turn-11.txt,Email là minh chấm trần.,"Email là Minh Dũng, Dũng.",email là minh dũng dũng
vi-VN,conv-3-turn-12.txt,Minh chấm trần a còng email chấm com.,minh chấm trần a cộng email chấm com,minh chấm trần a cộng email chấm com
vi-VN,conv-3-turn-13.txt,"À, rồi.",Right.,right
vi-VN,conv-3-turn-14.txt,Đúng rồi. Đúng rồi.,"đúng rồi, đúng rồi",đúng rồi đúng rồi
vi-VN,conv-3-turn-15.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn nằm sau bảy tá,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn nằm sau bảy tá
vi-VN,conv-3-turn-16.txt,Chưa đúng. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"ờ chưa đúng, chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám",chưa đúng chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-3-turn-17.txt,Tôi muốn hỏi là có cần phải trả phí gì cho cái thẻ không?,ờ tôi muốn hỏi là có cần phải trả phí gì cho thẻ hay không?,tôi muốn hỏi là có cần phải trả phí gì cho thẻ hay không
vi-VN,conv-3-turn-18.txt,Có. Vui lòng chuyển qua cho nhân viên.,"À, có, vui lòng chuyển qua cho nhân viên.",có vui lòng chuyển qua cho nhân viên
vi-VN,conv-3-turn-19.txt,OK. Cảm ơn.,"Ok, cumpre.",okay cumpre
vi-VN,conv-3-turn-2.txt,Sẵn sàng.,"So, thanks.",so thanks
vi-VN,conv-3-turn-3.txt,Sẵn sàng rồi. Sẵn sàng rồi.,"Thanks, thanks, thanks, thanks.",thanks thanks thanks thanks
vi-VN,conv-3-turn-4.txt,Mã là C N 3 4 6.,Mã là C M 3 4 6.,mã là c m ba bốn sáu
vi-VN,conv-3-turn-5.txt,Họ tên là Trần Minh.,Hotel like a,hotel like a
vi-VN,conv-3-turn-6.txt,Email là minh chấm trần a còng email chấm com.,"Email là mình cũng chần, hãy chọn email chính chủ.",email là mình cũng chần hãy chọn email chính chủ
vi-VN,conv-3-turn-7.txt,Không. Không phải. Đúng là minh chấm trần a còng email chấm com.,không không không phải đúng là minh chấm trần a cộng email chấm cơ,không không không phải đúng là minh chấm trần a cộng email chấm cơ
vi-VN,conv-3-turn-8.txt,Email chưa đúng. Email phải là minh chấm trần a còng email chấm com.,"Email, email chưa đúng, email phải là minh chấm trần a cộng email chấm com",email email chưa đúng email phải là minh chấm trần a cộng email chấm com
vi-VN,conv-3-turn-9.txt,Còn.,Tom.,tom
vi-VN,conv-30-turn-0.txt,Tôi muốn.,tôi muốn à,tôi muốn
vi-VN,conv-30-turn-1.txt,Tôi muốn xem lại sao kê gần đây nhất.,"Tôi muốn, tôi muốn xem lại cái sau kia gần đây nhất.",tôi muốn tôi muốn xem lại cái sau kia gần đây nhất
vi-VN,conv-30-turn-10.txt,Tất cả giao dịch.,tất cả giao dịch,tất cả giao dịch
vi-VN,conv-30-turn-11.txt,Đọc hết tất cả theo trình tự thời gian.,độc hết tất cả theo trình tự thời gian,độc hết tất cả theo trình tự thời gian
vi-VN,conv-30-turn-12.txt,OK. Cảm ơn.,"Okay, come on.",okay come on
vi-VN,conv-30-turn-13.txt,Tôi muốn kiểm tra tổng quan thông tin tài khoản.,Tôi muốn kiểm tra tổng quan thông tin tài khoản.,tôi muốn kiểm tra tổng quan thông tin tài khoản
vi-VN,conv-30-turn-14.txt,Tổng số tiền để chi tiêu.,tổng số tiền để chi tiêu.,tổng số tiền để chi tiêu
vi-VN,conv-30-turn-15.txt,Cảm ơn.,Come on.,come on
vi-VN,conv-30-turn-16.txt,Tôi muốn xem lại số dư.,Tôi muốn xem lại số dư.,tôi muốn xem lại số dư
vi-VN,conv-30-turn-17.txt,Qua email.,What email?,what email
vi-VN,conv-30-turn-18.txt,Có. Vui lòng hướng dẫn.,có vui lòng hướng dẫn,có vui lòng hướng dẫn
vi-VN,conv-30-turn-19.txt,Không tìm thấy được.,không tìm thấy được,không tìm thấy được
vi-VN,conv-30-turn-2.txt,Rồi. Tôi sẵn sàng.,"No, that's incorrect.",no that is incorrect
vi-VN,conv-30-turn-20.txt,Có. Vui lòng hỗ trợ.,"ờm, có, vui lòng hỗ trợ.",có vui lòng hỗ trợ
vi-VN,conv-30-turn-21.txt,Tôi đăng nhập rồi nhưng không thấy gì hết. Kì quá.,"Tôi đang nhặt rồi nhưng không thấy gì hết, kỳ quá.",tôi đang nhặt rồi nhưng không thấy gì hết kỳ quá
vi-VN,conv-30-turn-22.txt,Tôi dùng Android. Tôi không thấy được gì hết.,"Tôi dùng Android, tôi không thấy gì được hết.",tôi dùng android tôi không thấy gì được hết
vi-VN,conv-30-turn-23.txt,OK. Đợi tôi một xíu.,"Okay, don't worry.",okay do not worry
vi-VN,conv-30-turn-24.txt,OK. OK.,"Okay, okay.",okay okay
vi-VN,conv-30-turn-25.txt,Rồi. Rồi. Rồi.,"Right, right, right.",right right right
vi-VN,conv-30-turn-26.txt,Kiểm tra xong rồi ạ.,Kiểm tra xong rồi.,kiểm tra xong rồi
vi-VN,conv-30-turn-27.txt,Có. Có.,"Go, go.",go go
vi-VN,conv-30-turn-28.txt,Chưa. Chưa.,九九九,chín chín chín
vi-VN,conv-30-turn-29.txt,Thấy rồi. Thấy rồi.,"Hey there, hey there.",hey there hey there
vi-VN,conv-30-turn-3.txt,Mã của tôi là C N 8 7 6.,Mã của tôi là CN 8 7 6.,mã của tôi là c n tám bảy sáu
vi-VN,conv-30-turn-31.txt,Đã tìm thấy.,đã tìm thấy,đã tìm thấy
vi-VN,conv-30-turn-32.txt,Đã xong.,That's all.,that is all
vi-VN,conv-30-turn-33.txt,"Tôi muốn kiểm tra các giao dịch, các sao kê gần đây nhất.","Tôi muốn kiểm tra các giao dịch các, ờ, sau kê gần đây nhất.",tôi muốn kiểm tra các giao dịch các sao kê gần đây nhất
vi-VN,conv-30-turn-34.txt,Qua ứng dụng đi.,Quản dụng đi.,quản dụng đi
vi-VN,conv-30-turn-35.txt,"Rồi, rồi.","Alright, alright.",alright alright
vi-VN,conv-30-turn-36.txt,Đã thấy. Đã thấy.,"That high, that high.",that high that high
vi-VN,conv-30-turn-37.txt,Thấy rồi. Thấy rồi. Thấy rồi.,Here you are. Here you are. Here you are.,here you are here you are here you are
vi-VN,conv-30-turn-38.txt,Thấy rồi.,"Hey, boy.",hey boy
vi-VN,conv-30-turn-39.txt,Tôi không cần đâu. Tôi muốn nói chuyện với người trực tiếp.,cần rồi tôi muốn nói chuyện với người trực tiếp,cần rồi tôi muốn nói chuyện với người trực tiếp
vi-VN,conv-30-turn-4.txt,Tên đầy đủ là Trần Minh.,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-30-turn-40.txt,Thôi được rồi. Cảm ơn.,"Thôi được rồi, cảm ơn.",thôi được rồi cảm ơn
vi-VN,conv-30-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,Địa chỉ email là minh chấm trần a com email chấm com.,địa chỉ email là minh chấm trần a com email chấm com
vi-VN,conv-30-turn-6.txt,Số điện thoại là cộng 84 9 1.,số điện thoại là cộng tám tư chín một,số điện thoại là cộng tám tư chín một
vi-VN,conv-30-turn-7.txt,Số điện thoại đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại đầy đủ là tổng tám tư chín một một hai ba bốn năm sáu bảy tám.,số điện thoại đầy đủ là tổng tám tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-30-turn-8.txt,Không cần chỉnh sửa. Mọi thứ đều chính xác.,không cần chỉnh sửa mọi thứ đều chính xác,không cần chỉnh sửa mọi thứ đều chính xác
vi-VN,conv-30-turn-9.txt,Tôi muốn nghe ngay bây giờ.,Tôi muốn nghe ngay bây giờ.,tôi muốn nghe ngay bây giờ
vi-VN,conv-31-turn-0.txt,Chào Anna nhé. Tôi đang muốn xem xét tăng hạn mức thẻ tín dụng của tôi. Bạn giúp tôi xem điều kiện với cả quy trình để được tăng hạn mức như thế nào với.,chào anna nhé tôi đang muốn xem xét tăng hạn mức thẻ tín dụng của tôi bạn giúp tôi xem là điều kiện về các quy trình để được tăng hạn mức như thế nào với,chào anna nhé tôi đang muốn xem xét tăng hạn mức thẻ tín dụng của tôi bạn giúp tôi xem là điều kiện về các quy trình để được tăng hạn mức như thế nào với
vi-VN,conv-31-turn-1.txt,"C N 2 9 4, đúng không?",CN2940,c n hai chín bốn không
vi-VN,conv-31-turn-10.txt,Được.,được,được
vi-VN,conv-31-turn-11.txt,Bạn giúp tôi bổ sung giấy tờ sao kê lương hoặc là chứng minh tài chính như thế nào nhở?,bạn giúp tôi bổ sung giấy tờ sao kê lương hoặc là chứng minh tài chính như thế nào nhỉ?,bạn giúp tôi bổ sung giấy tờ sao kê lương hoặc là chứng minh tài chính như thế nào nhỉ
vi-VN,conv-31-turn-12.txt,"Hay là bạn kiểm tra giúp mình tình trạng phát hành với cả ngày gửi đi cho cái thẻ mới, thẻ thay thế ấy.",hay là bạn kiểm tra giúp mình cái tình trạng phát hành với cả ngày gửi đi cho cái thẻ mới cái thẻ thay thế ấy.,hay là bạn kiểm tra giúp mình cái tình trạng phát hành với cả ngày gửi đi cho cái thẻ mới cái thẻ thay thế ấy
vi-VN,conv-31-turn-13.txt,Nếu có mã theo dõi đơn hàng thì kiểm tra luôn giúp tôi nhé.,nếu có mã theo dõi đơn hàng thì kiểm tra luôn giúp tôi nhé,nếu có mã theo dõi đơn hàng thì kiểm tra luôn giúp tôi nhé
vi-VN,conv-31-turn-14.txt,Thế thì khoảng bao nhiêu ngày tôi mới nhận được thẻ vậy?,thế thì khoảng bao nhiêu ngày thì tôi mới nhận được thẻ vậy?,thế thì khoảng bao nhiêu ngày thì tôi mới nhận được thẻ vậy
vi-VN,conv-31-turn-15.txt,Tôi cần bản sao kê hoặc là hóa đơn mới nhất của thẻ tín dụng. Bạn giúp tôi gửi qua email đã đăng ký nhé.,tôi cần cái bản sau kê hoặc là hóa đơn mới nhất của thẻ tín dụng ấy bạn giúp tôi gửi qua email đã đăng ký nhé,tôi cần cái bản sau kê hoặc là hóa đơn mới nhất của thẻ tín dụng ấy bạn giúp tôi gửi qua email đã đăng ký nhé
vi-VN,conv-31-turn-16.txt,OK.,Okay.,okay
vi-VN,conv-31-turn-2.txt,C N 2 9 2 à?,C N 292,c n hai chín hai
vi-VN,conv-31-turn-3.txt,C N 2 9 2.,C N 2 9 2,c n hai chín hai
vi-VN,conv-31-turn-4.txt,Tên của tôi là Trần Minh.,Tên của tôi là Trần Minh.,tên của tôi là trần minh
vi-VN,conv-31-turn-5.txt,Minh chấm trần a còng Gmail chấm com.,minh chấm trần a cộng g mail chấm com,minh chấm trần a còng g mail chấm com
vi-VN,conv-31-turn-6.txt,Đúng rồi.,đúng rồi,đúng rồi
vi-VN,conv-31-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-31-turn-8.txt,Đúng rồi.,Não é.,não é
vi-VN,conv-31-turn-9.txt,Tôi sẵn sàng rồi.,tôi sẵn sàng rồi,tôi sẵn sàng rồi
vi-VN,conv-32-turn-0.txt,Chào Anna. Em đang muốn hỏi về việc tăng hạn mức thẻ tín dụng. Không biết là hiện tại em có đủ điều kiện không nhỉ? Với cả chị giúp em cách nộp hồ sơ hay các giấy tờ cần thiết nhé.,chào anna em đang muốn hỏi về việc tăng hạn mức thẻ tín dụng không biết là hiện tại em có đủ điều kiện không nhỉ? với cả bạn chỉ giúp em cách nộp hồ sơ hoặc là giấy tờ cần thiết nhé,chào anna em đang muốn hỏi về việc tăng hạn mức thẻ tín dụng không biết là hiện tại em có đủ điều kiện không nhỉ với cả bạn chỉ giúp em cách nộp hồ sơ hoặc là giấy tờ cần thiết nhé
vi-VN,conv-32-turn-1.txt,Vâng ạ.,vâng ạ,vâng ạ
vi-VN,conv-32-turn-10.txt,Vâng ạ.,帮我,帮我
vi-VN,conv-32-turn-11.txt,Dạ.,Yeah.,yeah
vi-VN,conv-32-turn-12.txt,Từ từ đã. Cho em cái bản sao sao kê hoặc là hóa đơn gần nhất được không ạ? Anh chị gửi qua email đăng ký giúp em được không ạ?,từ từ đã cho em cái bản sao shopping hoặc là hóa đơn gần nhất được không ạ anh chị gửi qua email đăng ký giúp em được không ạ,từ từ đã cho em cái bản sao shopping hoặc là hóa đơn gần nhất được không anh chị gửi qua email đăng ký giúp em được không
vi-VN,conv-32-turn-13.txt,Vâng ạ.,わー,わー
vi-VN,conv-32-turn-14.txt,Dạ được ạ.,"Ừ, đã được ạ.",đã được ạ
vi-VN,conv-32-turn-15.txt,"À. Với lại em đang chờ cái thẻ mới, cái thẻ thay thế ấy. Anh chị giúp em kiểm tra tình trạng phát hành với cả thẻ đã gửi đi chưa giúp em với ạ.","À, với lại em đang chờ cái thẻ mới, cái thẻ thay thế, anh chỉ giúp em kiểm tra xem là cái tình trạng phát hành với cả thẻ đã gửi đi chưa giúp em với ạ.",với lại em đang chờ cái thẻ mới cái thẻ thay thế anh chỉ giúp em kiểm tra xem là cái tình trạng phát hành với cả thẻ đã gửi đi chưa giúp em với
vi-VN,conv-32-turn-16.txt,Vâng ạ.,vâng ạ,vâng ạ
vi-VN,conv-32-turn-17.txt,Thông báo cập nhật đấy gửi qua đâu ạ?,Không bảo cập nhật tí gửi qua đâu ạ.,không bảo cập nhật tí gửi qua đâu ạ
vi-VN,conv-32-turn-18.txt,Thế thì khi mà phát hành thì bao lâu em mới nhận được thẻ đấy ạ?,thế thì khi mà phát hành thì bao lâu thì em mới nhận được thẻ đi ạ?,thế thì khi mà phát hành thì bao lâu thì em mới nhận được thẻ đi ạ
vi-VN,conv-32-turn-19.txt,Dạ vâng. Em cảm ơn ạ.,"Dạ, vâng em cảm ơn ạ.",vâng em cảm ơn
vi-VN,conv-32-turn-2.txt,C N 4 3 3.,CN433,c n bốn ba ba
vi-VN,conv-32-turn-3.txt,Em tên là Trần Minh ạ.,Em tên là Trần Minh ạ.,em tên là trần minh
vi-VN,conv-32-turn-4.txt,Minh chấm trần a còng Gmail chấm com.,minh chấm trần a g mail chấm com,minh chấm trần a g mail chấm com
vi-VN,conv-32-turn-5.txt,Đúng rồi ạ.,đúng rồi,đúng rồi
vi-VN,conv-32-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 4 9 1 1 2 3 4 5 6 7 8.,cộng bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-32-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8 ạ.,cộng 8 4 9 1 1 2 3 4 5 6 7 8 ạ,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám ạ
vi-VN,conv-32-turn-8.txt,Đúng rồi ạ.,龍族呀！,long tộc ạ
vi-VN,conv-32-turn-9.txt,Được rồi ạ.,được rồi ạ,được rồi ạ
vi-VN,conv-33-turn-0.txt,Chào Anna nhé. Tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng. Bạn giúp mình được không?,"Xin chào Anna, tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng, bạn giúp mình được không?",xin chào anna tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng bạn giúp mình được không
vi-VN,conv-33-turn-1.txt,Bạn đọc giúp mình với.,Bạn đọc giúp mình với.,bạn đọc giúp mình với
vi-VN,conv-33-turn-10.txt,"Thế bạn kiểm tra thẻ mới hay thẻ thay thế giúp mình với, tình trạng ngày phát hành, ngày gửi nếu có. Với cả cung cấp mã theo dõi giúp mình với nhé.",thế bạn kiểm tra thẻ mới hoặc là cái thẻ thay thế giúp mình với cái tình trạng ngày phát hành ngày gửi nếu có nhé với cả cung cấp mã theo dõi cho mình với nhé,thế bạn kiểm tra thẻ mới hoặc là cái thẻ thay thế giúp mình với cái tình trạng ngày phát hành ngày gửi nếu có nhé với cả cung cấp mã theo dõi cho mình với nhé
vi-VN,conv-33-turn-11.txt,Được.,được,được
vi-VN,conv-33-turn-2.txt,C N 6 0 7.,CN 607,c n sáu không bảy
vi-VN,conv-33-turn-3.txt,Tên của mình là Trần Minh.,tên của mình là trần minh,tên của mình là trần minh
vi-VN,conv-33-turn-4.txt,Email của tôi là minh chấm trần a còng Gmail chấm com.,Email của tôi là minh chấm trần a cộng gmail chấm com.,email của tôi là minh chấm trần a còng gmail chấm com
vi-VN,conv-33-turn-5.txt,Minh chấm trần a còng Gmail chấm com.,minh chấm trần a g mail chấm com,minh chấm trần a g mail chấm com
vi-VN,conv-33-turn-6.txt,Số điện thoại là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,số điện thoại là: 849112345678,số điện thoại là tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-33-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-33-turn-8.txt,Tôi đang muốn xem xét tăng hạn mức thẻ tín dụng. Bạn cho tôi xem điều kiện với quy trình cũng như tôi cần cung cấp các giấy tờ gì để được xét duyệt nhỉ?,bạn tôi đang muốn xem xét tăng hạn mức thẻ tín dụng ấy bạn cho tôi xem là cái điều kiện với cả quy trình cũng như là tôi cần cung cấp cái giấy tờ gì để được xét duyệt nhỉ,bạn tôi đang muốn xem xét tăng hạn mức thẻ tín dụng ấy bạn cho tôi xem là cái điều kiện với cả quy trình cũng như là tôi cần cung cấp cái giấy tờ gì để được xét duyệt nhỉ
vi-VN,conv-33-turn-9.txt,Tôi đang cần bản sao sao kê hoặc hóa đơn mới nhất. Bạn có thể giúp tôi được không Gửi qua email đăng ký hoặc là hướng dẫn tôi cách tải.,tôi đang cần bản sao sau kê hoặc hóa đơn mới nhất bạn có giúp tôi được không gửi qua email đăng ký hoặc là hướng dẫn tôi cách tải,tôi đang cần bản sao sau kê hoặc hóa đơn mới nhất bạn có giúp tôi được không gửi qua email đăng ký hoặc là hướng dẫn tôi cách tải
vi-VN,conv-34-turn-0.txt,Chào Anna. Em gọi để nhờ mình hỗ trợ một vài thông tin liên quan đến thẻ tín dụng của em.,"Chào Anna, em gọi để nhờ mình hỗ trợ một vài thông tin liên quan đến thẻ tín dụng của em đấy.",chào anna em gọi để nhờ mình hỗ trợ một vài thông tin liên quan đến thẻ tín dụng của em đấy
vi-VN,conv-34-turn-1.txt,C N 2 8 1.,XNR281,x n r hai tám một
vi-VN,conv-34-turn-10.txt,"Thế anh chị cho em xin mã theo dõi đơn hàng với ạ, để cho em chủ động kiểm tra.",thế anh chị cho em xin kèm mã theo dõi đơn hàng ạ để cho em chủ động kiểm tra ấy,thế anh chị cho em xin kèm mã theo dõi đơn hàng để cho em chủ động kiểm tra
vi-VN,conv-34-turn-11.txt,Nếu thẻ bị gửi chậm thì ngân hàng có cách nào hỗ trợ tạm thời như là cấp thẻ ảo hay là hình thức thay thế không ạ? Anh chị giới thiệu giúp em để em cân nhắc với.,nếu mà thẻ mà bị gửi chậm ấy thì ngân hàng có cách nào hỗ trợ tạm thời như là cấp thẻ ảo hoặc là hình thức thay thế không ạ anh chị giới thiệu giúp em để em cân nhắc với,nếu mà thẻ mà bị gửi chậm ấy thì ngân hàng có cách nào hỗ trợ tạm thời như là cấp thẻ ảo hoặc là hình thức thay thế không anh chị giới thiệu giúp em để em cân nhắc với
vi-VN,conv-34-turn-2.txt,Tên của mình là Trần Thu.,Tên của mình là Trần Thù.,tên của mình là trần thù
vi-VN,conv-34-turn-3.txt,Email là minh chấm trần a còng Gmail chấm com.,Email là minh chấm trần a cộng g mail chấm com.,email là minh chấm trần a cộng g mail chấm com
vi-VN,conv-34-turn-4.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 4 9 1 1 2 3 4 5 6 7 8,cộng bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-34-turn-5.txt,"Đầu tiên, em muốn hỏi về việc tăng hạn mức thẻ tín dụng của em, tại vì dạo gần đây nhu cầu của em có tăng. Chi tiêu công việc, đi lại với một số khoản thanh toán lớn nên em muốn xem liệu hạn mức có thể được nâng lên hay không. Anh chị giúp em kiểm tra xem thẻ của em có nằm trong diện được xét tăng hạn mức không ạ?",đầu tiên em muốn hỏi về việc tăng hạn mức thẻ tín dụng của em tại vì dạo gần đây nhu cầu của em có tăng ấy kiểu như là chi tiêu công việc đi lại với cả một số khoản thanh toán lớn đây là em xem liệu hạn mức có thể được nâng lên hay không anh chỉ giúp em kiểm tra xem là thẻ của em còn nằm trong diện được xét tăng hạn mức không ạ,đầu tiên em muốn hỏi về việc tăng hạn mức thẻ tín dụng của em tại vì dạo gần đây nhu cầu của em có tăng ấy kiểu như là chi tiêu công việc đi lại với cả một số khoản thanh toán lớn đây là em xem liệu hạn mức có thể được nâng lên hay không anh chỉ giúp em kiểm tra xem là thẻ của em còn nằm trong diện được xét tăng hạn mức không ạ
vi-VN,conv-34-turn-7.txt,Thế em muốn xin bản sao sao kê hoặc là hóa đơn kỳ gần nhất của thẻ tín dụng được không ạ? Tại vì hiện tại em đang tổng hợp lại một vài chi tiêu của vài tháng gần đây nên cần bản sao kê mới nhất để theo dõi cho chính xác.,"thế em xin cái bản sao, sao kê hoặc là hóa đơn kỳ gần nhất của thẻ tín dụng được không ạ? tại vì hiện tại em đang tổng hợp lại một vài chi tiêu, chi tiêu của vài tháng gần đây ấy. nên là cần bản sao game mới nhất để theo dõi cho nó chính xác",thế em xin cái bản sao sao kê hoặc là hóa đơn kỳ gần nhất của thẻ tín dụng được không tại vì hiện tại em đang tổng hợp lại một vài chi tiêu chi tiêu của vài tháng gần đây ấy nên là cần bản sao game mới nhất để theo dõi cho nó chính xác
vi-VN,conv-34-turn-8.txt,Bạn gửi cho em giúp cái email đã đăng ký với ngân hàng hoặc là nếu có cách nào trực tiếp trên app thì giúp cho em để lần sau em chủ động thao tác hơn nha.,Bạn gửi cho em giúp cái email đã đăng ký với ngân hàng hoặc là nếu có cách đặt trực tiếp trên app thì giúp cho em để lần sau em chủ động thao tác hơn nhá.,bạn gửi cho em giúp cái email đã đăng ký với ngân hàng hoặc là nếu có cách đặt trực tiếp trên app thì giúp cho em để lần sau em chủ động thao tác hơn nhá
vi-VN,conv-34-turn-9.txt,Em có yêu cầu phát hành thẻ mới trước đó nên em muốn hỏi xem là thẻ của em đã được xử lý đến đâu rồi? Anh chị kiểm tra giúp em xem thẻ của em đã được phát hành chưa và đã gửi đi chưa? Được vận chuyển chưa hay vẫn đang chờ xét duyệt ấy ạ?,ờ em có cái yêu cầu phát hành thẻ mới trước đó nên là em muốn hỏi xem là thẻ của em đã được xử lý đến đâu rồi ạ anh chị kiểm tra giúp em xem là cái thẻ của em đã phát hành chưa và đã gửi đi chưa được vận chuyển chưa hay là vẫn đang chờ xếp dìa đi ạ?,em có cái yêu cầu phát hành thẻ mới trước đó nên là em muốn hỏi xem là thẻ của em đã được xử lý đến đâu rồi anh chị kiểm tra giúp em xem là cái thẻ của em đã phát hành chưa và đã gửi đi chưa được vận chuyển chưa hay là vẫn đang chờ xếp dìa đi ạ
vi-VN,conv-35-turn-0.txt,Tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi.,tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi,tôi gọi để được hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi
vi-VN,conv-35-turn-1.txt,C N 6 1 0 0.,CN 6 1 0 0,c n sáu một không không
vi-VN,conv-35-turn-10.txt,Alo.,Hello,hello
vi-VN,conv-35-turn-11.txt,Alo.,Hello,hello
vi-VN,conv-35-turn-2.txt,C N 6 1 0.,CN 610,c n sáu một không
vi-VN,conv-35-turn-3.txt,C N 6 1 9.,CN 6 1 9,c n sáu một chín
vi-VN,conv-35-turn-4.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thù.,tên của tôi là trần thù
vi-VN,conv-35-turn-5.txt,Email của tôi là thu chấm trần a còng Gmail chấm com.,Email của tôi là thu chmn a gmail com,email của tôi là thu chmn a gmail com
vi-VN,conv-35-turn-6.txt,Đúng rồi ạ.,đúng rồi ạ,đúng rồi ạ
vi-VN,conv-35-turn-7.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-35-turn-8.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng 8 4 9 1 1 2 3 4 5 6 7 8,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
