locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-47-turn-11.txt,Không đúng! Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-12.txt,Chưa chính xác. Nghe cho kĩ nè. Số là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-13.txt,Chưa đúng. Đọc lại nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-14.txt,Trời ơi! Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-15.txt,"Đúng rồi, nhưng mà không phải là cộng 74 mà là cộng 84!",pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-16.txt,Trời ơi. Số điện thoại chưa có chính xác. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-17.txt,Đúng rồi. Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-18.txt,Tôi muốn xem hóa đơn của tháng 7 và tháng 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-19.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-2.txt,Rồi. Vui lòng cho tôi biết mã.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-20.txt,Kiểm tra hóa đơn qua ứng dụng đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-21.txt,Rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-22.txt,Vào được rồi. Vào được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-23.txt,"Vài cái hóa đơn mà tôi không nhớ đã thực hiện thanh toán là ở đâu. Tôi muốn truy xuất lại xem xem những cái hóa đơn thanh toán đó là ở đâu, mục đích gì, có được không?",pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-24.txt,Có một vài cái tôi nhìn mà không hiểu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-25.txt,Nhiều lắm. Tôi đọc ví dụ như vào tháng 8 đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-26.txt,"Ngày giao dịch là ngày 14 tháng 8, số tiền là 500000 đồng.",pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-27.txt,Ghi là cửa hàng giày dép.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-28.txt,Đúng rồi. Tôi không có nhớ là mình đã thực hiện cái thanh toán này. Vui lòng truy cứu lại giúp tôi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-29.txt,Tôi muốn nói chuyện với bộ phận hỗ trợ ngay bây giờ. Một tuần thì lâu quá.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-3.txt,C N 4 7 4.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-30.txt,Thôi được rồi. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-4.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-5.txt,Địa chỉ email là minh chấm trần.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-6.txt,Email đầy đủ của tôi là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-7.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-8.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-47-turn-9.txt,Chưa đúng. Số điện thoại của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-0.txt,Tôi muốn được xem xét gia tăng hạn mức thẻ tín dụng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-1.txt,"C N 8 0 4, phải không?",pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-10.txt,"À, đúng rồi.",pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-11.txt,Thông tin của tôi như vậy là đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-12.txt,Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-13.txt,Tôi không thấy thông báo.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-14.txt,"À, rồi. Làm rồi luôn rồi. Chưa thấy thông báo.",pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-15.txt,Đợi tôi một xíu để tôi kiểm tra.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-16.txt,"À, kiểm tra rồi. Tôi đây. Đã thấy thông báo.",pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-17.txt,Tôi đã thấy thông báo.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-18.txt,Tôi có thể tăng hạn mức nhờ vào việc thế chấp tài sản không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-19.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-2.txt,C N 8 0 0.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-20.txt,"Muốn. Chuyển tôi qua, tôi muốn nói chuyện với nhân viên tư vấn.",pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-21.txt,Thôi vậy được rồi. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-22.txt,OK. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-3.txt,Vui lòng đọc lại từng số một.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-4.txt,C N 8 0 1.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-5.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-6.txt,Email của tôi là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-7.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-8.txt,Không đúng. Email là minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-48-turn-9.txt,Email là minh chấm trần a còng email chấm com. Số điện thoại cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-0.txt,"Tôi muốn được xem tình trạng thẻ của tôi. Tôi làm mất thẻ và có xin cấp lại, nhưng đã đợi hai tuần rồi mà vẫn chưa thấy thông tin gì.",pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-1.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-10.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-11.txt,Muốn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-12.txt,Vui lòng hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-13.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-14.txt,Địa chỉ hiện tại mà cái thẻ giao tới là ở đâu?,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-15.txt,Thôi được rồi. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-16.txt,OK. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-2.txt,C N 4 7 1.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-3.txt,Tên của tôi là.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-4.txt,Tên của tôi là Trần Thu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-5.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-6.txt,Email đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-7.txt,Số điện thoại của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-8.txt,Thông tin này đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-49-turn-9.txt,Tôi muốn đổi địa chỉ giao thẻ tới nhà. Tôi muốn đổi địa chỉ nhận thẻ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-0.txt,Mình đang cần một bản sao kê cho tài khoản thẻ tín dụng gần nhất. Sao kê gần nhất của thẻ tín dụng mình đang dùng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-1.txt,"Để mình ghi lại nhá. C N 3 9 0 7, đúng không? C N.",pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-10.txt,Ừ. Cảm ơn Anna nhá. Có gì cần mình gọi lên.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-2.txt,À.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-3.txt,C N 3 9 7. OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-4.txt,"Ờ, ừ.",pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-5.txt,Họ tên đầy đủ của mình là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-6.txt,Ừ. Email là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-7.txt,Ừ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-8.txt,"Ừ. Đúng rồi. Rồi, Anna ơi. Chuẩn rồi.",pipeline smoke test,pipeline smoke test
vi-VN,conv-5-turn-9.txt,"Ừ. Không. Vậy để 1 2 ngày làm việc, mình có cái sao kê gần nhất, thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn.",pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-0.txt,Tôi muốn gia tăng hạn mức thẻ tín dụng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-1.txt,Rồi. Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-10.txt,"Thiếu mất một số cuối cùng, đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.",pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-11.txt,Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-12.txt,Sẵn sàng. Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-13.txt,Tôi đã sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-14.txt,Xin chào.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-15.txt,OK. Vui lòng đợi tôi một xíu.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-16.txt,Đã xong.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-17.txt,Đã xác nhận. Đã xác nhận.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-18.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-19.txt,Tôi muốn hỏi xem là có yêu cầu gì cho cái việc tăng hạn mức hay không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-2.txt,Sẵn sàng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-20.txt,Tôi có cần phải chứng minh lại thu nhập để có thể tăng hạn mức không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-21.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-22.txt,Muốn. Muốn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-23.txt,Tôi muốn chuyển. Vui lòng chuyển qua.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-24.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-25.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-3.txt,Xin chào.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-4.txt,Vui lòng đọc lại ạ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-5.txt,Đúng. C N 9 6 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-6.txt,Tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-7.txt,Email là minh trần at Gmail chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-8.txt,Không phải. Cái email đúng là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-6-turn-9.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-0.txt,"Tôi làm mất thẻ. Tôi xin cấp lại, muốn hỏi chừng nào có?",pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-1.txt,Rồi. Đọc lại đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-10.txt,Minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-11.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-12.txt,Email là minh chấm trần a còng email chấm com. Số điện thoại cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-13.txt,Có thể đẩy nhanh tiến độ được không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-14.txt,Có.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-15.txt,OK. Cảm ơn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-2.txt,Rồi. Đọc lại đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-3.txt,Tôi cần nghe lại mã theo dõi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-4.txt,"C N 4 1 0, đúng không?",pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-5.txt,Có.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-6.txt,C N 4 1 4.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-7.txt,Thôi được rồi. Cần hỗ trợ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-8.txt,"Hồi nãy, tôi mới nói xong. Mất thẻ, muốn làm lại, khi nào thì có?",pipeline smoke test,pipeline smoke test
vi-VN,conv-7-turn-9.txt,Họ tên đầy đủ là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-0.txt,"Tôi lỡ làm mất cái thẻ, đã xin cấp lại. Và bây giờ muốn được vận chuyển về nhà.",pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-1.txt,Thẻ tín dụng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-10.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-11.txt,Số chính xác rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-12.txt,Số chính xác rồi. Vui lòng tiếp tục hướng dẫn.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-13.txt,Bạn đã có địa chỉ nhà tôi chưa?,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-14.txt,Địa chỉ nhà đầy đủ là số 1 2 3.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-15.txt,"Chưa. Đầy đủ phải là 1 2 3 đường Lê Lợi, Hồ Chí Minh city, zip code là 700000, Việt Nam.",pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-16.txt,"Chưa. Số chính xác là 1 2 3 Lê Lợi, Hồ Chí Minh city, zip code 7 0 0 0 0 0, Việt Nam.",pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-17.txt,"À, đúng rồi.",pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-18.txt,Địa chỉ đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-19.txt,Thôi như vậy được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-2.txt,Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-20.txt,Khoan. Khoan. Khoan. Khoan. Khoan. Khoan.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-21.txt,Khoan. Khoan. Khoan.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-22.txt,Tôi muốn xin cấp lại thẻ nhưng mà cho hai bản luôn được không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-23.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-24.txt,Muốn. Vui lòng hỗ trợ.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-25.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-26.txt,OK. Thôi được rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-3.txt,Mã là C N 2 8 4.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-4.txt,Tên là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-6.txt,Chưa đúng. Chính xác là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-7.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-8.txt,Chưa đúng. Số chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-8-turn-9.txt,Không phải. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-0.txt,Tôi cần xin gia tăng hạn mức thẻ tín dụng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-1.txt,"Mã của tôi là C N 6 6 6, phải không?",pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-10.txt,Không phải. Số phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-11.txt,Đúng rồi. Cái này thì đúng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-12.txt,Sẵn sàng.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-13.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-14.txt,Có. Vui lòng hỗ trợ cái này.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-15.txt,OK.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-16.txt,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-17.txt,Thôi được rồi. Chuyển tôi qua nhân viên đi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-2.txt,Tôi nghe được rồi. C N 6 6 6.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-3.txt,Tên tôi là Trần Minh.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-4.txt,Email là minh chấm trần a còng email chấm com.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-5.txt,Đúng rồi.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-6.txt,Email chính xác.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-7.txt,Số điện thoại là.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-8.txt,Số điện thoại là cộng 84.,pipeline smoke test,pipeline smoke test
vi-VN,conv-9-turn-9.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-1.txt,我想提高信用卡的限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-10.txt,不对呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-11.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-12.txt,说什么？,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-13.txt,不对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-14.txt,不对呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-16.txt,不对呀，不太对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-17.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-18.txt,听到了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-19.txt,哎呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-2.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-3.txt,C N 7 6 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-4.txt,C N 7 6 2。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-5.txt,美林。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-6.txt,我的邮箱地址是美林 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-7.txt,是对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-8.txt,对的，你说得对。,pipeline smoke test,pipeline smoke test
zh-CN,conv-0-turn-9.txt,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-1.txt,我需要提供最新账单。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-10.txt,是美点玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-11.txt,美玲 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-12.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-13.txt,听到了吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-14.txt,不对啊。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-16.txt,我已经几次说了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-17.txt,你，你还不知道我的电话号码。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-18.txt,那不可以。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-2.txt,需要提供最新账单。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-3.txt,那我要提高我的信用卡限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-4.txt,提高信，信用卡的额度。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-5.txt,对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-6.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-7.txt,C N 5 0 8。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-8.txt,C N 5 0 8。,pipeline smoke test,pipeline smoke test
zh-CN,conv-1-turn-9.txt,美玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-1.txt,我提高我的信用卡的限额。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-10.txt,君玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-11.txt,听到的吗？,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-12.txt,君玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-13.txt,君玲。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-14.txt,哎呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-2.txt,你先告诉我的追踪号码。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-3.txt,准备好了。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-4.txt,C N 6 1 0 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-5.txt,C N 1 0 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-6.txt,那我的姓，姓名呢？,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-7.txt,怎么了？,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-8.txt,你还好吗？你觉得你有问题？,pipeline smoke test,pipeline smoke test
zh-CN,conv-10-turn-9.txt,你还不知道，你还不知道我的姓名。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-1.txt,我正在等待。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-10.txt,郡。我的姓名是郡凛。郡。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-11.txt,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-12.txt,不对。我再重复一遍。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-13.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-14.txt,不对。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-16.txt,1 3 9。1 3 9。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-17.txt,你说的不对！你为什么不听好呀。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-18.txt,我不再说。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-2.txt,我正在等待新卡，想知道它的状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-3.txt,嗯。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-4.txt,你说得对，我现在等待新卡。想知道它的状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-5.txt,对。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-6.txt,再说一遍。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-7.txt,C N 0 3 8。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-8.txt,对的。,pipeline smoke test,pipeline smoke test
zh-CN,conv-11-turn-9.txt,郡凛。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-0.txt,你好。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-1.txt,我正在等待信卡，想知道它状态。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-10.txt,君，你听得不对，真的不对，我怎么办？,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-11.txt,我的姓名是君灵。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-12.txt,君灵 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-13.txt,君灵 at email dot com。,pipeline smoke test,pipeline smoke test
zh-CN,conv-12-turn-14.txt,听到吗？,pipeline smoke test,pipeline smoke test
