locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-49-turn-1.txt,OK.,Ok.,okay
vi-VN,conv-49-turn-10.txt,OK.,Ok.,okay
vi-VN,conv-49-turn-11.txt,Muốn.,A mul.,a mul
vi-VN,conv-49-turn-12.txt,Vui lòng hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp.,À vui lòng là hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp.,vui lòng hỗ trợ tôi nói chuyện với một người nhân viên hỗ trợ trực tiếp
vi-VN,conv-49-turn-13.txt,OK.,Ok.,okay
vi-VN,conv-49-turn-14.txt,Địa chỉ hiện tại mà cái thẻ giao tới là ở đâu?,Ờm địa chỉ hiện tại mà cái thể giao tới là ở đâu?,địa chỉ hiện tại mà cái thẻ giao tới là ở đâu
vi-VN,conv-49-turn-15.txt,Thôi được rồi. Cảm ơn.,"À sorry được rồi, cảm ơn.",được rồi cảm ơn
vi-VN,conv-49-turn-16.txt,OK. Cảm ơn.,Ok.,okay
vi-VN,conv-49-turn-2.txt,C N 4 7 1.,CN 4 7 1.,c n four seven one
vi-VN,conv-49-turn-3.txt,Tên của tôi là.,Ờ tên của tôi là ờm.,tên của tôi là
vi-VN,conv-49-turn-4.txt,Tên của tôi là Trần Thu.,Tên của tôi là trần thu.,tên của tôi là trần thu
vi-VN,conv-49-turn-5.txt,Địa chỉ email là thu chấm trần a còng email chấm com.,Ờ địa chỉ email là thu. Trần a. Còngemail.com.,địa chỉ email là thu chấm trần a còng email chấm com
vi-VN,conv-49-turn-6.txt,Email đúng rồi.,Ơ IMO.,imo
vi-VN,conv-49-turn-7.txt,Số điện thoại của tôi là cộng 84 9 1 1 2 3 4 5 6 7 8.,Ờm số điện thoại của tôi là+ 84 9112345678.,so dien thoai cua toi la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-49-turn-8.txt,Thông tin này đúng rồi.,Ờ thông tin này đúng rồi.,thông tin này đúng rồi
vi-VN,conv-49-turn-9.txt,Tôi muốn đổi địa chỉ giao thẻ tới nhà. Tôi muốn đổi địa chỉ nhận thẻ.,Ờ tôi muốn đổi cái địa chỉ mà giao thẻ tới nhà tôi muốn đổi cái địa chỉ nhận này á.,tôi muốn đổi địa chỉ giao thẻ tới nhà tôi muốn đổi địa chỉ nhận này
vi-VN,conv-5-turn-0.txt,Mình đang cần một bản sao kê cho tài khoản thẻ tín dụng gần nhất. Sao kê gần nhất của thẻ tín dụng mình đang dùng.,Ờ mình đang cần một bản sao kê à cho tài khoản thẻ tín dụng gần nhất sao kê gần nhất của thẻ tín dụng mình đang dùng.,mình đang cần một bản sao kê cho tài khoản thẻ tín dụng gần nhất sao kê gần nhất của thẻ tín dụng mình đang dùng
vi-VN,conv-5-turn-1.txt,"Để mình ghi lại nhá. C N 3 9 0 7, đúng không? C N.",Ừ để để để mình ghi lại nhá CN 3 9 0 7 đúng không CN?,de minh ghi lai nha c n three nine zero seven dung khong c n
vi-VN,conv-5-turn-10.txt,Ừ. Cảm ơn Anna nhá. Có gì cần mình gọi lên.,"Ờ cảm ơn anh an nhá, có gì cần gọi lại?",ờ cảm ơn anh an nhá có gì cần gọi lại
vi-VN,conv-5-turn-2.txt,À.,À?,à
vi-VN,conv-5-turn-3.txt,C N 3 9 7. OK.,"Tên là 3 9 7, ok.",tên là three nine seven okay
vi-VN,conv-5-turn-4.txt,"Ờ, ừ.",Ừ.,
vi-VN,conv-5-turn-5.txt,Họ tên đầy đủ của mình là Trần Minh.,Ờ tên đầy đủ của mình là Trần Minh.,ten day du cua minh la tran minh
vi-VN,conv-5-turn-6.txt,Ừ. Email là minh chấm trần a còng email chấm com.,Ừ email là minh. Trần a còngemail.com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-5-turn-7.txt,Ừ. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Ừ số điện thoại là+ 849112345678.,so dien thoai la cong tam bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-5-turn-8.txt,"Ừ. Đúng rồi. Rồi, Anna ơi. Chuẩn rồi.","Ừm ừm đúng rồi, đúng rồi rồi rồi rồi anna chuẩn rồi.",dung roi dung roi roi roi roi anna chuan roi
vi-VN,conv-5-turn-9.txt,"Ừ. Không. Vậy để 1 2 ngày làm việc, mình có cái sao kê gần nhất, thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn.","Ừ không vậy thì đợi đợi 1 2 ngày đi làm việc, mình có cái sao kê ờ gần nhất thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn.",ừ không vậy thì đợi đợi một hai ngày đi làm việc mình có cái sao kê gần nhất thì cần gì hỗ trợ mình sẽ gọi lên cho các bạn
vi-VN,conv-6-turn-0.txt,Tôi muốn gia tăng hạn mức thẻ tín dụng.,"Ờm, tôi muốn gia tăng hạn mức thẻ tín dụng.",tôi muốn gia tăng hạn mức thẻ tín dụng
vi-VN,conv-6-turn-1.txt,Rồi. Sẵn sàng.,Rồi.,rồi
vi-VN,conv-6-turn-10.txt,"Thiếu mất một số cuối cùng, đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.",Ờ thế một một số cuối cùng phải đầy đủ là ờ+ 84 9117345678.,the mot mot so cuoi cung phai day du la cong tam muoi bon chin mot mot bay ba bon nam sau bay tam
vi-VN,conv-6-turn-11.txt,Sẵn sàng.,Trong.,trong
vi-VN,conv-6-turn-12.txt,Sẵn sàng. Sẵn sàng.,Xin xin.,xin xin
vi-VN,conv-6-turn-13.txt,Tôi đã sẵn sàng.,Tôi đã sẵn sàng.,tôi đã sẵn sàng
vi-VN,conv-6-turn-14.txt,Xin chào.,CD.,cd
vi-VN,conv-6-turn-15.txt,OK. Vui lòng đợi tôi một xíu.,Ok.,okay
vi-VN,conv-6-turn-16.txt,Đã xong.,Tại sao?,tai sao
vi-VN,conv-6-turn-17.txt,Đã xác nhận. Đã xác nhận.,"Dạ thích nhận dạ, thích nhận.",dạ thích nhận dạ thích nhận
vi-VN,conv-6-turn-18.txt,OK.,Ok.,okay
vi-VN,conv-6-turn-19.txt,Tôi muốn hỏi xem là có yêu cầu gì cho cái việc tăng hạn mức hay không?,Ờ tôi muốn ơ hỏi Xem là có yêu cầu gì cho cái việc tăng hạn mức thì không?,tôi muốn hỏi xem là có yêu cầu gì cho cái việc tăng hạn mức không
vi-VN,conv-6-turn-2.txt,Sẵn sàng rồi.,Ơ.,
vi-VN,conv-6-turn-20.txt,Tôi có cần phải chứng minh lại thu nhập để có thể tăng hạn mức không?,Tôi có cần phải chứng minh lại thu nhập để có thể ơ được tăng hạn mức 0?,tôi có cần phải chứng minh lại thu nhập để có thể ơ được tăng hạn mức không
vi-VN,conv-6-turn-21.txt,OK.,Ok.,okay
vi-VN,conv-6-turn-22.txt,Muốn. Muốn.,Ờ một một.,một một
vi-VN,conv-6-turn-23.txt,Tôi muốn chuyển. Vui lòng chuyển qua.,Ờ tôi muốn chuyển vui lòng chuyển qua.,toi muon chuyen vui long chuyen qua
vi-VN,conv-6-turn-24.txt,OK.,Ờ ok.,okay
vi-VN,conv-6-turn-25.txt,OK.,Ok.,okay
vi-VN,conv-6-turn-3.txt,Xin chào.,Xin chào.,xin chào
vi-VN,conv-6-turn-4.txt,Vui lòng đọc lại ạ.,Vui lòng đọc lại.,vui lòng đọc lại
vi-VN,conv-6-turn-5.txt,Đúng. C N 9 6 8.,"Đúng, cn, 9 6 8.",đúng c n nine six eight
vi-VN,conv-6-turn-6.txt,Tên đầy đủ là Trần Minh.,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-6-turn-7.txt,Email là minh trần at Gmail chấm com.,Email là minh trần at gmail.com.,email là minh trần at gmail chấm com
vi-VN,conv-6-turn-8.txt,Không phải. Cái email đúng là minh chấm trần a còng email chấm com.,Ờ không phải cái ơ email đúng là minh. Trần a. Còngemail.com.,khong phai cai email dung la minh cham tran a cong email cham com
vi-VN,conv-6-turn-9.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là+ 84 9112345678.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-7-turn-0.txt,"Tôi làm mất thẻ. Tôi xin cấp lại, muốn hỏi chừng nào có?","Ờm tôi là mất cái thầy, tôi xin cấp lại, muốn hỏi coi là chừng nào có.",tôi làm mất thẻ tôi xin cấp lại muốn hỏi chừng nào có
vi-VN,conv-7-turn-1.txt,Rồi. Đọc lại đi.,Ừ.,ừ
vi-VN,conv-7-turn-10.txt,Minh chấm trần a còng email chấm com.,Ờ minh. Trần a. Còngemail.com.,minh tran a cong email cham com
vi-VN,conv-7-turn-11.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là+ 84 9112345678.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-7-turn-12.txt,Email là minh chấm trần a còng email chấm com. Số điện thoại cộng 84 9 1 1 2 3 4 5 6 7 8.,Ờ email là minh. Trần a còngemail.com số điện thoại+ 84 9112345678.,email là minh chấm trần a còng email chấm com số điện thoại cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-7-turn-13.txt,Có thể đẩy nhanh tiến độ được không?,Ờm có thể nào đẩy nhanh tiến độ được không?,có thể nào đẩy nhanh tiến độ được không
vi-VN,conv-7-turn-14.txt,Có.,À có có.,có có
vi-VN,conv-7-turn-15.txt,OK. Cảm ơn.,"À ok, cảm ơn.",okay cảm ơn
vi-VN,conv-7-turn-2.txt,Rồi. Đọc lại đi.,Rồi đọc lại đi.,rồi đọc lại đi
vi-VN,conv-7-turn-3.txt,Tôi cần nghe lại mã theo dõi.,"Tôi, tôi cần nghe lại mẹ theo dõi.",tôi tôi cần nghe lại mẹ theo dõi
vi-VN,conv-7-turn-4.txt,"C N 4 1 0, đúng không?","CN 4 1 0, đúng không?",c n four one zero dung khong
vi-VN,conv-7-turn-5.txt,Có.,Cá.,cá
vi-VN,conv-7-turn-6.txt,C N 4 1 4.,CN 4 1 4.,c n four one four
vi-VN,conv-7-turn-7.txt,Thôi được rồi. Cần hỗ trợ.,Ờ thôi ờ.,thoi
vi-VN,conv-7-turn-8.txt,"Hồi nãy, tôi mới nói xong. Mất thẻ, muốn làm lại, khi nào thì có?",Hồi nãy mới nói sợ mất thẻ muốn làm lại coi coi là khi nào thì có.,hồi nãy mới nói sợ mất thẻ muốn làm lại coi coi là khi nào thì có
vi-VN,conv-7-turn-9.txt,Họ tên đầy đủ là Trần Minh.,Ờ họ tên đủ là Trần Minh.,ho ten du la tran minh
vi-VN,conv-8-turn-0.txt,"Tôi lỡ làm mất cái thẻ, đã xin cấp lại. Và bây giờ muốn được vận chuyển về nhà.",Ờ tôi lỡ làm mất cơ thẻ ờ đã xin cấp lại và bây giờ muốn được vận chuyển về nhà.,toi lo lam mat cai the da xin cap lai va bay gio muon duoc van chuyen ve nha
vi-VN,conv-8-turn-1.txt,Thẻ tín dụng.,Thẻ tín dụng.,thẻ tín dụng
vi-VN,conv-8-turn-10.txt,Đúng rồi.,Rồi.,rồi
vi-VN,conv-8-turn-11.txt,Số chính xác rồi.,So jin.,so jin
vi-VN,conv-8-turn-12.txt,Số chính xác rồi. Vui lòng tiếp tục hướng dẫn.,Số chính xét rồi vui lòng tiếp tục hướng dẫn.,số chính xét rồi vui lòng tiếp tục hướng dẫn
vi-VN,conv-8-turn-13.txt,Bạn đã có địa chỉ nhà tôi chưa?,Ờ bạn đã có địa chỉ nhà tôi chưa?,bạn đã có địa chỉ nhà tôi chưa
vi-VN,conv-8-turn-14.txt,Địa chỉ nhà đầy đủ là số 1 2 3.,"Địa chỉ nhà đầy đủ là số 1 2, 3.",địa chỉ nhà đầy đủ là số một hai ba
vi-VN,conv-8-turn-15.txt,"Chưa. Đầy đủ phải là 1 2 3 đường Lê Lợi, Hồ Chí Minh city, zip code là 700000, Việt Nam.",Chưa đầy đủ cái là 1 2 3 đường lê lợi Hồ Chí Minh city sit cốt là 700.000 Việt Nam.,chưa đầy đủ cái là một hai ba đường lê lợi hồ chí minh city zip code là bảy trăm nghìn việt nam
vi-VN,conv-8-turn-16.txt,"Chưa. Số chính xác là 1 2 3 Lê Lợi, Hồ Chí Minh city, zip code 7 0 0 0 0 0, Việt Nam.","Chưa số chính sách là 1 2 3 lê lợi Hồ Chí Minh city vip code, 700000 Việt Nam.",chưa số chính sách là một hai ba lê lợi hồ chí minh city zip code bảy không không không không không việt nam
vi-VN,conv-8-turn-17.txt,"À, đúng rồi.",Ờ đúng rồi.,o dung roi
vi-VN,conv-8-turn-18.txt,Địa chỉ đúng rồi.,Mình nghĩ đúng rồi.,mình nghĩ đúng rồi
vi-VN,conv-8-turn-19.txt,Thôi như vậy được rồi.,Ờ thôi như vậy.,thôi như vậy
vi-VN,conv-8-turn-2.txt,Sẵn sàng.,Ơ.,
vi-VN,conv-8-turn-20.txt,Khoan. Khoan. Khoan. Khoan. Khoan. Khoan.,À?,a
vi-VN,conv-8-turn-21.txt,Khoan. Khoan. Khoan.,Quay quay quay.,quay quay quay
vi-VN,conv-8-turn-22.txt,Tôi muốn xin cấp lại thẻ nhưng mà cho hai bản luôn được không?,Tôi muốn ơ xin ơ cấp lại thẻ nhưng mà cho 2 bán luôn được không?,tôi muốn xin cấp lại thẻ nhưng mà cho hai bản luôn được không
vi-VN,conv-8-turn-23.txt,OK.,Ok.,okay
vi-VN,conv-8-turn-24.txt,Muốn. Vui lòng hỗ trợ.,Ờ.,
vi-VN,conv-8-turn-25.txt,OK.,Ok.,okay
vi-VN,conv-8-turn-26.txt,OK. Thôi được rồi.,Ok.,okay
vi-VN,conv-8-turn-3.txt,Mã là C N 2 8 4.,"Ờ mã là CN 2 8, 4.",ma la c n two eight four
vi-VN,conv-8-turn-4.txt,Tên là Trần Minh.,Tên là Trần Minh.,tên là trần minh
vi-VN,conv-8-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,Địa chỉ email là minh. Trần a. Còngemail.com.,địa chỉ email là minh chấm trần a còng email chấm com
vi-VN,conv-8-turn-6.txt,Chưa đúng. Chính xác là minh chấm trần a còng email chấm com.,Ờ chưa đúng chính xác là minh. Trần a. Còngemail.com.,chưa đúng chính xác là minh trần a còng email chấm com
vi-VN,conv-8-turn-7.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,Ờ số điện thoại là+ 84 9112345678.,so dien thoai la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-8-turn-8.txt,Chưa đúng. Số chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Ờ chưa đúng, số chiếc set coi là+ 84 9112345678.",chưa đúng số chiếc set coi là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-8-turn-9.txt,Không phải. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,Ờ không phải chính xác phải là+ 84 9112345678.,không phải chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-9-turn-0.txt,Tôi cần xin gia tăng hạn mức thẻ tín dụng.,Ờ tôi cần à sinh gia tăng hạn mức thẻ tín dụng.,tôi cần xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-9-turn-1.txt,"Mã của tôi là C N 6 6 6, phải không?",Mã của tôi là cn 6 6 6 phải không?,mã của tôi là c n six six six phải không
vi-VN,conv-9-turn-10.txt,Không phải. Số phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,Ờ không phải số phải là+ 84 9112345678.,khong phai so phai la cong tam muoi bon chin mot mot hai ba bon nam sau bay tam
vi-VN,conv-9-turn-11.txt,Đúng rồi. Cái này thì đúng.,"Ờ đúng rồi, cái này thì đúng.",đúng rồi cái này thì đúng
vi-VN,conv-9-turn-12.txt,Sẵn sàng.,Ẩm.,ẩm
vi-VN,conv-9-turn-13.txt,OK.,Ok.,okay
vi-VN,conv-9-turn-14.txt,Có. Vui lòng hỗ trợ cái này.,C. c. g.,c c g
vi-VN,conv-9-turn-15.txt,OK.,Ok.,okay
vi-VN,conv-9-turn-16.txt,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức 0.,có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không
vi-VN,conv-9-turn-17.txt,Thôi được rồi. Chuyển tôi qua nhân viên đi.,"Ờ thôi được rồi, chuyển từ qua nhân viên đi.",thôi được rồi chuyển tôi qua nhân viên đi
vi-VN,conv-9-turn-2.txt,Tôi nghe được rồi. C N 6 6 6.,Ờ tôi nghe được rồi. CN 6 6 6.,toi nghe duoc roi c n sau sau sau
vi-VN,conv-9-turn-3.txt,Tên tôi là Trần Minh.,Ờ tên tôi là ờ Trần Minh.,tên tôi là trần minh
vi-VN,conv-9-turn-4.txt,Email là minh chấm trần a còng email chấm com.,Email là minh. Trần a. Còngemail.com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-9-turn-5.txt,Đúng rồi.,Những người.,nhung nguoi
vi-VN,conv-9-turn-6.txt,Email chính xác.,Email chính xác.,email chính xác
vi-VN,conv-9-turn-7.txt,Số điện thoại là.,Số điện thoại là ờ.,số điện thoại là
vi-VN,conv-9-turn-8.txt,Số điện thoại là cộng 84.,Số điện thoại là+ 84.,số điện thoại là cộng tám mươi bốn
vi-VN,conv-9-turn-9.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,"+ 84, 9112345678.",cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
zh-CN,conv-0-turn-0.txt,您好。,Main Hall.,main hall
zh-CN,conv-0-turn-1.txt,我想提高信用卡的限额。,我想去过信用卡的线路。,我 想 去过 信用卡 的 线路
zh-CN,conv-0-turn-10.txt,不对呀。,不读A啊。,不读a啊
zh-CN,conv-0-turn-11.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-0-turn-12.txt,说什么？,求什么？,求什么
zh-CN,conv-0-turn-13.txt,不对的。,不堆的。,不对的
zh-CN,conv-0-turn-14.txt,不对呀。,不对啊。,不对呀
zh-CN,conv-0-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-0-turn-16.txt,不对呀，不太对的。,恩，不对啊，不太对的。,不对啊 不太对的
zh-CN,conv-0-turn-17.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-0-turn-18.txt,听到了吗？,听到了吗？,听 到 了 吗
zh-CN,conv-0-turn-19.txt,哎呀。,Yeah.,yeah
zh-CN,conv-0-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-0-turn-3.txt,C N 7 6 2。,CN762.,c n seven six two
zh-CN,conv-0-turn-4.txt,C N 7 6 2。,CN762.,c n seven six two
zh-CN,conv-0-turn-5.txt,美林。,美玲。,美玲
zh-CN,conv-0-turn-6.txt,我的邮箱地址是美林 at email dot com。,我的邮箱地址是美玲@email.com 。,我的邮箱地址是美玲 at email dot com
zh-CN,conv-0-turn-7.txt,是对的。,是对的。,是 对 的
zh-CN,conv-0-turn-8.txt,对的，你说得对。,对的，你说的对。,对的 你说得对
zh-CN,conv-0-turn-9.txt,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是8613901234567 。,我的电话号码是八六一三九零一二三四五六七
zh-CN,conv-1-turn-0.txt,你好。,您好。,你 好
zh-CN,conv-1-turn-1.txt,我需要提供最新账单。,我需要提供最新正本。,我需要提供最新正本
zh-CN,conv-1-turn-10.txt,是美点玲 at email dot com。,She made Diane Ling at email.com.,she made diane ling at email dot com
zh-CN,conv-1-turn-11.txt,美玲 at email dot com。,mailing at email.com,meiling at email dot com
zh-CN,conv-1-turn-12.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-1-turn-13.txt,听到了吗？,听到的吗？,听到的吗
zh-CN,conv-1-turn-14.txt,不对啊。,不对啊。,不 对 啊
zh-CN,conv-1-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-1-turn-16.txt,我已经几次说了。,我已经几次说了。,我 已 经 几 次 说 了
zh-CN,conv-1-turn-17.txt,你，你还不知道我的电话号码。,你还不知道我的电话号码？,你 还 不 知道 我 的 电话号码
zh-CN,conv-1-turn-18.txt,那不可以。,那不可以。,那 不 可以
zh-CN,conv-1-turn-2.txt,需要提供最新账单。,需要提高最新样本。,需要 提高 最新 样本
zh-CN,conv-1-turn-3.txt,那我要提高我的信用卡限额。,那我要提高我的信用卡限额。,那 我要 提高 我 的 信用卡 限额
zh-CN,conv-1-turn-4.txt,提高信，信用卡的额度。,提高信用卡的额度。,提高信用卡的额度
zh-CN,conv-1-turn-5.txt,对的。,对的。,对的
zh-CN,conv-1-turn-6.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-1-turn-7.txt,C N 5 0 8。,CN508.,c n five zero eight
zh-CN,conv-1-turn-8.txt,C N 5 0 8。,CN508.,c n five zero eight
zh-CN,conv-1-turn-9.txt,美玲。,美玲。,美玲
zh-CN,conv-10-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-10-turn-1.txt,我提高我的信用卡的限额。,我想提高我的信用卡的限额。,我想提高我的信用卡的限额
zh-CN,conv-10-turn-10.txt,君玲。,June Ling.,君玲
zh-CN,conv-10-turn-11.txt,听到的吗？,听到的吗？,听到的吗
zh-CN,conv-10-turn-12.txt,君玲。,Dren Ling.,君玲
zh-CN,conv-10-turn-13.txt,君玲。,Drilling.,drilling
zh-CN,conv-10-turn-14.txt,哎呀。,Oh yeah.,oh yeah
zh-CN,conv-10-turn-2.txt,你先告诉我的追踪号码。,你想告诉我我的尊重号吗？,你 想 告诉 我 我 的 追踪 号码 吗
zh-CN,conv-10-turn-3.txt,准备好了。,啊，准备好了。,准备好了
zh-CN,conv-10-turn-4.txt,C N 6 1 0 7。,CN1107.,c n one one zero seven
zh-CN,conv-10-turn-5.txt,C N 1 0 7。,CN107.,c n one zero seven
zh-CN,conv-10-turn-6.txt,那我的姓，姓名呢？,那我的性命呢？,那 我的 性命 呢
zh-CN,conv-10-turn-7.txt,怎么了？,Zomolo.,zomolo
zh-CN,conv-10-turn-8.txt,你还好吗？你觉得你有问题？,你还好吗，我觉得你有问题。,你 还 好 吗 我 觉得 你 有 问题
zh-CN,conv-10-turn-9.txt,你还不知道，你还不知道我的姓名。,你还不知道，你还不知道我的姓名？,你 还 不 知道 你 还 不 知道 我 的 姓名
zh-CN,conv-11-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-11-turn-1.txt,我正在等待。,我现在等待,我 现在 等待
zh-CN,conv-11-turn-10.txt,郡。我的姓名是郡凛。郡。,我的姓名是君临君。,我的姓名是君临
zh-CN,conv-11-turn-11.txt,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7。,8613910124234567 。,eight six one three nine one zero one two four two three four five six seven
zh-CN,conv-11-turn-12.txt,不对。我再重复一遍。,不对，不对，我再重复一遍。,不对 不对 我再重复一遍
zh-CN,conv-11-turn-13.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-11-turn-14.txt,不对。,Budwe.,不对
zh-CN,conv-11-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,8613901234567 。,eight six one three nine zero one two three four five six seven
zh-CN,conv-11-turn-16.txt,1 3 9。1 3 9。,139.,one three nine
zh-CN,conv-11-turn-17.txt,你说的不对！你为什么不听好呀。,你说的不对，你为什么听不听我呀？,你 说 的 不 对 你 为 什么 听 不 听 我 呀
zh-CN,conv-11-turn-18.txt,我不再说。,Who is that?,who is that
zh-CN,conv-11-turn-2.txt,我正在等待新卡，想知道它的状态。,我仍在等待新卡，想知道它的状态。,我仍在等待新卡 想知道它的状态
zh-CN,conv-11-turn-3.txt,嗯。,Mm.,
zh-CN,conv-11-turn-4.txt,你说得对，我现在等待新卡。想知道它的状态。,嗯，你说的对，我现在等的也心卡，想知道他的状态。,你 说 得 对 我 现在 等 的 也 心 卡 想 知道 他 的 状态
zh-CN,conv-11-turn-5.txt,对。,对。,对
zh-CN,conv-11-turn-6.txt,再说一遍。,再说一遍。,再 说 一 遍
zh-CN,conv-11-turn-7.txt,C N 0 3 8。,CN038.,c n zero three eight
zh-CN,conv-11-turn-8.txt,对的。,对的。,对的
zh-CN,conv-11-turn-9.txt,郡凛。,Dren Ling.,郡凛
zh-CN,conv-12-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-12-turn-1.txt,我正在等待信卡，想知道它状态。,我正在等待新卡，想知道它的状态。,我正在等待新卡 想知道它的状态
zh-CN,conv-12-turn-10.txt,君，你听得不对，真的不对，我怎么办？,"June, you think that will do it, you think that will do it? What's the matter?",june you think that will do it you think that will do it what is the matter
zh-CN,conv-12-turn-11.txt,我的姓名是君灵。,我的姓名是Jun零。,我的姓名是君灵
zh-CN,conv-12-turn-12.txt,君灵 at email dot com。,Dreamling@email.com.,君灵 at email dot com
zh-CN,conv-12-turn-13.txt,君灵 at email dot com。,Dream Liu at email.com.,jun ling at email dot com
zh-CN,conv-12-turn-14.txt,听到吗？,听到吗？,听 到 吗
zh-CN,conv-12-turn-15.txt,君灵 at email dot com 已经说了。,"Dreamling at email.com, he dinks roller.",君灵 at email dot com he dinks roller
zh-CN,conv-12-turn-16.txt,君，君，君灵，at email dot com。,Dream Dream Dream Ling at email.com.,jun jun jun ling at email dot com
zh-CN,conv-12-turn-2.txt,准备好了。,准备好了？,准备好了
zh-CN,conv-12-turn-3.txt,C N 0 5 8。,CN058.,c n zero five eight
zh-CN,conv-12-turn-4.txt,君灵。,Dren Ling.,dren ling
zh-CN,conv-12-turn-5.txt,听到了吗？,听到了吗？,听 到 了 吗
zh-CN,conv-12-turn-6.txt,是君灵。,是June零。,是君灵
zh-CN,conv-12-turn-7.txt,君，你说得不对，你听得不对，听得不对，你再等一下。,君，你说的不对，你听的不对，听的不对，你再等一下。,君 你说得不对 你听得不对 听得不对 你再等一下
zh-CN,conv-12-turn-8.txt,君，君，君灵。,"Drin, drin, drin, lean.",drin drin drin lean
zh-CN,conv-12-turn-9.txt,君灵。,June Ling.,君灵
zh-CN,conv-13-turn-0.txt,你好。,你好。,你 好
zh-CN,conv-13-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的恶毒。,我想提高我的信用卡的恶毒
zh-CN,conv-13-turn-10.txt,君玲 at email dot com。,Drilling@email.com.,君玲 at email dot com
zh-CN,conv-13-turn-11.txt,听到吗？,听到吗？,听 到 吗
zh-CN,conv-13-turn-12.txt,君玲 at email dot com。,Dream Lil at email.com.,君玲 at email dot com
zh-CN,conv-13-turn-13.txt,你有什么问题呀，你病了吗？,哎呀，你有什么问题啊，你病了吗？,你 有 什 么 问 题 你 病 了 吗
zh-CN,conv-13-turn-14.txt,君玲 at email dot com。,Drilling@email.com.,君玲 at email dot com
zh-CN,conv-13-turn-15.txt,君玲 at email dot com。,Dren Ling at email.com.,君玲 at email dot com
zh-CN,conv-13-turn-2.txt,没有没有没有没有，想提高信用卡的额度。,没有，没有，没有，没有，想提高信用卡的额度。,没有没有没有没有 想提高信用卡的额度
zh-CN,conv-13-turn-3.txt,不对呀，你有什么问题。,不对啊，你有什么问题？,不 对 呀 你 有 什么 问题
