locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-36-turn-0.txt,Chào Anna. Tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi.,"Chào Anna, tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi.",chào anna tôi gọi để xin hỗ trợ một số thông tin liên quan đến thẻ tín dụng của tôi
vi-VN,conv-36-turn-1.txt,C N 8 2 7.,CN tám hai bảy.,c n tám hai bảy
vi-VN,conv-36-turn-10.txt,Thế làm thế nào để tôi có được bản sao sao kê hoặc là hóa đơn mới nhất của thẻ tín dụng vậy?,thế làm thế nào để tôi có được cái bản sao sa kê hoặc là hóa đơn mới của thẻ tín dụng vậy?,thế làm thế nào để tôi có được cái bản sao sa kê hoặc là hóa đơn mới của thẻ tín dụng vậy
vi-VN,conv-36-turn-11.txt,"Tôi có yêu cầu phát hành thẻ mới, cái thẻ thay thế ấy. Muốn kiểm tra tình trạng xử lý. Bạn cho tôi biết là thẻ đã được phát hành chưa? Đã được gửi đi chưa?","tôi có yêu cầu phát hành thẻ mới, cái thẻ thay thế và muốn kiểm tra cái tình trạng xử lý. bạn cho tôi biết là thẻ đã được phát hành chưa, đã được gửi đi chưa?",tôi có yêu cầu phát hành thẻ mới cái thẻ thay thế và muốn kiểm tra cái tình trạng xử lý bạn cho tôi biết là thẻ đã được phát hành chưa đã được gửi đi chưa
vi-VN,conv-36-turn-12.txt,Nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ tạm thời nào để tôi thuận tiện trong công việc không?,nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ cái hình thức tạm thời nào để tôi thuận tiện trong công việc không?,nếu mà thẻ gửi đi bị chậm thì ngân hàng có phương án hỗ trợ thẻ cái hình thức tạm thời nào để tôi thuận tiện trong công việc không
vi-VN,conv-36-turn-2.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-36-turn-3.txt,Email của tôi là thu chấm trần a còng Gmail chấm com.,Email của tôi là thu.chamtran@gmail.com.,email của tôi là thu chấm trần a còng gmail chấm com
vi-VN,conv-36-turn-4.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-36-turn-5.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-7.txt,Tôi muốn được tư vấn về việc tăng hạn mức của thẻ tín dụng. Tôi muốn hỏi điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì?,tôi muốn được tư vấn về việc tăng hạn mức của thẻ tiến dụng. tôi muốn hỏi là điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì,tôi muốn được tư vấn về việc tăng hạn mức của thẻ tiến dụng tôi muốn hỏi là điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì
vi-VN,conv-36-turn-8.txt,Tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ?,tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tiến dụng nhỉ?,tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tiến dụng nhỉ
vi-VN,conv-36-turn-9.txt,Nhanh giúp tôi.,nhanh giúp tôi.,nhanh giúp tôi
vi-VN,conv-37-turn-0.txt,Chào Anna. Tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng.,chào nana tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng,chào nana tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng
vi-VN,conv-37-turn-1.txt,Sẵn sàng.,tất cả,tất cả
vi-VN,conv-37-turn-10.txt,"Bạn kiểm tra giúp tôi, điều kiện hiện tại có đủ để tăng hạn mức không?",bạn kiểm tra giúp tôi là điều kiện hiện tại có đủ để tăng hạn mức không?,bạn kiểm tra giúp tôi là điều kiện hiện tại có đủ để tăng hạn mức không
vi-VN,conv-37-turn-11.txt,Nhanh giúp tôi.,nhanh giúp tôi,nhanh giúp tôi
vi-VN,conv-37-turn-12.txt,Thế thì cần những điều kiện gì?,thế thi cần những điều kiện gì,thế thi cần những điều kiện gì
vi-VN,conv-37-turn-13.txt,Tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng. Bạn giúp tôi gửi qua email đã đăng ký nhé!,Tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tiến dụng ấy. Bạn giúp tôi gửi qua email đã đăng ký nhé.,tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tiến dụng ấy bạn giúp tôi gửi qua email đã đăng ký nhé
vi-VN,conv-37-turn-14.txt,"Tôi đã đăng ký phát hành thẻ mới, thẻ thay thế ấy. Tôi muốn kiểm tra tình trạng xử lý của thẻ như thế nào rồi. Bạn có thể kiểm tra với thông báo giúp tôi thẻ đã được phát hành chưa? Đã được chuyển đi chưa? Và nếu có mã vận chuyển thì cho tôi biết để theo dõi.",tôi đã đăng ký phát hành thẻ mới cái thẻ thay thế và tôi muốn kiểm tra là tình trạng xử lý của cái thẻ như thế nào rồi bạn có thể kiểm tra với cả thông báo giúp tôi xin là thẻ đã được phát hành chưa đã được chuyển đi chưa và nếu có mã vận chuyển thì cho tôi biết để theo dõi,tôi đã đăng ký phát hành thẻ mới cái thẻ thay thế và tôi muốn kiểm tra là tình trạng xử lý của cái thẻ như thế nào rồi bạn có thể kiểm tra với cả thông báo giúp tôi xin là thẻ đã được phát hành chưa đã được chuyển đi chưa và nếu có mã vận chuyển thì cho tôi biết để theo dõi
vi-VN,conv-37-turn-15.txt,Thẻ có đang bị chậm hay có vấn đề trong quá trình giao không ạ? Nếu có thì cho tôi xin phương án hỗ trợ tạm thời như là sử dụng thẻ ảo hay là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán.,thẻ đang có đang bị chậm hay là có vấn đề gì trong quá trình giao không ạ? nếu mà có thì cho tôi xin cái phương án hỗ trợ tạm thời ví dụ như là sử dụng thẻ áo hoặc là các giải pháp thay thế để tôi không bị gián đoạn trong cái việc thanh toán ấy,thẻ đang có đang bị chậm hay là có vấn đề gì trong quá trình giao không nếu mà có thì cho tôi xin cái phương án hỗ trợ tạm thời ví dụ như là sử dụng thẻ áo hoặc là các giải pháp thay thế để tôi không bị gián đoạn trong cái việc thanh toán ấy
vi-VN,conv-37-turn-2.txt,Mã của tôi là gì?,mã của tôi là gì?,mã của tôi là gì
vi-VN,conv-37-turn-3.txt,C N 3 0 0.,CN ba không không.,c n ba không không
vi-VN,conv-37-turn-4.txt,Tên của tôi là Trần Thu.,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-37-turn-5.txt,Email là thu chấm trần a còng Gmail chấm com.,Email là thu trần a gmail.com,email là thu trần a gmail chấm com
vi-VN,conv-37-turn-6.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-7.txt,Số điện thoại là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,Số điện thoại là cộng tám bốn chín một một hai ba bốn năm sáu bảy tám.,số điện thoại là cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-8.txt,"Tôi ở số 1 2 3 đường Lê Lợi, Thành phố Hồ Chí Minh, Việt Nam.","Tôi ở số một hai ba đường Lê Lợi, thành phố Hồ Chí Minh, Việt Nam.",tôi ở số một hai ba đường lê lợi thành phố hồ chí minh việt nam
vi-VN,conv-37-turn-9.txt,Sẵn sàng.,sẵn sàng.,sẵn sàng
vi-VN,conv-38-turn-0.txt,Tôi muốn.,tôi muốn,tôi muốn
vi-VN,conv-38-turn-1.txt,Tôi có yêu cầu làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào.,tôi có yêu cầu là làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào,tôi có yêu cầu là làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào
vi-VN,conv-38-turn-10.txt,Đúng rồi. Vui lòng hỗ trợ.,đúng rồi vui lòng hỗ trợ.,đúng rồi vui lòng hỗ trợ
vi-VN,conv-38-turn-11.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-38-turn-12.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi,đúng rồi đúng rồi
vi-VN,conv-38-turn-13.txt,Rồi. OK.,được.,được
vi-VN,conv-38-turn-14.txt,Bạn đã kiểm tra xong chưa?,mày đã kiểm tra xong chưa?,mày đã kiểm tra xong chưa
vi-VN,conv-38-turn-15.txt,Tôi có thể được nhận thẻ tạm không? Tôi muốn sử dụng thẻ tạm.,tôi có thể được nhận thẻ tạm không tôi muốn sử dụng thẻ tạm,tôi có thể được nhận thẻ tạm không tôi muốn sử dụng thẻ tạm
vi-VN,conv-38-turn-16.txt,Đúng vậy.,bốn mươi bảy.,bốn mươi bảy
vi-VN,conv-38-turn-17.txt,Muốn. Vui lòng cho gặp nhận viên hỗ trợ trực tiếp.,muốn vui lòng là cho gặp nhân viên hỗ trợ trực tiếp,muốn vui lòng là cho gặp nhân viên hỗ trợ trực tiếp
vi-VN,conv-38-turn-18.txt,Cảm ơn. Cảm ơn.,mừng chào mừng.,mừng chào mừng
vi-VN,conv-38-turn-19.txt,Được. Được. Cảm ơn.,được được cảm ơn.,được được cảm ơn
vi-VN,conv-38-turn-2.txt,OK.,ok.,okay
vi-VN,conv-38-turn-20.txt,"À, không. Cảm ơn.",không cảm ơn,không cảm ơn
vi-VN,conv-38-turn-3.txt,Sẵn sàng. Vui lòng đọc lại giùm.,chúng ta cũng lưu lòng gặp lại dùm ạ,chúng ta cũng lưu lòng gặp lại dùm
vi-VN,conv-38-turn-4.txt,C N 6 9 5.,CN sáu chín năm.,c n sáu chín năm
vi-VN,conv-38-turn-5.txt,Đúng rồi. Đúng rồi. C N 6 9 5.,đúng rồi đúng rồi C N sáu chín năm,đúng rồi đúng rồi c n sáu chín năm
vi-VN,conv-38-turn-6.txt,Tên là Trần Minh.,tên là trần minh,tên là trần minh
vi-VN,conv-38-turn-7.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần cộng email com,email là minh chấm trần cộng email com
vi-VN,conv-38-turn-8.txt,Chính xác.,thích thế,thích thế
vi-VN,conv-38-turn-9.txt,Đúng rồi. Đúng rồi.,nhưng đúng rồi đúng rồi,nhưng đúng rồi đúng rồi
vi-VN,conv-39-turn-0.txt,Chào Anna. Tôi muốn hỏi một chút về vấn đề này. Tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình.,"ở chào Anna, tôi muốn hỏi một chút về vấn đề này. Tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình.",chào anna tôi muốn hỏi một chút về vấn đề này tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình
vi-VN,conv-39-turn-1.txt,Ừ. Cảm ơn bạn. Bạn xem lại hộ mình nhá.,ờ cảm ơn bạn bạn sinh lại của mình đấy.,cảm ơn bạn bạn sinh lại của mình đấy
vi-VN,conv-39-turn-10.txt,Cảm ơn bạn nhiều nhá. Mình kết thúc cuộc gọi ở đây nhá.,"cả mọi bạn nhiều nhá, mình kết thúc cuộc gọi đây nhá.",cả mọi bạn nhiều nhá mình kết thúc cuộc gọi đây nhá
vi-VN,conv-39-turn-11.txt,Cảm ơn Anna. Bye Anna.,"cảm ơn anh na, bye anh na",cảm ơn anh na bye anh na
vi-VN,conv-39-turn-12.txt,OK. Cảm ơn Anna nhiều.,OK cảm ơn anh Anh Vũ.,okay cảm ơn anh anh vũ
vi-VN,conv-39-turn-2.txt,Có. Đọc lại cho mình để mình ghi với.,có đáp lại cho mình thì mình keep,có đáp lại cho mình thì mình keep
vi-VN,conv-39-turn-3.txt,OK. Mình nghe thấy rồi. C N 6 9 0. Cảm ơn Anna.,"OK, mình nghe thấy rồi CN sáu chín không, cảm ơn anh nha.",okay mình nghe thấy rồi c n sáu chín không cảm ơn anh nha
vi-VN,conv-39-turn-4.txt,OK. Mình đọc thông tin của mình nhá. Mình tên là Trần Minh. Mình có phải cung cấp thêm thông tin gì khác nữa không?,"OK, mình đọc thông tin của mình nhé. Mình tên là Trần Minh. Mình có vẻ cung cấp thêm thông tin gì khác nữa không?",okay mình đọc thông tin của mình nhé mình tên là trần minh mình có vẻ cung cấp thêm thông tin gì khác nữa không
vi-VN,conv-39-turn-5.txt,Mình đọc nhá. Địa chỉ email của mình là minh chấm trần a còng email chấm com. Tất cả đều viết không dấu.,mình đọc nhé địa chỉ email của mình là minh chấm trần a còng email chấm com tất cả đều viết không dấu,mình đọc nhé địa chỉ email của mình là minh chấm trần a còng email chấm com tất cả đều viết không dấu
vi-VN,conv-39-turn-6.txt,"OK. Số điện thoại của mình là, mình đọc đầy đủ nhá, cộng 8 4 9 1 1 2 3 4 5 6 7 8. Anna nghe được không?",ok số điện thoại của mình là mình đọc đầy đủ nhé cộng tám bốn chín một một hai ba bốn năm sáu bảy tám anh an nghe được không,okay số điện thoại của mình là mình đọc đầy đủ nhé cộng tám bốn chín một một hai ba bốn năm sáu bảy tám anh an nghe được không
vi-VN,conv-39-turn-7.txt,Đúng rồi Anna. Chuẩn. Cảm ơn bạn nhá.,đúng rồi Anna chuẩn cảm ơn năm bạn nhé.,đúng rồi anna chuẩn cảm ơn năm bạn nhé
vi-VN,conv-39-turn-8.txt,Ờ rồi. Mình cảm ơn. Vậy mình sẽ chờ email của bên bạn Anna.,ờ rồi mình cảm ơn vậy mình sẽ trèo email của bên bạn Anna.,rồi mình cảm ơn vậy mình sẽ trèo email của bên bạn anna
vi-VN,conv-39-turn-9.txt,À.,à.,
vi-VN,conv-4-turn-0.txt,"Chào Anna, tôi là.",chào anh nhé tôi là,chào anh nhé tôi là
vi-VN,conv-4-turn-1.txt,Mình muốn trao đổi một chút. Mình muốn tăng hạn mức thẻ tín dụng.,"ờ mình muốn trao đổi một chút, mình muốn tăng hạn mức thẻ tín dụng.",mình muốn trao đổi một chút mình muốn tăng hạn mức thẻ tín dụng
vi-VN,conv-4-turn-10.txt,Ờ đúng rồi bạn ạ.,ờ đúng rồi bạn ạ.,đúng rồi bạn ạ
vi-VN,conv-4-turn-11.txt,Rồi. Mình sẵn sàng rồi.,rồi mình sẵn sàng rồi.,rồi mình sẵn sàng rồi
vi-VN,conv-4-turn-12.txt,"Rồi. Cảm ơn bạn. Đây, để mình xem nhận thông báo được chưa nhá. Cảm ơn Anna.",rồi cảm ơn bạn đây để mình xem nhận thông báo được chưa nhá cảm ơn Anna,rồi cảm ơn bạn đây để mình xem nhận thông báo được chưa nhá cảm ơn anna
vi-VN,conv-4-turn-13.txt,"Rồi, OK bạn. Thank you nha.",độ ok bạn thank you nhé.,độ okay bạn thank you nhé
vi-VN,conv-4-turn-14.txt,Cảm ơn bạn. Chúc Anna một ngày vui vẻ. Anna kết thúc cuộc gọi cho mình nhá. Mình cảm ơn.,cảm ơn bạn chúc Anna một ngày vui vẻ mình Anna kết thúc cuộc gọi cho mình nhá mình cảm ơn,cảm ơn bạn chúc anna một ngày vui vẻ mình anna kết thúc cuộc gọi cho mình nhá mình cảm ơn
vi-VN,conv-4-turn-15.txt,"OK. Thank you, Anna.","OK OK, thank you bạn nè.",okay okay thank you bạn nè
vi-VN,conv-4-turn-16.txt,OK. Bye bye.,"OK, bye bye.",okay bye bye
vi-VN,conv-4-turn-2.txt,C N 7 8 3. Rồi. Mình nghe thấy rồi bạn ơi.,CN bảy tám ba rồi mình nghe thấy rồi bạn ơi.,c n bảy tám ba rồi mình nghe thấy rồi bạn ơi
vi-VN,conv-4-turn-3.txt,Ờ.,ờ.,
vi-VN,conv-4-turn-4.txt,Tên đầy đủ của mình là.,tên đầy đủ của mình là,tên đầy đủ của mình là
vi-VN,conv-4-turn-5.txt,Tên đầy đủ của tôi là Trần Minh.,tên đầy đủ của tôi là trần minh,tên đầy đủ của tôi là trần minh
vi-VN,conv-4-turn-6.txt,Đúng rồi bạn ạ. Chuẩn rồi Anna ơi.,"đúng rồi bạn ạ, chuẩn rồi Anna ơi.",đúng rồi bạn ạ chuẩn rồi anna ơi
vi-VN,conv-4-turn-7.txt,Địa chỉ email là minh chấn trần a còng email chấm com.,ở địa chỉ email là minh chấm trần a còng email chấm com,ở địa chỉ email là minh chấm trần a còng email chấm com
vi-VN,conv-4-turn-8.txt,Đúng rồi Anna.,đúng không uống rồi Anna.,đúng không uống rồi anna
vi-VN,conv-4-turn-9.txt,Số điện thoại của mình là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,số điện thoại của mình là cộng tám bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại của mình là cộng tám bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-0.txt,Xin chào. Tôi gọi tới muốn xin gia tăng hạn mức thẻ tín dụng.,xin chào tôi gọi tới muốn muốn xin gia gia gia gia tăng kế hạn mức thẻ tín dụng ạ,xin chào tôi gọi tới muốn muốn xin gia gia gia gia tăng kế hạn mức thẻ tín dụng
vi-VN,conv-40-turn-1.txt,OK.,à ok.,okay
vi-VN,conv-40-turn-10.txt,Số điện thoại chưa chính xác. Số điện thoại là cộng 84.,"số điện thoại chưa chính xác, số điện thoại là cộng tám mươi bốn",số điện thoại chưa chính xác số điện thoại là cộng tám mươi bốn
vi-VN,conv-40-turn-11.txt,9 1.,chính một,chính một
vi-VN,conv-40-turn-12.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-13.txt,"Chưa đúng, thiếu một số 1. Tức là cộng 84 9 1 rồi 1 2 3 4 5 6 7 8.",chưa đúng thiếu một số một tức là cộng tám mươi bốn chín một rồi một hai ba bốn năm sáu bảy tám,chưa đúng thiếu một số một tức là cộng tám mươi bốn chín một rồi một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-14.txt,Không phải. Là cộng 84.,không phải là cộng tám mươi bốn.,không phải là cộng tám mươi bốn
vi-VN,conv-40-turn-15.txt,9 1.,chín một,chín một
vi-VN,conv-40-turn-16.txt,Không đúng. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,không đúng số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,không đúng số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-17.txt,Sai rồi. Đọc nãy giờ mà không nghe được. Số điện thoại nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,xài rồi đọc nãy giờ mà không nghe được số điện thoại nghe cho kỉnh nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,xài rồi đọc nãy giờ mà không nghe được số điện thoại nghe cho kỉnh nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-18.txt,Chưa chính xác. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa chính xác chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,chưa chính xác chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-19.txt,"OK. Địa chỉ liên lạc là 1 2 3 Lê Lợi, Hồ Chí Minh, Việt Nam. Zip code là 700000.",ok địa chỉ liên lạc là một hai ba lê lợi hồ chí minh việt nam zip code là bảy trăm không,okay địa chỉ liên lạc là một hai ba lê lợi hồ chí minh việt nam zip code là bảy trăm không
vi-VN,conv-40-turn-2.txt,Bạn cần thông tin gì?,bạn cần thông tin gì?,bạn cần thông tin gì
vi-VN,conv-40-turn-20.txt,Đúng rồi.,đúng rồi.,đúng rồi
vi-VN,conv-40-turn-21.txt,Vui lòng hướng dẫn tôi.,vui lòng hướng dẫn tôi.,vui lòng hướng dẫn tôi
vi-VN,conv-40-turn-22.txt,OK.,ok.,okay
vi-VN,conv-40-turn-23.txt,Khoan đã. Tôi muốn hỏi là tôi cần những thông tin gì để có thể được tăng hạn mức?,"Khoan đã, cái tôi muốn hỏi là tôi cần những thông tin gì để có thể được tăng hạn mức?",khoan đã cái tôi muốn hỏi là tôi cần những thông tin gì để có thể được tăng hạn mức
vi-VN,conv-40-turn-24.txt,OK. Cảm ơn.,"ok, cám ơn.",okay cảm ơn
vi-VN,conv-40-turn-25.txt,Muốn. Vui lòng giúp tôi với.,muốn vui lòng giúp tôi với.,muốn vui lòng giúp tôi với
vi-VN,conv-40-turn-26.txt,OK.,à ok.,okay
vi-VN,conv-40-turn-27.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn,thôi được rồi cảm ơn
vi-VN,conv-40-turn-3.txt,C N 7 1 8.,CN bảy một tám.,c n bảy một tám
vi-VN,conv-40-turn-4.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-40-turn-5.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com,email là minh chấm trần a còng email chấm com
vi-VN,conv-40-turn-6.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn làm sao vậy ta?,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn làm sao vậy ta
vi-VN,conv-40-turn-7.txt,Email thì đúng rồi nhưng mà cái số điện thoại thì bị sai. Số điện thoại phải là cộng 84.,email thì đúng rồi nhưng mà cái số điện thoại thì bị sai số điện thoại phải là cộng tám mươi bốn,email thì đúng rồi nhưng mà cái số điện thoại thì bị sai số điện thoại phải là cộng tám mươi bốn
vi-VN,conv-40-turn-8.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-9.txt,Số điện thoại chưa chính xác. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,"số điện thoại chưa chính xác, số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám",số điện thoại chưa chính xác số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-0.txt,Tôi muốn coi cái hóa đơn thanh toán gần nhất.,tôi muốn coi cái hóa đơn thanh toán gần nhất,tôi muốn coi cái hóa đơn thanh toán gần nhất
vi-VN,conv-41-turn-1.txt,"Xem hết luôn. Tiền, ngày gì. Xem hết luôn.",xem hết lương tiền rồi ngày gì cũng xem hết.,xem hết lương tiền rồi ngày gì cũng xem hết
vi-VN,conv-41-turn-10.txt,Chưa phải. Số điện thoại là cộng 84 1 2. Xin đọc lại. Cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa phải số điện thoại là cộng tám mươi bốn một hai đợi xin đọc lại cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,chưa phải số điện thoại là cộng tám mươi bốn một hai đợi xin đọc lại cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-11.txt,Chưa. Số điện thoại chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa số điện thoại chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,chưa số điện thoại chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-12.txt,Chính xác rồi.,chính xác rồi.,chính xác rồi
vi-VN,conv-41-turn-13.txt,OK. Cảm ơn.,cảm ơn,cảm ơn
vi-VN,conv-41-turn-14.txt,Vậy muốn xem thì phải làm sao?,vậy muốn xem thì phải làm sao?,vậy muốn xem thì phải làm sao
vi-VN,conv-41-turn-15.txt,"Cái này lần đầu, không biết. Hướng dẫn giùm.",này lần đầu không biết muốn dẫn gì.,này lần đầu không biết muốn dẫn gì
vi-VN,conv-41-turn-16.txt,Có. Vui lòng hướng dẫn.,và có vui lòng hướng dẫn,và có vui lòng hướng dẫn
vi-VN,conv-41-turn-17.txt,Qua ứng dụng.,qua ứng dụng,qua ứng dụng
vi-VN,conv-41-turn-18.txt,Rồi.,"ừ, rồi.",rồi
vi-VN,conv-41-turn-19.txt,Rồi. Vô hết rồi.,"thế rồi, giờ hết rồi",thế rồi giờ hết rồi
vi-VN,conv-41-turn-2.txt,Rồi.,ờ rồi.,rồi
vi-VN,conv-41-turn-20.txt,Rồi ạ. Vui lòng hướng dẫn tiếp tục. Xin chào.,"Rồi, vui lòng hướng dẫn tiếp tục. Xin chào.",rồi vui lòng hướng dẫn tiếp tục xin chào
vi-VN,conv-41-turn-21.txt,Có một vài giao dịch bất thường. Tôi muốn tìm hiểu.,có một vài giao dịch bất thường tôi muốn tìm hiểu.,có một vài giao dịch bất thường tôi muốn tìm hiểu
vi-VN,conv-41-turn-22.txt,"Ngày hôm qua, số tiền là 500000.",ngày hôm qua số tiền là năm trăm nghìn.,ngày hôm qua số tiền là năm trăm nghìn
vi-VN,conv-41-turn-23.txt,"Ngày là ngày hôm qua, ngày 17 tháng 11. Còn cái chỗ cửa hàng thì không có để tên, không biết.",ngày thì là ngày hôm qua ngày mười bảy tháng mười một còn cái chỗ cửa hàng thì không có để tên không có biết,ngày thì là ngày hôm qua ngày mười bảy tháng mười một còn cái chỗ cửa hàng thì không có để tên không có biết
vi-VN,conv-41-turn-24.txt,"Đúng, nhưng mà tôi muốn nói chuyện với người sớm hơn, ngay bây giờ.",đúng nhưng mà tôi muốn nói chuyện với người sớm hơn ngay bây giờ.,đúng nhưng mà tôi muốn nói chuyện với người sớm hơn ngay bây giờ
vi-VN,conv-41-turn-25.txt,Thôi. Vậy thôi.,đó là chuyện gì hả?,đó là chuyện gì hả
vi-VN,conv-41-turn-3.txt,Đã sẵn sàng.,đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-41-turn-4.txt,Đã sẵn sàng.,đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-41-turn-5.txt,Mã theo dõi là C N 8 6 1.,mã theo dõi là CN tám sáu một,mã theo dõi là c n tám sáu một
vi-VN,conv-41-turn-6.txt,Họ tên là Trần Minh.,họ tên là Trần Minh.,họ tên là trần minh
vi-VN,conv-41-turn-7.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,thì email là minh trần a cộng email com,thì email là minh trần a cộng email com
vi-VN,conv-41-turn-8.txt,Rồi. Đúng rồi.,nè đúng rồi ạ.,đúng rồi
vi-VN,conv-41-turn-9.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là tám mươi bốn chín một một hai ba bốn năm sáu bảy tám,số điện thoại là tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-0.txt,Tôi muốn xin cấp thẻ mới. Muốn biết tình trạng thẻ như thế nào? Đã xin rồi.,tôi muốn là xin cấp thẻ mới muốn biết cái tình trạng thẻ như thế nào đã sinh rồi,tôi muốn là xin cấp thẻ mới muốn biết cái tình trạng thẻ như thế nào đã sinh rồi
