locale,filename,ground_truth,raw_prediction,normalized_prediction
vi-VN,conv-8-turn-24.txt,Muốn. Vui lòng hỗ trợ.,bốn mười lăm giờ,bốn mươi lăm giờ
vi-VN,conv-8-turn-25.txt,OK.,Okay.,okay
vi-VN,conv-8-turn-26.txt,OK. Thôi được rồi.,OK، اَدَہ حظ,okay thôi được rồi
vi-VN,conv-8-turn-3.txt,Mã là C N 2 8 4.,Mã là CN284,mã là c n hai tám bốn
vi-VN,conv-8-turn-4.txt,Tên là Trần Minh.,Tên là Trần Minh,tên là trần minh
vi-VN,conv-8-turn-5.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,địa chỉ email là minh.trầna@gmail.com,địa chỉ email là minh chấm trầna a còng gmail chấm com
vi-VN,conv-8-turn-6.txt,Chưa đúng. Chính xác là minh chấm trần a còng email chấm com.,"Chưa đúng, chính xác là minh.tranA@email.com",chưa đúng chính xác là minh chấm trana a còng email chấm com
vi-VN,conv-8-turn-7.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là tổng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,số điện thoại là tổng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-8-turn-8.txt,Chưa đúng. Số chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"À chưa đúng, số chính xác là cộng tám mươi tư chín một, một hai ba bốn, năm sáu bảy tám.",chưa đúng số chính xác là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-8-turn-9.txt,Không phải. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"Không phải, chính xác phải là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám.",không phải chính xác phải là cộng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-9-turn-0.txt,Tôi cần xin gia tăng hạn mức thẻ tín dụng.,Tôi cần xin gia tăng hạn mức thẻ tín dụng.,tôi cần xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-9-turn-1.txt,"Mã của tôi là C N 6 6 6, phải không?",Mã của tôi là CN666 phải không?,mã của tôi là c n sáu sáu sáu phải không
vi-VN,conv-9-turn-10.txt,Không phải. Số phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,"ờ không phải, số phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám.",không phải số phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-9-turn-11.txt,Đúng rồi. Cái này thì đúng.,"ờ đúng rồi, cái này thì đúng.",đúng rồi cái này thì đúng
vi-VN,conv-9-turn-12.txt,Sẵn sàng.,同聲聽,同聲聽
vi-VN,conv-9-turn-13.txt,OK.,Ô kê.,okay
vi-VN,conv-9-turn-14.txt,Có. Vui lòng hỗ trợ cái này.,"ờ Có, có, vừa làm phụ trợ cái này.",có có vừa làm phụ trợ cái này
vi-VN,conv-9-turn-15.txt,OK.,OK.,okay
vi-VN,conv-9-turn-16.txt,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,Có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không?,có thể cho biết là có cần chứng minh thu nhập để được gia tăng hạn mức không
vi-VN,conv-9-turn-17.txt,Thôi được rồi. Chuyển tôi qua nhân viên đi.,"Thôi được rồi, chuyển tôi qua nhân viên đi.",thôi được rồi chuyển tôi qua nhân viên đi
vi-VN,conv-9-turn-2.txt,Tôi nghe được rồi. C N 6 6 6.,"Tôi nghe được rồi, CN666",tôi nghe được rồi c n sáu sáu sáu
vi-VN,conv-9-turn-3.txt,Tên tôi là Trần Minh.,tên tôi là Trần Minh,tên tôi là trần minh
vi-VN,conv-9-turn-4.txt,Email là minh chấm trần a còng email chấm com.,Email là minh.chamtrung@email.com,email là minh chấm trung a còng email chấm com
vi-VN,conv-9-turn-5.txt,Đúng rồi.,ờ đúng rồi,đúng rồi
vi-VN,conv-9-turn-6.txt,Email chính xác.,Đi mẹo chín xe,đi mẹo chín xe
vi-VN,conv-9-turn-7.txt,Số điện thoại là.,số điện thoại là,số điện thoại là
vi-VN,conv-9-turn-8.txt,Số điện thoại là cộng 84.,Số điện thoại là cộng tám mươi tư,số điện thoại là cộng tám mươi tư
vi-VN,conv-9-turn-9.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,tổng tám mươi tư chín một một hai ba bốn năm sáu bảy tám,tổng tám mươi tư chín một một hai ba bốn năm sáu bảy tám
zh-CN,conv-0-turn-0.txt,您好。,您好,您好
zh-CN,conv-0-turn-1.txt,我想提高信用卡的限额。,我想提高信用卡的限额。,我想提高信用卡的限额
zh-CN,conv-0-turn-10.txt,不对呀。,不都要,不都要
zh-CN,conv-0-turn-11.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-0-turn-12.txt,说什么？,求什么?,求什么
zh-CN,conv-0-turn-13.txt,不对的。,不对的,不对的
zh-CN,conv-0-turn-14.txt,不对呀。,不對啊,不对
zh-CN,conv-0-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-0-turn-16.txt,不对呀，不太对的。,"嗯,不对啊,不太对的。",不对不太对的
zh-CN,conv-0-turn-17.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六级,八 六 一 三 九 零 一 二 三 四 五 六 级
zh-CN,conv-0-turn-18.txt,听到了吗？,停道了吗?,停道了吗
zh-CN,conv-0-turn-19.txt,哎呀。,哎呀,
zh-CN,conv-0-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-0-turn-3.txt,C N 7 6 2。,cn362,c n 三 六 二
zh-CN,conv-0-turn-4.txt,C N 7 6 2。,CNC162,c n c 一 六 二
zh-CN,conv-0-turn-5.txt,美林。,美玲,美玲
zh-CN,conv-0-turn-6.txt,我的邮箱地址是美林 at email dot com。,我的邮箱地址是meilin@email.com。,我的邮箱地址是美林 at email dot com
zh-CN,conv-0-turn-7.txt,是对的。,Чудейба.,чудейба
zh-CN,conv-0-turn-8.txt,对的，你说得对。,"对的,你说的对。",对的 你说的对
zh-CN,conv-0-turn-9.txt,我的电话号码是 8 6 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是86013901234567。,我的电话号码是 八 六 零 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-0.txt,你好。,您好,您好
zh-CN,conv-1-turn-1.txt,我需要提供最新账单。,我需要提供最新版本。,我需要提供最新版本
zh-CN,conv-1-turn-10.txt,是美点玲 at email dot com。,是mei.dian.lin@email.com。,是美点玲 at email dot com
zh-CN,conv-1-turn-11.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-1-turn-12.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-13.txt,听到了吗？,Тингдавдама?,тингдавдама
zh-CN,conv-1-turn-14.txt,不对啊。,都对啊,都对
zh-CN,conv-1-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一三九零一二三四五六七,八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-1-turn-16.txt,我已经几次说了。,我已经没词说了。,我已经没词说了
zh-CN,conv-1-turn-17.txt,你，你还不知道我的电话号码。,你还不知道我的电话号码?,你还不知道我的电话号码
zh-CN,conv-1-turn-18.txt,那不可以。,那不可以,那不可以
zh-CN,conv-1-turn-2.txt,需要提供最新账单。,需要提高最新样本。,需要提高最新样本
zh-CN,conv-1-turn-3.txt,那我要提高我的信用卡限额。,那我要提高我的信用卡限额。,那我要提高我的信用卡限额
zh-CN,conv-1-turn-4.txt,提高信，信用卡的额度。,تى گولسىنىڭ قاداستۇ.,تى گولسىنىڭ قاداستۇ
zh-CN,conv-1-turn-5.txt,对的。,对的。,对的
zh-CN,conv-1-turn-6.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-1-turn-7.txt,C N 5 0 8。,西恩五零八,c n 五 零 八
zh-CN,conv-1-turn-8.txt,C N 5 0 8。,Cín língba,c n 五 零 八
zh-CN,conv-1-turn-9.txt,美玲。,美玲,美玲
zh-CN,conv-10-turn-0.txt,你好。,你好,你好
zh-CN,conv-10-turn-1.txt,我提高我的信用卡的限额。,我想提高我的信用卡的限额。,我想提高我的信用卡的限额
zh-CN,conv-10-turn-10.txt,君玲。,均靈,君玲
zh-CN,conv-10-turn-11.txt,听到的吗？,听到了吗?,听到了吗
zh-CN,conv-10-turn-12.txt,君玲。,均連,君玲
zh-CN,conv-10-turn-13.txt,君玲。,drenlin,drenlin
zh-CN,conv-10-turn-14.txt,哎呀。,哎呀,
zh-CN,conv-10-turn-2.txt,你先告诉我的追踪号码。,你现告诉我我的尊重号码吗?,你现告诉我我的尊重号码吗
zh-CN,conv-10-turn-3.txt,准备好了。,"啊,准备好了。",准备好了
zh-CN,conv-10-turn-4.txt,C N 6 1 0 7。,西因老咬灵奇。,西因老咬灵奇
zh-CN,conv-10-turn-5.txt,C N 1 0 7。,西恩咬零七,西恩咬零七
zh-CN,conv-10-turn-6.txt,那我的姓，姓名呢？,那我的姓名呢?,那我的姓名呢
zh-CN,conv-10-turn-7.txt,怎么了？,怎么了?,怎么了
zh-CN,conv-10-turn-8.txt,你还好吗？你觉得你有问题？,你还好吗?你觉得你有问题。,你还好吗 你觉得你有问题
zh-CN,conv-10-turn-9.txt,你还不知道，你还不知道我的姓名。,你还不知道我的姓名。,你还不知道我的姓名
zh-CN,conv-11-turn-0.txt,你好。,你好,你好
zh-CN,conv-11-turn-1.txt,我正在等待。,我现在当在,我现在当在
zh-CN,conv-11-turn-10.txt,郡。我的姓名是郡凛。郡。,Drin Drin我的新名是Drin林Drin,drin drin 我的新名是 drin 林 drin
zh-CN,conv-11-turn-11.txt,8 6 1 3 9 1 0 1 2 4 2 3 4 5 6 7。,八六一药三九九零一二四二三四五六七,八 六 一 药 三 九 九 零 一 二 四 二 三 四 五 六 七
zh-CN,conv-11-turn-12.txt,不对。我再重复一遍。,"不对,不对,再重复一遍。",不对 不对 再重复一遍
zh-CN,conv-11-turn-13.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六一十三九零一二三四五六七,八 六 一 十 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-11-turn-14.txt,不对。,不对。,不对
zh-CN,conv-11-turn-15.txt,8 6 1 3 9 0 1 2 3 4 5 6 7。,八六要三九零要二三四五六七,八 六 要 三 九 零 要 二 三 四 五 六 七
zh-CN,conv-11-turn-16.txt,1 3 9。1 3 9。,Issandzo.,issandzo
zh-CN,conv-11-turn-17.txt,你说的不对！你为什么不听好呀。,"你说的不对,你为什么总不听我呀?",你说的不对你为什么总不听我呀
zh-CN,conv-11-turn-18.txt,我不再说。,不再说。,不再说
zh-CN,conv-11-turn-2.txt,我正在等待新卡，想知道它的状态。,"我正在等待新卡,想知道它的状态。",我正在等待新卡 想知道它的状态
zh-CN,conv-11-turn-3.txt,嗯。,嗯。,
zh-CN,conv-11-turn-4.txt,你说得对，我现在等待新卡。想知道它的状态。,"嗯,你说的对,我现在正在也信卡,想知道它的状态。",你说的对 我现在正在也信卡 想知道它的状态
zh-CN,conv-11-turn-5.txt,对。,对。,对
zh-CN,conv-11-turn-6.txt,再说一遍。,再说一遍。,再说一遍
zh-CN,conv-11-turn-7.txt,C N 0 3 8。,Sien linxemba?,sien linxemba
zh-CN,conv-11-turn-8.txt,对的。,对的。,对的
zh-CN,conv-11-turn-9.txt,郡凛。,Дринлин,дринлин
zh-CN,conv-12-turn-0.txt,你好。,你好,你好
zh-CN,conv-12-turn-1.txt,我正在等待信卡，想知道它状态。,"我正在等待SIM卡,想知道它的状态。",我正在等待 sim 卡 想知道它的状态
zh-CN,conv-12-turn-10.txt,君，你听得不对，真的不对，我怎么办？,"Dream,你听得不对,真的不对,我怎么办?",dream 你听得不对 真的不对 我怎么办
zh-CN,conv-12-turn-11.txt,我的姓名是君灵。,我的姓名是君玲。,我的姓名是君灵
zh-CN,conv-12-turn-12.txt,君灵 at email dot com。,dreamling@email.com,dreamling at email dot com
zh-CN,conv-12-turn-13.txt,君灵 at email dot com。,jimli@email.com,君灵 at email dot com
zh-CN,conv-12-turn-14.txt,听到吗？,听到吗?,听到吗
zh-CN,conv-12-turn-15.txt,君灵 at email dot com 已经说了。,dreamling@gmail.com. Sizincuala.,dreamling at gmail dot com sizincuala
zh-CN,conv-12-turn-16.txt,君，君，君灵，at email dot com。,dreamdreamdreamling@email.com,dream dream dream ling at email dot com
zh-CN,conv-12-turn-2.txt,准备好了。,准备好了。,准备好了
zh-CN,conv-12-turn-3.txt,C N 0 5 8。,西恩零五八,c n 零 五 八
zh-CN,conv-12-turn-4.txt,君灵。,君临,君灵
zh-CN,conv-12-turn-5.txt,听到了吗？,聽到了嗎?,聽到了嗎
zh-CN,conv-12-turn-6.txt,是君灵。,是Jun Ling。,是君灵
zh-CN,conv-12-turn-7.txt,君，你说得不对，你听得不对，听得不对，你再等一下。,"Dream,你说的不对,你听的不对,听的不对,你再等一下。",dream 你说得不对 你听得不对 听得不对 你再等一下
zh-CN,conv-12-turn-8.txt,君，君，君灵。,drin drin drin lin.,drin drin drin lin
zh-CN,conv-12-turn-9.txt,君灵。,真李英,真李英
zh-CN,conv-13-turn-0.txt,你好。,你好,你好
zh-CN,conv-13-turn-1.txt,我想提高我的信用卡的额度。,我想提高的心里用他的恶毒。,我想提高的心里用他的恶毒
zh-CN,conv-13-turn-10.txt,君玲 at email dot com。,duinling@email.com,君玲 at email dot com
zh-CN,conv-13-turn-11.txt,听到吗？,听到吗?,听到吗
zh-CN,conv-13-turn-12.txt,君玲 at email dot com。,dreamling@email.com,dreamling at email dot com
zh-CN,conv-13-turn-13.txt,你有什么问题呀，你病了吗？,"ay anişimevıntiya, ani binglama.",ay anişimevıntiya ani binglama
zh-CN,conv-13-turn-14.txt,君玲 at email dot com。,drinlin@email.com,君玲 at email dot com
zh-CN,conv-13-turn-15.txt,君玲 at email dot com。,drillin@email.com,drillin at email dot com
zh-CN,conv-13-turn-2.txt,没有没有没有没有，想提高信用卡的额度。,"没有没有没有没有,想起告信用卡的恶毒。",没有没有没有没有 想起告信用卡的恶毒
zh-CN,conv-13-turn-3.txt,不对呀，你有什么问题。,"不对呀,你有什么问题?",不对呀 你有什么问题
zh-CN,conv-13-turn-4.txt,想提高我的信用卡的限额。,想提高我的信用卡的限额。,想提高我的信用卡的限额
zh-CN,conv-13-turn-5.txt,嗯准备好了。,准备好了。,准备好了
zh-CN,conv-13-turn-6.txt,C N 9 1 7。,西恩有一期。,西恩有一期
zh-CN,conv-13-turn-7.txt,你为什么现在很大声跟我说话呀。,你为什么现在很大声跟我说话呀?,你为什么现在很大声跟我说话呀
zh-CN,conv-13-turn-8.txt,君玲。,军临,君玲
zh-CN,conv-13-turn-9.txt,君玲 at email dot com。,dreamlin@email.com,君玲 at email dot com
zh-CN,conv-14-turn-0.txt,你好。,你好,你好
zh-CN,conv-14-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的信用额。,我想提高我的信用卡的信用额
zh-CN,conv-14-turn-10.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是meiling@email.com。,我的邮箱地址是美玲 at email dot com
zh-CN,conv-14-turn-11.txt,没有没有没有，美玲 at email dot com。,"没有没有没有,mailing@e-mail.com",没有没有没有 美玲 at email dot com
zh-CN,conv-14-turn-12.txt,你有，你有什么问题，我几次说是美玲。,你有什么问题?我几次说是魅灵。,你有什么问题 我几次说是魅灵
zh-CN,conv-14-turn-13.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-14-turn-14.txt,哎呀。,哎呀,
zh-CN,conv-14-turn-2.txt,听到了吗？,听到了吗?,听到了吗
zh-CN,conv-14-turn-3.txt,准备好了，你说吧。,"准备好了,你说吧。",准备好了 你说吧
zh-CN,conv-14-turn-4.txt,你说吧。,你说吧。,你说吧
zh-CN,conv-14-turn-5.txt,C N 5 1 5。,CL五一五,c l 五 一 五
zh-CN,conv-14-turn-6.txt,你可以再一遍，说。,你可以再一边说。,你可以再一边说
zh-CN,conv-14-turn-7.txt,没有没有没有，我的意思是重复我的追踪号码。,"没有没有没有,我的意思是重复我的尊重号码。",没有没有没有 我的意思是重复我的尊重号码
zh-CN,conv-14-turn-8.txt,美玲。,魅靈,美玲
zh-CN,conv-14-turn-9.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-15-turn-0.txt,你好。,你好,你好
zh-CN,conv-15-turn-1.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度
zh-CN,conv-15-turn-10.txt,是美玲 at email dot com。,shi_meiling@email.com,是 meiling at email dot com
zh-CN,conv-15-turn-11.txt,你真的有病啊，哎呀。,你真的有病啊!哎呀!,你真的有病
zh-CN,conv-15-turn-12.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-15-turn-13.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-15-turn-2.txt,准备好了。,"嗯,中文背好了。",中文背好了
zh-CN,conv-15-turn-3.txt,C N 8 8 6。,西恩八八六,c n 八 八 六
zh-CN,conv-15-turn-4.txt,美玲。,美玲,美玲
zh-CN,conv-15-turn-5.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-15-turn-6.txt,你听到了吗？,Nişengda lama?,ni sheng da la ma
zh-CN,conv-15-turn-7.txt,是美玲 at email dot com。,是meiling@email.com,是 meiling at email dot com
zh-CN,conv-15-turn-8.txt,你说的不对。美玲 at email dot com。,"你说的不对,meiling@email.com",你说的不对 美玲 at email dot com
zh-CN,conv-15-turn-9.txt,那我的邮箱地址呢？,那我的邮箱地址呢?,那我的邮箱地址呢
zh-CN,conv-16-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我想要提高我的信用卡限额
zh-CN,conv-16-turn-1.txt,准备好了。,準備好了,准备好了
zh-CN,conv-16-turn-2.txt,C N 0 6 7。,CN067,c n 零 六 七
zh-CN,conv-16-turn-3.txt,C N 0 6 7 数字 0 6 7。,"C2-067,数字067。",c 二 零 六 七 数字 零 六 七
zh-CN,conv-16-turn-4.txt,A N 0 6 7。,A按零六七,a 按 零 六 七
zh-CN,conv-16-turn-5.txt,A N 0 6 7。,三二零六七,三 二 零 六 七
zh-CN,conv-17-turn-0.txt,你好。,你好,你好
zh-CN,conv-17-turn-1.txt,我提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度
zh-CN,conv-17-turn-10.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-17-turn-11.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-17-turn-12.txt,听到我的吗？,Hengda oldumu?,hengda oldumu
zh-CN,conv-17-turn-13.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-17-turn-14.txt,美玲，美玲。,美美玲,美美玲
zh-CN,conv-17-turn-15.txt,美玲。,每年,每年
zh-CN,conv-17-turn-16.txt,美玲 at email dot com。,Meinin əzimiğil dostum.,meinin əzimiğil dostum
zh-CN,conv-17-turn-17.txt,我几次说了，你有什么问题呀，为什么不听我，为什么听不懂我。,"我几次说了你有什么问题啊,为什么不听我,为什么听不懂我?",我几次说了 你有什么问题 为什么不听我 为什么听不懂我
zh-CN,conv-17-turn-18.txt,我的邮箱地址是 美玲 at email dot com。,我的邮箱地址是mailing@emeil.com。,我的邮箱地址是 美玲 at email dot com
zh-CN,conv-17-turn-2.txt,嗯准备好了。,"嗯,准备好了。",准备好了
zh-CN,conv-17-turn-3.txt,你可以重复我的追踪号吗？,你可以重复我的尊重好吗?,你可以重复我的尊重好吗
zh-CN,conv-17-turn-4.txt,好，谢谢。,"嗯,好,谢谢。",好 谢谢
zh-CN,conv-17-turn-5.txt,继续吧。,Drišuva.,drišuva
zh-CN,conv-17-turn-6.txt,你继续吧。,你今是吧?,你今是吧
zh-CN,conv-17-turn-7.txt,美玲。,魅灵,美玲
zh-CN,conv-17-turn-8.txt,美玲 at email dot com。,Mailing@email.com,美玲 at email dot com
zh-CN,conv-17-turn-9.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-18-turn-0.txt,我想要提高我的信用卡限额。,我想要提高我的信用卡限额。,我想要提高我的信用卡限额
zh-CN,conv-18-turn-1.txt,准备好了。,準備好了,准备好了
zh-CN,conv-18-turn-10.txt,不对，我的名字是林梅。,"不对,我的名字是林美。",不对 我的名字是林美
zh-CN,conv-18-turn-11.txt,我已打开app。,我已打开App。,我已打开app
zh-CN,conv-18-turn-12.txt,我已点击确认。,我已点击确认。,我已点击确认
zh-CN,conv-18-turn-13.txt,没有了，谢谢，但是你记错了我的号码和我的邮箱地址。,"没有了,谢谢,但是你记错了我的号码和我的邮箱地址。",没有了谢谢但是你记错了我的号码和我的邮箱地址
zh-CN,conv-18-turn-14.txt,我的邮箱地址是林梅 at email 点 com。,我的邮箱地址是lingmei@email.com。,我的邮箱地址是 林梅 at email 点 com
zh-CN,conv-18-turn-15.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是13901234567。,电话号码是 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-16.txt,没有了，谢谢。,"没有了,谢谢。",没有了谢谢
zh-CN,conv-18-turn-17.txt,现在。,好的。,好的
zh-CN,conv-18-turn-2.txt,C N 负 0 0。,台安負零零,台安负零零
zh-CN,conv-18-turn-3.txt,C N 4 0 6。,D2406,d 二 四 零 六
zh-CN,conv-18-turn-4.txt,C N 4 0 6。,三四零六,三 四 零 六
zh-CN,conv-18-turn-5.txt,确认。,確認,确认
zh-CN,conv-18-turn-6.txt,林梅女士。,林美女士,林美女士
zh-CN,conv-18-turn-7.txt,林梅，林梅，林梅 at。,灵媒灵媒灵媒app,灵媒 灵媒 灵媒 app
zh-CN,conv-18-turn-8.txt,加 8 6 1 3 9 0 1 2 3 4 5 6 7。,加八六一三九零一二三四五六七,加 八 六 一 三 九 零 一 二 三 四 五 六 七
zh-CN,conv-18-turn-9.txt,不对，我的邮箱是林梅 at email 点 com。,"对,我的邮箱是limei@email.com。",对 我的邮箱是 林梅 at email 点 com
zh-CN,conv-19-turn-0.txt,我想提高我的信用卡的额度。,我想提高我的信用卡的额度。,我想提高我的信用卡的额度
zh-CN,conv-19-turn-1.txt,准备好了。,"嗯,准备好了。",准备好了
zh-CN,conv-19-turn-10.txt,对呀，但是我已经说了我的邮箱地址是美玲 at email dot com。,"对呀,但是我已经说了我的邮箱地址是mailing@email.com。",对呀 但是我已经说了我的邮箱地址是美玲 at email dot com
zh-CN,conv-19-turn-11.txt,哎呀。,哎呀,
zh-CN,conv-19-turn-2.txt,C N 7 8 6。,CNC巴流,c n c 巴 流
zh-CN,conv-19-turn-3.txt,美玲。,媲鄰,媲鄰
zh-CN,conv-19-turn-4.txt,美，你说得不对，是美玲，美玲。,"没,你说的不对,是媚玲,媚玲。",没 你说的不对 是媚玲 媚玲
zh-CN,conv-19-turn-5.txt,美玲 at email dot com。,mailing@email.com,美玲 at email dot com
zh-CN,conv-19-turn-6.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-19-turn-7.txt,听到吗？,听到吗?,听到吗
zh-CN,conv-19-turn-8.txt,邮箱地址是美玲 at email dot com。,邮箱地址是meiling@email.com。,邮箱地址是美玲 at email dot com
zh-CN,conv-19-turn-9.txt,已经说了几次，你为什么不分辨，你为什么不会帮我？,"已经说了几次,你为什么不回灯?你为什么不会帮我?",已经说了几次 你为什么不回灯 你为什么不会帮我
zh-CN,conv-2-turn-0.txt,你好。,您好,您好
zh-CN,conv-2-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,"我正在等待我的信用卡,想知道它的状态。",我正在等待我的信用卡 想知道它的状态
zh-CN,conv-2-turn-10.txt,你不，你还不知道我的电子地址，你还。,你还不知道我的电子地址。,你还不知道我的电子地址
zh-CN,conv-2-turn-11.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-2-turn-2.txt,准备好了。,"嗯,准备好了。",准备好了
zh-CN,conv-2-turn-3.txt,C N 6 5 3。,西恩利伍森,西恩利伍森
zh-CN,conv-2-turn-4.txt,美玲。,美玲,美玲
zh-CN,conv-2-turn-5.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-2-turn-6.txt,美玲 at email dot com。,meiling@email.com,美玲 at email dot com
zh-CN,conv-2-turn-7.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-2-turn-8.txt,美玲 at email dot com。,mailing@email.com ne için daldı mı?,mailing at email dot com ne için daldı mı
zh-CN,conv-2-turn-9.txt,你有什么问题呀，我说得很。,你说的很,你说得很
zh-CN,conv-20-turn-0.txt,你好。,你好,你好
zh-CN,conv-20-turn-1.txt,我想提高我的信用卡额度。,我想提高的信用卡额度。,我想提高的信用卡额度
zh-CN,conv-20-turn-10.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是neiling@email.com。,我的邮箱地址是美玲 at email dot com
zh-CN,conv-20-turn-11.txt,你正在说什么，你正在说什么，你是不是傻子。,"哇,你正在说什么?你正在说什么?你是个傻子。",哇 你正在说什么 你正在说什么 你是个傻子
zh-CN,conv-20-turn-12.txt,美玲，我的姓名是美玲。,"魅灵,我的姓名是魅灵。",美玲 我的姓名是美玲
zh-CN,conv-20-turn-13.txt,美玲 at email dot com。,mailing@email.com,mailing at email dot com
zh-CN,conv-20-turn-14.txt,美玲 at email dot com。,Mailing@email.com,mailing at email dot com
zh-CN,conv-20-turn-2.txt,没有没有没有，你，我正在等待我的新卡，想知道它的状态。,"没有没有没有,我正在等待我的信卡,想知道它的状态。",没有没有没有 我正在等待我的信卡 想知道它的状态
zh-CN,conv-20-turn-3.txt,准备好了，你再说吧。,"嗯,准备好了你再说吧。",准备好了你再说吧
zh-CN,conv-20-turn-4.txt,C N 7 9 1。,cincio,cincio
zh-CN,conv-20-turn-5.txt,美玲。,魅灵,美玲
zh-CN,conv-20-turn-6.txt,不对不对，你说我的名字不对。,"Будуей, будуей, ничего не дамигит.",будуей будуей ничего не дамигит
zh-CN,conv-20-turn-7.txt,美玲。,美丽,美丽
zh-CN,conv-20-turn-8.txt,美玲。,沒靈,美玲
zh-CN,conv-20-turn-9.txt,是美玲 at email dot com。,是meiling@email.com,是 meiling at email dot com
zh-CN,conv-21-turn-0.txt,你好。,你好。,你好
zh-CN,conv-21-turn-1.txt,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明。,我想要知道我上一次的流水证明
zh-CN,conv-21-turn-10.txt,我要更新我的邮箱地址，我的邮箱地址是错的。,"我要更新我的邮箱地址,我的邮箱地址是错的。",我要更新我的邮箱地址我的邮箱地址是错的
zh-CN,conv-21-turn-11.txt,林美 at email 点 C O M。,lingmei@email.com,林美 at email 点 c o m
zh-CN,conv-21-turn-12.txt,林美。,四零妹,四 零 妹
zh-CN,conv-21-turn-13.txt,林美 at E M A I L 点 C O M。,林美爱email.com,林美爱 e m a i l 点 c o m
zh-CN,conv-21-turn-14.txt,林美 at email 点 com。,linmei@email.com,林美 at email 点 com
zh-CN,conv-21-turn-15.txt,林美 at email 点 com。,灵美atemail.com,林美 at email 点 com
zh-CN,conv-21-turn-16.txt,不是的。,不是的。,不是的
