locale,filename,raw_gold,normalized_gold
vi-VN,conv-36-turn-2.gold.txt,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-36-turn-3.gold.txt,Email của tôi là thu chấm trần a còng Gmail chấm com.,email của tôi là thu chấm trần a còng gmail chấm com
vi-VN,conv-36-turn-4.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-36-turn-5.gold.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-6.gold.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-36-turn-7.gold.txt,Tôi muốn được tư vấn về việc tăng hạn mức của thẻ tín dụng. Tôi muốn hỏi điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì?,tôi muốn được tư vấn về việc tăng hạn mức của thẻ tín dụng tôi muốn hỏi điều kiện để nâng hạn mức nhằm sử dụng thẻ thuận tiện hơn là gì
vi-VN,conv-36-turn-8.gold.txt,Tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ?,tôi cần cung cấp giấy tờ gì để được nâng hạn mức thẻ tín dụng nhỉ
vi-VN,conv-36-turn-9.gold.txt,Nhanh giúp tôi.,nhanh giúp tôi
vi-VN,conv-37-turn-0.gold.txt,Chào Anna. Tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng.,chào anna tôi muốn trao đổi về việc tăng hạn mức của thẻ tín dụng
vi-VN,conv-37-turn-1.gold.txt,Sẵn sàng.,sẵn sàng
vi-VN,conv-37-turn-10.gold.txt,"Bạn kiểm tra giúp tôi, điều kiện hiện tại có đủ để tăng hạn mức không?",bạn kiểm tra giúp tôi điều kiện hiện tại có đủ để tăng hạn mức không
vi-VN,conv-37-turn-11.gold.txt,Nhanh giúp tôi.,nhanh giúp tôi
vi-VN,conv-37-turn-12.gold.txt,Thế thì cần những điều kiện gì?,thế thì cần những điều kiện gì
vi-VN,conv-37-turn-13.gold.txt,Tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng. Bạn giúp tôi gửi qua email đã đăng ký nhé!,tôi muốn nhận bản sao sao kê hoặc hóa đơn mới nhất của thẻ tín dụng bạn giúp tôi gửi qua email đã đăng ký nhé
vi-VN,conv-37-turn-14.gold.txt,"Tôi đã đăng ký phát hành thẻ mới, thẻ thay thế ấy. Tôi muốn kiểm tra tình trạng xử lý của thẻ như thế nào rồi. Bạn có thể kiểm tra với thông báo giúp tôi thẻ đã được phát hành chưa? Đã được chuyển đi chưa? Và nếu có mã vận chuyển thì cho tôi biết để theo dõi.",tôi đã đăng ký phát hành thẻ mới thẻ thay thế ấy tôi muốn kiểm tra tình trạng xử lý của thẻ như thế nào rồi bạn có thể kiểm tra với thông báo giúp tôi thẻ đã được phát hành chưa đã được chuyển đi chưa và nếu có mã vận chuyển thì cho tôi biết để theo dõi
vi-VN,conv-37-turn-15.gold.txt,Thẻ có đang bị chậm hay có vấn đề trong quá trình giao không ạ? Nếu có thì cho tôi xin phương án hỗ trợ tạm thời như là sử dụng thẻ ảo hay là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán.,thẻ có đang bị chậm hay có vấn đề trong quá trình giao không nếu có thì cho tôi xin phương án hỗ trợ tạm thời như là sử dụng thẻ ảo hay là các giải pháp thay thế để tôi không bị gián đoạn trong việc thanh toán
vi-VN,conv-37-turn-2.gold.txt,Mã của tôi là gì?,mã của tôi là gì
vi-VN,conv-37-turn-3.gold.txt,C N 3 0 0.,c n ba không không
vi-VN,conv-37-turn-4.gold.txt,Tên của tôi là Trần Thu.,tên của tôi là trần thu
vi-VN,conv-37-turn-5.gold.txt,Email là thu chấm trần a còng Gmail chấm com.,email là thu chấm trần a còng gmail chấm com
vi-VN,conv-37-turn-6.gold.txt,Cộng 8 4 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-7.gold.txt,Số điện thoại là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-37-turn-8.gold.txt,"Tôi ở số 1 2 3 đường Lê Lợi, Thành phố Hồ Chí Minh, Việt Nam.",tôi ở số một hai ba đường lê lợi thành phố hồ chí minh việt nam
vi-VN,conv-37-turn-9.gold.txt,Sẵn sàng.,sẵn sàng
vi-VN,conv-38-turn-0.gold.txt,Tôi muốn.,tôi muốn
vi-VN,conv-38-turn-1.gold.txt,Tôi có yêu cầu làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào.,tôi có yêu cầu làm thẻ mới và muốn biết hiện trạng bây giờ như thế nào
vi-VN,conv-38-turn-10.gold.txt,Đúng rồi. Vui lòng hỗ trợ.,đúng rồi vui lòng hỗ trợ
vi-VN,conv-38-turn-11.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-38-turn-12.gold.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi
vi-VN,conv-38-turn-13.gold.txt,Rồi. OK.,rồi okay
vi-VN,conv-38-turn-14.gold.txt,Bạn đã kiểm tra xong chưa?,bạn đã kiểm tra xong chưa
vi-VN,conv-38-turn-15.gold.txt,Tôi có thể được nhận thẻ tạm không? Tôi muốn sử dụng thẻ tạm.,tôi có thể được nhận thẻ tạm không tôi muốn sử dụng thẻ tạm
vi-VN,conv-38-turn-16.gold.txt,Đúng vậy.,đúng vậy
vi-VN,conv-38-turn-17.gold.txt,Muốn. Vui lòng cho gặp nhận viên hỗ trợ trực tiếp.,muốn vui lòng cho gặp nhận viên hỗ trợ trực tiếp
vi-VN,conv-38-turn-18.gold.txt,Cảm ơn. Cảm ơn.,cảm ơn cảm ơn
vi-VN,conv-38-turn-19.gold.txt,Được. Được. Cảm ơn.,được được cảm ơn
vi-VN,conv-38-turn-2.gold.txt,OK.,okay
vi-VN,conv-38-turn-20.gold.txt,"À, không. Cảm ơn.",không cảm ơn
vi-VN,conv-38-turn-3.gold.txt,Sẵn sàng. Vui lòng đọc lại giùm.,sẵn sàng vui lòng đọc lại giùm
vi-VN,conv-38-turn-4.gold.txt,C N 6 9 5.,c n sáu chín năm
vi-VN,conv-38-turn-5.gold.txt,Đúng rồi. Đúng rồi. C N 6 9 5.,đúng rồi đúng rồi c n sáu chín năm
vi-VN,conv-38-turn-6.gold.txt,Tên là Trần Minh.,tên là trần minh
vi-VN,conv-38-turn-7.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-38-turn-8.gold.txt,Chính xác.,chính xác
vi-VN,conv-38-turn-9.gold.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi
vi-VN,conv-39-turn-0.gold.txt,Chào Anna. Tôi muốn hỏi một chút về vấn đề này. Tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình.,chào anna tôi muốn hỏi một chút về vấn đề này tôi muốn tăng hạn mức cao hơn cho thẻ tín dụng của mình
vi-VN,conv-39-turn-1.gold.txt,Ừ. Cảm ơn bạn. Bạn xem lại hộ mình nhá.,cảm ơn bạn bạn xem lại hộ mình nhá
vi-VN,conv-39-turn-10.gold.txt,Cảm ơn bạn nhiều nhá. Mình kết thúc cuộc gọi ở đây nhá.,cảm ơn bạn nhiều nhá mình kết thúc cuộc gọi ở đây nhá
vi-VN,conv-39-turn-11.gold.txt,Cảm ơn Anna. Bye Anna.,cảm ơn anna bye anna
vi-VN,conv-39-turn-12.gold.txt,OK. Cảm ơn Anna nhiều.,okay cảm ơn anna nhiều
vi-VN,conv-39-turn-2.gold.txt,Có. Đọc lại cho mình để mình ghi với.,có đọc lại cho mình để mình ghi với
vi-VN,conv-39-turn-3.gold.txt,OK. Mình nghe thấy rồi. C N 6 9 0. Cảm ơn Anna.,okay mình nghe thấy rồi c n sáu chín không cảm ơn anna
vi-VN,conv-39-turn-4.gold.txt,OK. Mình đọc thông tin của mình nhá. Mình tên là Trần Minh. Mình có phải cung cấp thêm thông tin gì khác nữa không?,okay mình đọc thông tin của mình nhá mình tên là trần minh mình có phải cung cấp thêm thông tin gì khác nữa không
vi-VN,conv-39-turn-5.gold.txt,Mình đọc nhá. Địa chỉ email của mình là minh chấm trần a còng email chấm com. Tất cả đều viết không dấu.,mình đọc nhá địa chỉ email của mình là minh chấm trần a còng email chấm com tất cả đều viết không dấu
vi-VN,conv-39-turn-6.gold.txt,"OK. Số điện thoại của mình là, mình đọc đầy đủ nhá, cộng 8 4 9 1 1 2 3 4 5 6 7 8. Anna nghe được không?",okay số điện thoại của mình là mình đọc đầy đủ nhé cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám anna nghe được không
vi-VN,conv-39-turn-7.gold.txt,Đúng rồi Anna. Chuẩn. Cảm ơn bạn nhá.,đúng rồi anna chuẩn cảm ơn bạn nhá
vi-VN,conv-39-turn-8.gold.txt,Ờ rồi. Mình cảm ơn. Vậy mình sẽ chờ email của bên bạn Anna.,rồi mình cảm ơn vậy mình sẽ chờ email của bên bạn anna
vi-VN,conv-39-turn-9.gold.txt,À.,
vi-VN,conv-4-turn-0.gold.txt,"Chào Anna, tôi là.",chào anna tôi là
vi-VN,conv-4-turn-1.gold.txt,Mình muốn trao đổi một chút. Mình muốn tăng hạn mức thẻ tín dụng.,mình muốn trao đổi một chút mình muốn tăng hạn mức thẻ tín dụng
vi-VN,conv-4-turn-10.gold.txt,Ờ đúng rồi bạn ạ.,đúng rồi bạn ạ
vi-VN,conv-4-turn-11.gold.txt,Rồi. Mình sẵn sàng rồi.,rồi mình sẵn sàng rồi
vi-VN,conv-4-turn-12.gold.txt,"Rồi. Cảm ơn bạn. Đây, để mình xem nhận thông báo được chưa nhá. Cảm ơn Anna.",rồi cảm ơn bạn đây để mình xem nhận thông báo được chưa nhá cảm ơn anna
vi-VN,conv-4-turn-13.gold.txt,"Rồi, OK bạn. Thank you nha.",rồi okay bạn thank you nha
vi-VN,conv-4-turn-14.gold.txt,Cảm ơn bạn. Chúc Anna một ngày vui vẻ. Anna kết thúc cuộc gọi cho mình nhá. Mình cảm ơn.,cảm ơn bạn chúc anna một ngày vui vẻ anna kết thúc cuộc gọi cho mình nhá mình cảm ơn
vi-VN,conv-4-turn-15.gold.txt,"OK. Thank you, Anna.",okay cảm ơn anna
vi-VN,conv-4-turn-16.gold.txt,OK. Bye bye.,okay bye bye
vi-VN,conv-4-turn-2.gold.txt,C N 7 8 3. Rồi. Mình nghe thấy rồi bạn ơi.,c n bảy tám ba rồi mình nghe thấy rồi bạn ơi
vi-VN,conv-4-turn-3.gold.txt,Ờ.,
vi-VN,conv-4-turn-4.gold.txt,Tên đầy đủ của mình là.,tên đầy đủ của mình là
vi-VN,conv-4-turn-5.gold.txt,Tên đầy đủ của tôi là Trần Minh.,tên đầy đủ của tôi là trần minh
vi-VN,conv-4-turn-6.gold.txt,Đúng rồi bạn ạ. Chuẩn rồi Anna ơi.,đúng rồi bạn ạ chuẩn rồi anna ơi
vi-VN,conv-4-turn-7.gold.txt,Địa chỉ email là minh chấn trần a còng email chấm com.,địa chỉ email là minh chấn trần a còng email chấm com
vi-VN,conv-4-turn-8.gold.txt,Đúng rồi Anna.,đúng rồi anna
vi-VN,conv-4-turn-9.gold.txt,Số điện thoại của mình là cộng 8 4 9 1 1 2 3 4 5 6 7 8.,số điện thoại của mình là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-0.gold.txt,Xin chào. Tôi gọi tới muốn xin gia tăng hạn mức thẻ tín dụng.,xin chào tôi gọi tới muốn xin gia tăng hạn mức thẻ tín dụng
vi-VN,conv-40-turn-1.gold.txt,OK.,okay
vi-VN,conv-40-turn-10.gold.txt,Số điện thoại chưa chính xác. Số điện thoại là cộng 84.,số điện thoại chưa chính xác số điện thoại là cộng tám mươi bốn
vi-VN,conv-40-turn-11.gold.txt,9 1.,chín một
vi-VN,conv-40-turn-12.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-13.gold.txt,"Chưa đúng, thiếu một số 1. Tức là cộng 84 9 1 rồi 1 2 3 4 5 6 7 8.",chưa đúng thiếu một số một tức là cộng tám mươi bốn chín một rồi một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-14.gold.txt,Không phải. Là cộng 84.,không phải là cộng tám mươi bốn
vi-VN,conv-40-turn-15.gold.txt,9 1.,chín một
vi-VN,conv-40-turn-16.gold.txt,Không đúng. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,không đúng số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-17.gold.txt,Sai rồi. Đọc nãy giờ mà không nghe được. Số điện thoại nghe cho kĩ nè. Cộng 84 9 1 1 2 3 4 5 6 7 8.,sai rồi đọc nãy giờ mà không nghe được số điện thoại nghe cho kĩ nè cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-18.gold.txt,Chưa chính xác. Chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa chính xác chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-19.gold.txt,"OK. Địa chỉ liên lạc là 1 2 3 Lê Lợi, Hồ Chí Minh, Việt Nam. Zip code là 700000.",okay địa chỉ liên lạc là một hai ba lê lợi hồ chí minh việt nam zip code là bảy trăm nghìn
vi-VN,conv-40-turn-2.gold.txt,Bạn cần thông tin gì?,bạn cần thông tin gì
vi-VN,conv-40-turn-20.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-40-turn-21.gold.txt,Vui lòng hướng dẫn tôi.,vui lòng hướng dẫn tôi
vi-VN,conv-40-turn-22.gold.txt,OK.,okay
vi-VN,conv-40-turn-23.gold.txt,Khoan đã. Tôi muốn hỏi là tôi cần những thông tin gì để có thể được tăng hạn mức?,khoan đã tôi muốn hỏi là tôi cần những thông tin gì để có thể được tăng hạn mức
vi-VN,conv-40-turn-24.gold.txt,OK. Cảm ơn.,okay cảm ơn
vi-VN,conv-40-turn-25.gold.txt,Muốn. Vui lòng giúp tôi với.,muốn vui lòng giúp tôi với
vi-VN,conv-40-turn-26.gold.txt,OK.,okay
vi-VN,conv-40-turn-27.gold.txt,Thôi được rồi. Cảm ơn.,thôi được rồi cảm ơn
vi-VN,conv-40-turn-3.gold.txt,C N 7 1 8.,c n bảy một tám
vi-VN,conv-40-turn-4.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-40-turn-5.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-40-turn-6.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-7.gold.txt,Email thì đúng rồi nhưng mà cái số điện thoại thì bị sai. Số điện thoại phải là cộng 84.,email thì đúng rồi nhưng mà cái số điện thoại thì bị sai số điện thoại phải là cộng tám mươi bốn
vi-VN,conv-40-turn-8.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-40-turn-9.gold.txt,Số điện thoại chưa chính xác. Số điện thoại chính xác là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại chưa chính xác số điện thoại chính xác là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-0.gold.txt,Tôi muốn coi cái hóa đơn thanh toán gần nhất.,tôi muốn coi cái hóa đơn thanh toán gần nhất
vi-VN,conv-41-turn-1.gold.txt,"Xem hết luôn. Tiền, ngày gì. Xem hết luôn.",xem hết luôn tiền ngày gì xem hết luôn
vi-VN,conv-41-turn-10.gold.txt,Chưa phải. Số điện thoại là cộng 84 1 2. Xin đọc lại. Cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa phải số điện thoại là cộng tám mươi bốn một hai xin đọc lại cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-11.gold.txt,Chưa. Số điện thoại chính xác phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,chưa số điện thoại chính xác phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-41-turn-12.gold.txt,Chính xác rồi.,chính xác rồi
vi-VN,conv-41-turn-13.gold.txt,OK. Cảm ơn.,okay cảm ơn
vi-VN,conv-41-turn-14.gold.txt,Vậy muốn xem thì phải làm sao?,vậy muốn xem thì phải làm sao
vi-VN,conv-41-turn-15.gold.txt,"Cái này lần đầu, không biết. Hướng dẫn giùm.",cái này lần đầu không biết hướng dẫn giùm
vi-VN,conv-41-turn-16.gold.txt,Có. Vui lòng hướng dẫn.,có vui lòng hướng dẫn
vi-VN,conv-41-turn-17.gold.txt,Qua ứng dụng.,qua ứng dụng
vi-VN,conv-41-turn-18.gold.txt,Rồi.,rồi
vi-VN,conv-41-turn-19.gold.txt,Rồi. Vô hết rồi.,rồi vô hết rồi
vi-VN,conv-41-turn-2.gold.txt,Rồi.,rồi
vi-VN,conv-41-turn-20.gold.txt,Rồi ạ. Vui lòng hướng dẫn tiếp tục. Xin chào.,rồi ạ vui lòng hướng dẫn tiếp tục xin chào
vi-VN,conv-41-turn-21.gold.txt,Có một vài giao dịch bất thường. Tôi muốn tìm hiểu.,có một vài giao dịch bất thường tôi muốn tìm hiểu
vi-VN,conv-41-turn-22.gold.txt,"Ngày hôm qua, số tiền là 500000.",ngày hôm qua số tiền là năm trăm nghìn
vi-VN,conv-41-turn-23.gold.txt,"Ngày là ngày hôm qua, ngày 17 tháng 11. Còn cái chỗ cửa hàng thì không có để tên, không biết.",ngày là ngày hôm qua ngày mười bảy tháng mười một còn cái chỗ cửa hàng thì không có để tên không biết
vi-VN,conv-41-turn-24.gold.txt,"Đúng, nhưng mà tôi muốn nói chuyện với người sớm hơn, ngay bây giờ.",đúng nhưng mà tôi muốn nói chuyện với người sớm hơn ngay bây giờ
vi-VN,conv-41-turn-25.gold.txt,Thôi. Vậy thôi.,thôi vậy thôi
vi-VN,conv-41-turn-3.gold.txt,Đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-41-turn-4.gold.txt,Đã sẵn sàng.,đã sẵn sàng
vi-VN,conv-41-turn-5.gold.txt,Mã theo dõi là C N 8 6 1.,mã theo dõi là c n tám sáu một
vi-VN,conv-41-turn-6.gold.txt,Họ tên là Trần Minh.,họ tên là trần minh
vi-VN,conv-41-turn-7.gold.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,địa chỉ email là minh chấm trần a còng email chấm com
vi-VN,conv-41-turn-8.gold.txt,Rồi. Đúng rồi.,rồi đúng rồi
vi-VN,conv-41-turn-9.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-0.gold.txt,Tôi muốn xin cấp thẻ mới. Muốn biết tình trạng thẻ như thế nào? Đã xin rồi.,tôi muốn xin cấp thẻ mới muốn biết tình trạng thẻ như thế nào đã xin rồi
vi-VN,conv-42-turn-1.gold.txt,Rồi. Vui lòng cho tôi biết lại mã.,rồi vui lòng cho tôi biết lại mã
vi-VN,conv-42-turn-10.gold.txt,À. Số điện thoại sai rồi. Số điện thoại đó không đúng.,số điện thoại sai rồi số điện thoại đó không đúng
vi-VN,conv-42-turn-11.gold.txt,Số đầy đủ là.,số đầy đủ là
vi-VN,conv-42-turn-12.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-13.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-42-turn-14.gold.txt,"À, chính xác. Chính xác. Kiểm tra giùm.",chính xác chính xác kiểm tra giùm
vi-VN,conv-42-turn-15.gold.txt,Tôi muốn xin được đẩy nhanh tiến độ để có thể nhận thẻ sớm hơn.,tôi muốn xin được đẩy nhanh tiến độ để có thể nhận thẻ sớm hơn
vi-VN,conv-42-turn-16.gold.txt,Muốn.,muốn
vi-VN,conv-42-turn-17.gold.txt,"Tôi có thể nào xin thẻ tạm được không, trong quá trình đợi thẻ mới?",tôi có thể nào xin thẻ tạm được không trong quá trình đợi thẻ mới
vi-VN,conv-42-turn-18.gold.txt,OK. Xin cảm ơn.,okay xin cảm ơn
vi-VN,conv-42-turn-19.gold.txt,Tối muốn hỏi thêm về việc là mình được cấp bao nhiêu thẻ tối đa?,tôi muốn hỏi thêm về việc là mình được cấp bao nhiêu thẻ tối đa
vi-VN,conv-42-turn-2.gold.txt,C N 5 8 8 hay là C N 5 8 7?,c n năm tám tám hay là c n năm tám bảy
vi-VN,conv-42-turn-20.gold.txt,Tôi muốn nói chuyện với nhân viên trực tiếp.,tôi muốn nói chuyện với nhân viên trực tiếp
vi-VN,conv-42-turn-21.gold.txt,OK.,okay
vi-VN,conv-42-turn-3.gold.txt,Vui lòng đọc lại. Sao mã tùm lum vậy?,vui lòng đọc lại sao mã tùm lum vậy
vi-VN,conv-42-turn-4.gold.txt,C N 5 3 8.,c n năm ba tám
vi-VN,conv-42-turn-5.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-42-turn-6.gold.txt,Địa chỉ email là minh chấm trần a còng email chấm com.,địa chỉ email là minh chấm trần a còng email chấm com
vi-VN,conv-42-turn-7.gold.txt,Số điện thoại là cộng 84.,số điện thoại là cộng tám mươi bốn
vi-VN,conv-42-turn-8.gold.txt,Số điện thoại. Số đầy đủ.,số điện thoại số đầy đủ
vi-VN,conv-42-turn-9.gold.txt,Số đầy đủ là cộng 84 9 1 1 2 3 4 5 6 7 8.,số đầy đủ là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-0.gold.txt,Tôi muốn xem lại cái sao kê gần nhất.,tôi muốn xem lại cái sao kê gần nhất
vi-VN,conv-43-turn-1.gold.txt,Rồi. Sẵn sàng.,rồi sẵn sàng
vi-VN,conv-43-turn-10.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-43-turn-11.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-43-turn-12.gold.txt,Email là minh chấm trần a còng email chấm com.,email là minh chấm trần a còng email chấm com
vi-VN,conv-43-turn-13.gold.txt,Không phải. Minh chấm trần at email chấm com.,không phải minh chấm trần at email chấm com
vi-VN,conv-43-turn-14.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-43-turn-15.gold.txt,À đúng rồi. Email đúng rồi.,đúng rồi email đúng rồi
vi-VN,conv-43-turn-16.gold.txt,Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-17.gold.txt,Chưa chính xác. Phải là cộng 84.,chưa chính xác phải là cộng tám mươi bốn
vi-VN,conv-43-turn-18.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-19.gold.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-43-turn-2.gold.txt,Mã là C N 7 5 9.,mã là c n bảy năm chín
vi-VN,conv-43-turn-20.gold.txt,Đúng rồi.,đúng rồi
vi-VN,conv-43-turn-21.gold.txt,Có thể làm nhanh cho tôi cái này được không?,có thể làm nhanh cho tôi cái này được không
vi-VN,conv-43-turn-22.gold.txt,Tôi muốn xem lại sao kê ngay bây giờ. Tôi cần có chuyện gấp.,tôi muốn xem lại sao kê ngay bây giờ tôi cần có chuyện gấp
vi-VN,conv-43-turn-23.gold.txt,Tôi muốn nói chuyện với nhân viên trực tiếp để xin cái sao kê.,tôi muốn nói chuyện với nhân viên trực tiếp để xin cái sao kê
vi-VN,conv-43-turn-24.gold.txt,Tôi muốn xin thêm cái chi tiêu gần nhất.,tôi muốn xin thêm cái chi tiêu gần nhất
vi-VN,conv-43-turn-25.gold.txt,Đúng vậy.,đúng vậy
vi-VN,conv-43-turn-26.gold.txt,Sao kê trong tuần vừa qua.,sao kê trong tuần vừa qua
vi-VN,conv-43-turn-27.gold.txt,OK.,okay
vi-VN,conv-43-turn-28.gold.txt,Muốn nói chuyện với nhân viên trực tiếp.,muốn nói chuyện với nhân viên trực tiếp
vi-VN,conv-43-turn-29.gold.txt,"À, thôi. Được rồi.",thôi được rồi
vi-VN,conv-43-turn-3.gold.txt,Tôi mới nói là C N 7 5 9 mà.,tôi mới nói là c n bảy năm chín mà
vi-VN,conv-43-turn-4.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-43-turn-5.gold.txt,Tên đầy đủ là Trần Minh.,tên đầy đủ là trần minh
vi-VN,conv-43-turn-6.gold.txt,Trần Minh.,trần minh
vi-VN,conv-43-turn-7.gold.txt,Không phải. Không phải. Sai rồi.,không phải không phải sai rồi
vi-VN,conv-43-turn-8.gold.txt,Trần Minh.,trần minh
vi-VN,conv-43-turn-9.gold.txt,"Không phải Trường Minh, mà là Trần Minh. Trần Minh. Tran Minh.",không phải trường minh mà là trần minh trần minh tran minh
vi-VN,conv-44-turn-0.gold.txt,Tôi muốn được gia tăng hạn mức thẻ tín dụng.,tôi muốn được gia tăng hạn mức thẻ tín dụng
vi-VN,conv-44-turn-1.gold.txt,Có.,có
vi-VN,conv-44-turn-10.gold.txt,Cộng 84.,cộng tám mươi bốn
vi-VN,conv-44-turn-11.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8.,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-12.gold.txt,Không phải. Cộng 84 9 1 1 2 3 4 5 6 7 8.,không phải cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-13.gold.txt,Cộng 84 9 1 1 2 3 4 5 6 7 8. Sao đọc hoài mà không nghe vậy?,cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám sao đọc hoài mà không nghe vậy
vi-VN,conv-44-turn-14.gold.txt,Số điện thoại. Vui lòng nghe cho kĩ. Vui lòng nghe cho kĩ số điện thoại. Số điện thoại là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại vui lòng nghe cho kĩ vui lòng nghe cho kĩ số điện thoại số điện thoại là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-15.gold.txt,Số điện thoại không có chính xác. Số điện thoại phải là cộng 84 9 1 1 2 3 4 5 6 7 8.,số điện thoại không có chính xác số điện thoại phải là cộng tám mươi bốn chín một một hai ba bốn năm sáu bảy tám
vi-VN,conv-44-turn-16.gold.txt,Đúng rồi. Đúng rồi.,đúng rồi đúng rồi
vi-VN,conv-44-turn-17.gold.txt,"À, thấy rồi. Bây giờ tôi làm gì nữa?",thấy rồi bây giờ tôi làm gì nữa
