locale,filename,ground_truth,raw_prediction,normalized_prediction
zh-CN,conv-24-turn-16.txt,我的住址是中国市北京，我的住址是中国。,我的住址是中国市北京我的住址是中国,我的住址是中国市北京，我的住址是中国。
zh-CN,conv-24-turn-17.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海定区北京路123号。,中国北京市海定区北京路 1 2 3号。
zh-CN,conv-24-turn-18.txt,电话号码不正确。,电话号码不正确,电话号码不正确。
zh-CN,conv-24-turn-19.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-2.txt,确认。,代人。,代人。
zh-CN,conv-24-turn-20.txt,正确。,正确,正确。
zh-CN,conv-24-turn-21.txt,没通过吗，怎么那么慢？,白霜货码怎么那么慢,白霜货码，怎么那么慢？
zh-CN,conv-24-turn-22.txt,你好。,你好,你好。
zh-CN,conv-24-turn-3.txt,林美。,林媚。,林美。
zh-CN,conv-24-turn-4.txt,林点美。,零点美,零点美。
zh-CN,conv-24-turn-5.txt,林美 at email 点 com。,灵媚email。com,林美 email 点 com。
zh-CN,conv-24-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-7.txt,电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码是13901234567,电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-8.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-24-turn-9.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是一三九零一二三四五六七,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-25-turn-0.txt,你好。,女郎,女郎
zh-CN,conv-25-turn-1.txt,我想提高我的信用卡额度。,我想提高我的信用靠恶毒,我想提高我的信用靠恶毒。
zh-CN,conv-25-turn-10.txt,不对的，不对！是美玲 at email dot com。,部队的部队是maylingemail。com。,不对的，不对！是mayling at email dot com。
zh-CN,conv-25-turn-11.txt,我已经几次说了，哎呀！,我已仅几次说了,我已经几次说了
zh-CN,conv-25-turn-12.txt,我的邮箱地址是美玲 at email dot com。,我的邮箱地址是美玲email。com,我的邮箱地址是美玲 at email dot com。
zh-CN,conv-25-turn-2.txt,是的是的，想提高信用卡的额度。,象体膏辛永卡的厄鲁。,象体膏辛永卡的厄鲁。
zh-CN,conv-25-turn-3.txt,准备好了。,嗯准备好了,嗯，准备好了。
zh-CN,conv-25-turn-4.txt,C N 0 8 8。,cn088。,C N 0 8 8。
zh-CN,conv-25-turn-5.txt,我说的对吗？,我说的对吗,我说的对吗？
zh-CN,conv-25-turn-6.txt,美玲。,媚灵。,美玲。
zh-CN,conv-25-turn-7.txt,美玲 at email dot com。,梅林atemail。com,美玲 at email dot com。
zh-CN,conv-25-turn-8.txt,听到吗？,听到吗,听到吗？
zh-CN,conv-25-turn-9.txt,是，美玲 at email dot com。,是美玲imendorgorn。,是美玲 imendorgorn。
zh-CN,conv-26-turn-1.txt,我正在等待我的新卡，想知道它的状态。,我仍在当代我的信卡想知道它的状态,我仍在等待我的新卡，想知道它的状态。
zh-CN,conv-26-turn-10.txt,美玲 at email dot com。,梅林。,梅林。
zh-CN,conv-26-turn-11.txt,美玲 at email dot com。,meelingemaildotgre。,meeling at email dot gre.
zh-CN,conv-26-turn-12.txt,美玲 at email dot com。,梅林atemaildoton。,美玲 at email dot com。
zh-CN,conv-26-turn-13.txt,美玲 美玲。,是美国地区,是美国地区
zh-CN,conv-26-turn-14.txt,你为什么听不懂我？,你为什么听不到我,你为什么听不到我？
zh-CN,conv-26-turn-15.txt,你还不知道我的邮箱地址。,你还不知道我的友情地日,你还不知道我的友情地日
zh-CN,conv-26-turn-16.txt,邮箱地址呢？邮箱地址你知道吗？,有相继呢有相继之你知道吗,有相继呢？有相继之你知道吗？
zh-CN,conv-26-turn-17.txt,美玲 at email dot com。,梅林emild。com,美玲 at email dot com。
zh-CN,conv-26-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-26-turn-3.txt,嗯。,是,是
zh-CN,conv-26-turn-4.txt,C N 7 0 6。,cn706。,C N 7 0 6。
zh-CN,conv-26-turn-5.txt,嗯。,是,是
zh-CN,conv-26-turn-6.txt,C N 7 0 7 0 6。,西恩基林六。,西恩基林六。
zh-CN,conv-26-turn-7.txt,美玲。,美玲。,美玲。
zh-CN,conv-26-turn-8.txt,美玲 at email dot com。,梅林email。,梅林 at email dot com。
zh-CN,conv-26-turn-9.txt,你听到了吗？,你听到了吗,你听到了吗？
zh-CN,conv-27-turn-0.txt,你好，我想要取消我银行卡的手续费。,你好我想要取消我银行卡的手续费,你好，我想要取消我银行卡的手续费。
zh-CN,conv-27-turn-1.txt,取现费。,取现费,取现费。
zh-CN,conv-27-turn-10.txt,林美 at email dot com。,琳美email。com,林美 at email dot com。
zh-CN,conv-27-turn-11.txt,林美 at email dot com。,林美email。com,林美 at email dot com。
zh-CN,conv-27-turn-12.txt,L E I dot L I N G at E M A I L dot C O M。,m一i。cingemai。com。,L E I dot L I N G at E M A I L dot C O M.
zh-CN,conv-27-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7.
zh-CN,conv-27-turn-14.txt,不对。是 1 3 9 0 1 2 3 4 5 6 7。,不对是一三九零一二三四五六七。,不对。是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-27-turn-15.txt,不对。,不对,不对。
zh-CN,conv-27-turn-16.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-27-turn-17.txt,我的联系地址是中国北京市海定区北京路123号。,我的联系地址是中国北京市海定区北京路123号。,我的联系地址是中国北京市海定区北京路123号。
zh-CN,conv-27-turn-18.txt,对。,对,对。
zh-CN,conv-27-turn-19.txt,我的邮箱不正确。,我的邮箱不正确,我的邮箱不正确。
zh-CN,conv-27-turn-2.txt,是的。,是的,是的。
zh-CN,conv-27-turn-3.txt,是的。,是的。,是的。
zh-CN,conv-27-turn-4.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-27-turn-5.txt,A N 6 5 5 确认。,an655确认,A N 6 5 5 确认。
zh-CN,conv-27-turn-6.txt,辨认。,任。,任。
zh-CN,conv-27-turn-7.txt,林美。,零魅。,零魅。
zh-CN,conv-27-turn-8.txt,林美 at email 点 com。,琳媚atemail。com,林美 at email 点 com。
zh-CN,conv-27-turn-9.txt,林美 at email 点 com。,琳媚email。com,林美 at email 点 com。
zh-CN,conv-28-turn-0.txt,你好。,六,六
zh-CN,conv-28-turn-1.txt,我正在等待新卡，想知道它的状态。,我正在当代也信卡想知道它的状态,我正在当代也信卡，想知道它的状态。
zh-CN,conv-28-turn-10.txt,你有什么问题？,零首尾蹄,零首尾蹄
zh-CN,conv-28-turn-2.txt,准备好了。,嗯准备好了,嗯，准备好了。
zh-CN,conv-28-turn-3.txt,C N 0 3 9。,cn零三九,C N 0 3 9。
zh-CN,conv-28-turn-4.txt,美玲。,媚灵。,美玲。
zh-CN,conv-28-turn-5.txt,美玲 at email dot com。,梅林etsimonzo宫。,梅林 at email dot com。
zh-CN,conv-28-turn-6.txt,听到了吗？,是,是
zh-CN,conv-28-turn-7.txt,美玲 at email dot com。,梅林etsimandotgong。,美玲 at email dot com。
zh-CN,conv-28-turn-8.txt,哎呀，是美玲 at email dot com。,是melininvent。com,是 melin at invent dot com
zh-CN,conv-28-turn-9.txt,美玲 at email dot com。,meelingemail的狗,meeling at email dot com
zh-CN,conv-29-turn-0.txt,你好。,也好,也好。
zh-CN,conv-29-turn-1.txt,如何取消银行卡的短信通知？,如何取消银行卡的短信通知,如何取消银行卡的短信通知？
zh-CN,conv-29-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-29-turn-3.txt,C N 3 0 5。,an三零五,A N 3 0 5。
zh-CN,conv-29-turn-4.txt,林梅。,林美。,林梅。
zh-CN,conv-29-turn-5.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-29-turn-6.txt,我不想提供。,我不想提供,我不想提供。
zh-CN,conv-29-turn-7.txt,中国北京市海淀区北京路 1 2 3号。,中国北京市海定区北京路123号,中国北京市海淀区北京路 1 2 3号。
zh-CN,conv-29-turn-8.txt,是的。,是的,是的。
zh-CN,conv-3-turn-0.txt,我正在等待我的信用卡，想知道它的状态。,网上在当代为的信用卡向知道的状态。,网上在当代为的信用卡向知道的状态。
zh-CN,conv-3-turn-1.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-3-turn-10.txt,美玲 at email dot com。,mailingatemailloadcom,美玲 at email dot com。
zh-CN,conv-3-turn-11.txt,哎呀！,哎呀,哎呀！
zh-CN,conv-3-turn-12.txt,你有什么问题啊。,你有什么问题啊,你有什么问题啊。
zh-CN,conv-3-turn-13.txt,你好。,尼同。,尼同。
zh-CN,conv-3-turn-2.txt,C N 3 8 0。,cn380,C N 3 8 0.
zh-CN,conv-3-turn-3.txt,美玲。,美玲。,美玲。
zh-CN,conv-3-turn-4.txt,美玲 at email dot com。,美琳emaillootgone,美琳 at email dot com。
zh-CN,conv-3-turn-5.txt,听到的吗？,挺高的吗,挺高的吗？
zh-CN,conv-3-turn-6.txt,美玲 at email dot com。,美玲atimenloskon。,美玲atimenloskon。
zh-CN,conv-3-turn-7.txt,你写了我的电子邮箱吗？,额那你写了我的电子邮箱吗,额，那你写了我的电子邮箱吗？
zh-CN,conv-3-turn-8.txt,美玲 at email dot com。,美玲email。com,美玲 at email dot com。
zh-CN,conv-3-turn-9.txt,你还没听到呀！,你还没听到呀,你还没听到呀！
zh-CN,conv-30-turn-0.txt,你好。,你好,你好。
zh-CN,conv-30-turn-1.txt,你好我最近转出去的那笔账为什么还没有到对方的账户上？,你好我最近转出去的那笔账为什么还没有到对方的账户上,你好我最近转出去的那笔账为什么还没有到对方的账户上？
zh-CN,conv-30-turn-10.txt,俊，不是邻居，是林俊。,不是林去是林郡,不是邻居，是林郡。
zh-CN,conv-30-turn-11.txt,我不想告诉你电子邮箱地址。,我不想告诉你电子邮箱地址,我不想告诉你电子邮箱地址。
zh-CN,conv-30-turn-12.txt,我没有电子邮箱地址。,我没有电子邮箱地址,我没有电子邮箱地址。
zh-CN,conv-30-turn-13.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-30-turn-14.txt,北京市海鼎区北京路123号。,北京市海定区北京路一百二十三号,北京市海鼎区北京路123号。
zh-CN,conv-30-turn-15.txt,正确。,正确,正确。
zh-CN,conv-30-turn-16.txt,转账日期是11月23号，金额是100万，对方户名为林梅。,转账日期是十一月二十三号金额是一百万对方户名为林梅。,转账日期是11月23号，金额是100万，对方户名为林梅。
zh-CN,conv-30-turn-17.txt,不用了谢谢。,哎呦了谢谢,哎呦了谢谢。
zh-CN,conv-30-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-30-turn-3.txt,C N 0 7 3。,cn零七三,C N 0 7 3。
zh-CN,conv-30-turn-4.txt,林俊。,林俊。,林俊。
zh-CN,conv-30-turn-5.txt,林俊。,林俊。,林俊。
zh-CN,conv-30-turn-6.txt,林俊。,林郡。,林俊。
zh-CN,conv-30-turn-7.txt,不是邻居，是林俊，俊，俊。,不是邻居是邻居,不是邻居，是邻居
zh-CN,conv-30-turn-8.txt,我的姓名是林俊。,我的姓名是邻居,我的姓名是邻居。
zh-CN,conv-30-turn-9.txt,不是邻居，是林俊。,不是林芝是林郡,不是林郡，是林俊。
zh-CN,conv-31-turn-0.txt,你好。,一号,一号
zh-CN,conv-31-turn-1.txt,我的卡为什么被冻结了，不能用。,我的卡为什么被冻结了不能用,我的卡为什么被冻结了，不能用。
zh-CN,conv-31-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-31-turn-3.txt,C N 5 6 8。,cn五六八,C N 5 6 8。
zh-CN,conv-31-turn-4.txt,林梅女士。,林梅女士。,林梅女士。
zh-CN,conv-32-turn-0.txt,你好。,零好,零好。
zh-CN,conv-32-turn-1.txt,我的卡为什么被限额了。,我的卡为什么被限额了,我的卡为什么被限额了。
zh-CN,conv-32-turn-10.txt,是的。,是的,是的。
zh-CN,conv-32-turn-11.txt,我要接入人工客服。,我要接入人工客服,我要接入人工客服。
zh-CN,conv-32-turn-12.txt,你不能再发一遍通知吗？,你不能再发一遍通知吗,你不能再发一遍通知吗？
zh-CN,conv-32-turn-13.txt,没有了，谢谢。,没有了谢谢,没有了，谢谢。
zh-CN,conv-32-turn-14.txt,再见。,再见,再见。
zh-CN,conv-32-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-32-turn-3.txt,林梅。,零枚。,林梅。
zh-CN,conv-32-turn-4.txt,林梅 at email dot com。,伶梅email。com,林梅 at email dot com。
zh-CN,conv-32-turn-5.txt,林美 at email dot com。,琳梅email。com,林美 at email dot com。
zh-CN,conv-32-turn-6.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-32-turn-7.txt,正确。,正确,正确。
zh-CN,conv-32-turn-8.txt,需要，请帮我提升额度。,必要情报提升额度,必要情报，提升额度。
zh-CN,conv-32-turn-9.txt,我没有，我没有得到通知。,我没有我没有得到通知,我没有，我没有得到通知。
zh-CN,conv-33-turn-0.txt,你好。,你好,你好。
zh-CN,conv-33-turn-1.txt,我的卡被冻结了，怎么解锁。,我的卡被冻结了怎么解锁,我的卡被冻结了，怎么解锁。
zh-CN,conv-33-turn-10.txt,林俊。,林俊。,林俊。
zh-CN,conv-33-turn-11.txt,我的姓名是林俊。,我的姓名是邻居,我的姓名是邻居
zh-CN,conv-33-turn-12.txt,不是邻居，是林俊，俊，J U N。,不是邻居是邻居俊jun。,不是邻居，是邻居俊，jun。
zh-CN,conv-33-turn-13.txt,姓名是林俊，英俊的俊。,命名是林郡英郡的郡。,命名是林俊，英俊的俊。
zh-CN,conv-33-turn-14.txt,林俊 at email 点 com。,林俊email。com,林俊 at email 点 com。
zh-CN,conv-33-turn-15.txt,邮箱地址也是林俊。,邮箱地址也是林郡。,邮箱地址也是林俊。
zh-CN,conv-33-turn-16.txt,错误。,错误,错误。
zh-CN,conv-33-turn-17.txt,错误，我的姓名是林俊。,货物我的姓名是林俊,货物，我的姓名是林俊。
zh-CN,conv-33-turn-18.txt,确认。,确认,确认。
zh-CN,conv-33-turn-19.txt,确认。,确认。,确认。
zh-CN,conv-33-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-33-turn-20.txt,邮箱地址是林俊 at email 点 com。,邮箱地址是林俊艾特email。com。,邮箱地址是林俊 at email 点 com。
zh-CN,conv-33-turn-21.txt,不对，我不要跟你讲我的邮箱地址了。,不对我不要跟你讲我的邮箱地址了,不对，我不要跟你讲我的邮箱地址了。
zh-CN,conv-33-turn-22.txt,我的手机号是 1 3 9 0 1 2 3 4 5 6 7。,我的手机号是13901234567,我的手机号是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-33-turn-23.txt,收货地址是北京市海淀区北京路 1 2 3号。,周末地址是中国北京市海定区北京路一百二十三号。,周末地址是中国北京市海淀区北京路123号。
zh-CN,conv-33-turn-24.txt,确认。,确认,确认。
zh-CN,conv-33-turn-25.txt,不是卡片发没发货，我是说我的卡冻结了，刷不了。,不是卡片发没发货我是说我的卡冻结了刷不了,不是卡片发没发货，我是说我的卡冻结了，刷不了。
zh-CN,conv-33-turn-26.txt,没有啊。,没有啊,没有啊。
zh-CN,conv-33-turn-27.txt,我想要现在就接人工客服。,我想要现在就接人工客服,我想要现在就接人工客服。
zh-CN,conv-33-turn-28.txt,没有了，谢谢。,没有了谢谢,没有了，谢谢。
zh-CN,conv-33-turn-3.txt,C N 8 0 5。,cn805。,C N 8 0 5。
zh-CN,conv-33-turn-4.txt,确认，C N 8 0 5。,确认cn805。,确认，C N 8 0 5。
zh-CN,conv-33-turn-5.txt,确认。,个人,个人
zh-CN,conv-33-turn-6.txt,林俊。,林俊。,林俊。
zh-CN,conv-33-turn-7.txt,我的姓名不是丁俊，是林俊。,我的姓名不是顶句是邻居,我的姓名不是顶句，是邻居。
zh-CN,conv-33-turn-8.txt,不是邻居，是林俊。,不是邻居是邻居,不是邻居是邻居
zh-CN,conv-33-turn-9.txt,不是邻居。,不是邻居,不是邻居。
zh-CN,conv-34-turn-0.txt,怎么办一张信用卡？,怎么办一张信用卡,怎么办一张信用卡？
zh-CN,conv-34-turn-1.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-34-turn-10.txt,我的电话是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567,我的电话是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-34-turn-11.txt,还需要了解。,还需要了解,还需要了解。
zh-CN,conv-34-turn-12.txt,还想要了解，需要了解。,还想要了解需要了解,还想要了解，需要了解。
zh-CN,conv-34-turn-2.txt,A N 9 5 0。,cn九五零,C N 9 5 0。
zh-CN,conv-34-turn-3.txt,林美。,零枚。,零枚。
zh-CN,conv-34-turn-4.txt,林美 at email。,琳梅艾特email。,林美 at email。
zh-CN,conv-34-turn-5.txt,1 3 9。,一三九,1 3 9。
zh-CN,conv-34-turn-6.txt,0 1 2 3 4 5 6 7。,零一二三四五六七,0 1 2 3 4 5 6 7。
zh-CN,conv-34-turn-7.txt,不是，我的电话是 1 3 9 0 1 2 3。,不是我的电话号码是1390123。,不是，我的电话是 1 3 9 0 1 2 3。
zh-CN,conv-34-turn-8.txt,我的电话错误，我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码错误我的电话号码是13901234567。,我的电话号码错误，我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-34-turn-9.txt,不正确，我的信息是 1 3 9 0 1 2 3 4 5 6 7。,我正确我的信息是13901234567。,我正确，我的信息是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-35-turn-0.txt,你好。,一号,一号
zh-CN,conv-35-turn-1.txt,我想咨询未成年能办卡吗？,我想咨询未成年能办卡吗,我想咨询未成年能办卡吗？
zh-CN,conv-35-turn-2.txt,帮我转接人工客服。,包斩兼人工客服,包斩兼人工客服。
zh-CN,conv-35-turn-3.txt,方便。,方便,方便。
zh-CN,conv-35-turn-4.txt,我想要办一张卡。,我想要办一张卡,我想要办一张卡。
zh-CN,conv-35-turn-5.txt,我想要办一张卡，但是我未成年，怎么办？,我想要办一张卡但是我未成年怎么办,我想要办一张卡，但是我未成年，怎么办？
zh-CN,conv-36-turn-0.txt,我想要办一张卡。,我想要办一张卡,我想要办一张卡。
zh-CN,conv-36-turn-1.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-36-turn-10.txt,我的电话号码，我的电话号码是 0 1 2 3。,我的电话号码我的电话号码是零一二三,我的电话号码，我的电话号码是 0 1 2 3。
zh-CN,conv-36-turn-11.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-36-turn-12.txt,你好。,一,一
zh-CN,conv-36-turn-13.txt,你好。,你好,你好。
zh-CN,conv-36-turn-14.txt,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。,我的电话号码是13901234567,我的电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-36-turn-15.txt,你好，能听见我说话吗？,等纪念文化吗,等纪念文化吗
zh-CN,conv-36-turn-16.txt,喂。,为,喂。
zh-CN,conv-36-turn-17.txt,电话号码错误。,电话号码错误,电话号码错误。
zh-CN,conv-36-turn-18.txt,1 3 9 0 1 2 3 4 5 6 7。,一三九零一二三四五六七,1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-36-turn-19.txt,你好。,一号,一号
zh-CN,conv-36-turn-2.txt,C N 9 5 8。,an958。,A N 9 5 8.
zh-CN,conv-36-turn-20.txt,不是，但是能不能别要我的电话号码了。,不是但是能不能别往的地方号码,不是，但是能不能别要我的电话号码了
zh-CN,conv-36-turn-21.txt,不用了，谢谢。,不用了谢谢,不用了，谢谢。
zh-CN,conv-36-turn-3.txt,确认。,确认,确认。
zh-CN,conv-36-turn-4.txt,林梅。,零枚。,零枚。
zh-CN,conv-36-turn-5.txt,林梅 at email 点 com。,鼎梅艾特email。com,林梅 at email 点 com。
zh-CN,conv-36-turn-6.txt,我的邮箱是林梅 at email 点 com。,我的邮箱是林梅email。com。,我的邮箱是林梅 at email 点 com。
zh-CN,conv-36-turn-7.txt,我的联系方式是 1 3 9 0 1 2 3 4 5 6 7。,我的联系方式是一三九零一二三四五六七,我的联系方式是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-36-turn-8.txt,电话号码错误，电话号码是 1 2 3，不对，电话号码是 1 3 9 0 1 2 3 4 5 6 7。,电话号码错误电话号码是123不对电话号码是13901234567,电话号码错误，电话号码是 1 2 3，不对，电话号码是 1 3 9 0 1 2 3 4 5 6 7。
zh-CN,conv-36-turn-9.txt,不正确。,不正确,不正确。
zh-CN,conv-37-turn-0.txt,你好。,拟合。,拟合。
zh-CN,conv-37-turn-1.txt,你好。,六,六
zh-CN,conv-37-turn-10.txt,你，你可以重复我的姓名啊。,你可以重复我的刑命啊,你可以重复我的姓名啊。
zh-CN,conv-37-turn-11.txt,嗯对的。,嗯对的,嗯对的。
zh-CN,conv-37-turn-12.txt,对的对的。,对的对的,对的对的。
zh-CN,conv-37-turn-13.txt,君玲 at email dot com。,junlingemail。com,君玲 at email dot com。
zh-CN,conv-37-turn-14.txt,君玲 at email dot com。,junelingemail。com,君玲 at email dot com。
zh-CN,conv-37-turn-15.txt,君玲 at email dot com。,junlingemendusgan。,junling at email dot com。
zh-CN,conv-37-turn-16.txt,君玲 at email dot com。,junlingemendotone。,junling at email dot com.
zh-CN,conv-37-turn-17.txt,你说得不对。,你说的不对,你说得不对。
zh-CN,conv-37-turn-18.txt,我的邮箱地址是君玲 at email dot com。,我的邮箱地址是dreamlinemail。,我的邮箱地址是dreamlinemail。
zh-CN,conv-37-turn-19.txt,不对呀，不对，哎呀。,不对啊不对,不对呀，不对
zh-CN,conv-37-turn-2.txt,我想提高信用卡的额度。,我想提高信用卡的恶毒,我想提高信用卡的额度
zh-CN,conv-37-turn-3.txt,明白了吗？,明白了吗,明白了吗？
zh-CN,conv-37-turn-4.txt,你说话吧。,你说我吧,你说话吧
zh-CN,conv-37-turn-5.txt,你说吧。,你说吧,你说吧。
zh-CN,conv-37-turn-6.txt,C N 4 8 3。,cn483,C N 4 8 3.
zh-CN,conv-37-turn-7.txt,是对的。,是对的。,是对的。
zh-CN,conv-37-turn-8.txt,我的姓名，你还不知道我的姓名。,我的姓名你还不知道我的姓名,我的姓名，你还不知道我的姓名。
zh-CN,conv-37-turn-9.txt,君玲。,君临。,君玲。
zh-CN,conv-38-turn-0.txt,你好。,零,零
zh-CN,conv-38-turn-1.txt,我正在等待信卡，想知道它的状态。,我正在当代野信卡向指导它的状态。,我正在当代野信卡，向指导它的状态。
zh-CN,conv-38-turn-10.txt,哎呀。,是尤。,是尤。
zh-CN,conv-38-turn-11.txt,你听不到我哦。,你听不懂我哦,你听不懂我哦。
zh-CN,conv-38-turn-12.txt,所以你听不懂。,座椅你听不懂,座椅你听不懂。
zh-CN,conv-38-turn-13.txt,君玲。,朱陵。,朱陵。
zh-CN,conv-38-turn-2.txt,我在等待信卡，想知道它的状态。,我在登碑信卡想知道它的状态。,我在登碑信卡，想知道它的状态。
zh-CN,conv-38-turn-3.txt,准备好了。,嗯这样备好了,嗯，这样备好了。
zh-CN,conv-38-turn-4.txt,C N 4 1 3。,西燕四一三,西燕四一三
zh-CN,conv-38-turn-5.txt,对的。,嗯对的,嗯，对的。
zh-CN,conv-38-turn-6.txt,君玲，君玲。,菌灵。,菌灵，菌灵。
zh-CN,conv-38-turn-7.txt,喂。,为,喂。
zh-CN,conv-38-turn-8.txt,君玲。,君临。,君玲。
zh-CN,conv-38-turn-9.txt,君玲。,君临。,君玲。
zh-CN,conv-39-turn-0.txt,喂。,为,喂。
zh-CN,conv-39-turn-1.txt,我想提高我的信用卡的限额。,我想提高我的信用卡的限额,我想提高我的信用卡的限额。
zh-CN,conv-39-turn-10.txt,君玲。,朱陵。,朱陵。
zh-CN,conv-39-turn-11.txt,君玲。,朱陵。,朱陵。
zh-CN,conv-39-turn-12.txt,君玲。,君临。,君玲。
zh-CN,conv-39-turn-13.txt,我还没说我的邮箱地址。,我黑妹说我的又祥地日,我黑妹说我的又祥地日
zh-CN,conv-39-turn-14.txt,你还不知道我的邮箱地址。,你还不知道我的幽想地日,你还不知道我的邮箱地址。
zh-CN,conv-39-turn-15.txt,君，君玲 at email dot com。,dreamlingatimild。gar。,dreamling at email dot gar.
zh-CN,conv-39-turn-16.txt,君玲 at email dot com。,dreamlinemail。com,dreamlinemail.com
zh-CN,conv-39-turn-17.txt,对，但是我的邮箱是君临 at email dot com。,对但是我的优祥是dreamlingatemail。,对，但是我的优祥是dreamling at email。
zh-CN,conv-39-turn-18.txt,君玲 at email dot com。,dreamlinget'emailloadgor。,dreamlinget'emailloadgor。
zh-CN,conv-39-turn-19.txt,君玲 at email dot com。,junelingemaillotgone,juneling at email dot com
zh-CN,conv-39-turn-2.txt,准备好了。,准备好了,准备好了。
zh-CN,conv-39-turn-20.txt,你有什么问题呀？,你有什么问题,你有什么问题呀
zh-CN,conv-39-turn-21.txt,我已经几次说了。,为经及此说了,为经及此说了
zh-CN,conv-39-turn-3.txt,C N 5 0 6。,cn506,C N 5 0 6。
zh-CN,conv-39-turn-4.txt,君玲。,君临。,君玲。
zh-CN,conv-39-turn-5.txt,不对。,是对,是对。
zh-CN,conv-39-turn-6.txt,是君玲，君。,是菌灵菌,是君玲，君。
zh-CN,conv-39-turn-7.txt,还不对。,黑部队,黑部队
zh-CN,conv-39-turn-8.txt,君玲。,君临。,君玲。
zh-CN,conv-39-turn-9.txt,君玲。,君临。,君玲。
zh-CN,conv-4-turn-0.txt,你好。,是,是
zh-CN,conv-4-turn-1.txt,我正在等待我的信用卡，想知道它的状态。,我正在当dvid的信用卡而知道它的状态。,我正在当 d v i d 的信用卡而知道它的状态。
zh-CN,conv-4-turn-10.txt,你还听不到，不好，是君，君灵。,你还听不得不好是junj铃,你还听不到，不好，是君，君灵。
zh-CN,conv-4-turn-11.txt,君灵，君灵。,樽陵,樽陵
zh-CN,conv-4-turn-12.txt,你还没听到我的正确的姓名，我的姓名是君灵。,你还没听到我的正确的姓名我的姓名是dreamlin。,你还没听到我的正确的姓名，我的姓名是君灵。
zh-CN,conv-4-turn-13.txt,君，君灵，君灵。,军令军令,军令，军令。
zh-CN,conv-4-turn-14.txt,没有没有没有没有没有没有没有没有没有没有，我的姓名是君灵。,没有没有没有没有没有我的性命是君临。,没有没有没有没有没有我的姓名是君临。
zh-CN,conv-4-turn-15.txt,你再说一遍我的姓名。,你再说一遍我的姓名,你再说一遍我的姓名。
zh-CN,conv-4-turn-16.txt,君灵，君灵。,陵。,陵。
zh-CN,conv-4-turn-17.txt,君，君灵。,君君临。,君，君临。
zh-CN,conv-4-turn-2.txt,听到了吗？,挺刀的吗,挺刀的吗？
zh-CN,conv-4-turn-3.txt,你好。,你好,你好。
zh-CN,conv-4-turn-4.txt,嗯是的。,嗯是的,嗯是的。
